date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,167.09749
2024-01-02,,177.43846
2024-01-03,,181.65524
2024-01-04,,179.37894
2024-01-05,,173.73396
2024-01-06,,169.26721
2024-01-07,,167.56946
2024-01-08,,166.04095
2024-01-09,,163.62401
2024-01-10,,162.5347
2024-01-11,,160.60681
2024-01-12,,158.4704
2024-01-13,,156.80856
2024-01-14,,157.79066
2024-01-15,,154.87894
2024-01-16,,153.31497
2024-01-17,,150.46796
2024-01-18,,150.66716
2024-01-19,,149.3211
2024-01-20,,147.43098
2024-01-21,,148.81927
2024-01-22,,147.47629
2024-01-23,,145.75894
2024-01-24,,147.54855
2024-01-25,,150.65701
2024-01-26,,153.19878
2024-01-27,,154.4057
2024-01-28,,151.80562
2024-01-29,,149.65596
2024-01-30,,147.80754
2024-01-31,,143.23633
2024-02-01,,143.71388
2024-02-02,,143.70505
2024-02-03,,145.83725
2024-02-04,,147.00356
2024-02-05,,140.24387
2024-02-06,,140.11688
2024-02-07,,141.72365
2024-02-08,,144.21239
2024-02-09,,146.16306
2024-02-10,,143.26505
2024-02-11,,138.67361
2024-02-12,,139.1957
2024-02-13,,138.71713
2024-02-14,,138.64505
2024-02-15,,141.1185
2024-02-16,,143.07959
2024-02-17,,143.24832
2024-02-18,,142.04774
2024-02-19,,140.35828
2024-02-20,,139.24577
2024-02-21,,140.98158
2024-02-22,,142.70166
2024-02-23,,146.19278
2024-02-24,,151.00603
2024-02-25,,158.10309
2024-02-26,,163.93063
2024-02-27,,165.30284
2024-02-28,,167.05447
2024-02-29,,172.60757
2024-03-01,,181.4803
2024-03-02,,180.46632
2024-03-03,,174.43964
2024-03-04,,170.9949
2024-03-05,,169.16364
2024-03-06,,168.09744
2024-03-07,,165.40979
2024-03-08,,163.69298
2024-03-09,,161.8559
2024-03-10,,159.10905
2024-03-11,,159.9338
2024-03-12,,158.11707
2024-03-13,,152.86774
2024-03-14,,151.25273
2024-03-15,,150.59415
2024-03-16,,149.66545
2024-03-17,,155.97064
2024-03-18,,167.01147
2024-03-19,,181.32567
2024-03-20,,207.22012
2024-03-21,,240.69351
2024-03-22,,281.48505
2024-03-23,,298.6097
2024-03-24,,309.52917
2024-03-25,,314.39572
2024-03-26,,313.92957
2024-03-27,,291.0423
2024-03-28,,262.77216
2024-03-29,,254.16797
2024-03-30,,238.4071
2024-03-31,,227.06595
2024-04-01,,232.08882
2024-04-02,,258.6723
2024-04-03,,292.66794
2024-04-04,,327.17447
2024-04-05,,335.80963
2024-04-06,,343.11627
2024-04-07,,343.1197
2024-04-08,,349.5393
2024-04-09,,335.77737
2024-04-10,,301.01843
2024-04-11,,279.4513
2024-04-12,,258.88135
2024-04-13,,245.84543
2024-04-14,,245.75763
2024-04-15,,261.91312
2024-04-16,,295.12964
2024-04-17,,319.37006
2024-04-18,,314.63174
