date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,443.04156
2024-01-02,,430.73727
2024-01-03,,415.92316
2024-01-04,,407.4396
2024-01-05,,407.10107
2024-01-06,,413.4231
2024-01-07,,414.03326
2024-01-08,,411.842
2024-01-09,,413.30426
2024-01-10,,399.10345
2024-01-11,,399.6654
2024-01-12,,405.77112
2024-01-13,,404.37207
2024-01-14,,403.18134
2024-01-15,,406.24408
2024-01-16,,403.15198
2024-01-17,,392.8213
2024-01-18,,386.77618
2024-01-19,,387.5942
2024-01-20,,387.76303
2024-01-21,,389.21625
2024-01-22,,402.0199
2024-01-23,,404.15057
2024-01-24,,439.83063
2024-01-25,,439.8282
2024-01-26,,432.45032
2024-01-27,,411.5114
2024-01-28,,403.46936
2024-01-29,,396.86774
2024-01-30,,395.89258
2024-01-31,,393.43457
2024-02-01,,391.35718
2024-02-02,,411.5291
2024-02-03,,409.2754
2024-02-04,,403.18805
2024-02-05,,395.9745
2024-02-06,,390.29828
2024-02-07,,397.00067
2024-02-08,,396.97647
2024-02-09,,392.90698
2024-02-10,,390.33853
2024-02-11,,393.92224
2024-02-12,,396.31885
2024-02-13,,394.24683
2024-02-14,,396.34814
2024-02-15,,397.07
2024-02-16,,401.6626
2024-02-17,,403.42465
2024-02-18,,407.4163
2024-02-19,,412.25946
2024-02-20,,409.23206
2024-02-21,,422.20624
2024-02-22,,413.22986
2024-02-23,,411.58362
2024-02-24,,409.08234
2024-02-25,,410.03043
2024-02-26,,411.27618
2024-02-27,,410.69263
2024-02-28,,409.78964
2024-02-29,,413.75006
2024-03-01,,411.97095
2024-03-02,,413.09192
2024-03-03,,415.03717
2024-03-04,,416.88766
2024-03-05,,420.1156
2024-03-06,,432.53067
2024-03-07,,446.81824
2024-03-08,,442.17114
2024-03-09,,477.91095
2024-03-10,,450.86765
2024-03-11,,454.00247
2024-03-12,,447.25665
2024-03-13,,444.9884
2024-03-14,,425.93213
2024-03-15,,421.8781
2024-03-16,,407.94104
2024-03-17,,427.62628
2024-03-18,,428.37207
2024-03-19,,432.62506
2024-03-20,,435.5901
2024-03-21,,442.87793
2024-03-22,,453.7977
2024-03-23,,475.89362
2024-03-24,,496.75754
2024-03-25,,520.995
2024-03-26,,533.2642
2024-03-27,,494.81348
2024-03-28,,503.0067
2024-03-29,,478.4359
2024-03-30,,511.94214
2024-03-31,,458.4821
2024-04-01,,473.81842
2024-04-02,,461.29398
2024-04-03,,474.9081
2024-04-04,,480.9147
2024-04-05,,496.3124
2024-04-06,,511.70096
2024-04-07,,507.21713
2024-04-08,,511.73196
2024-04-09,,521.7848
2024-04-10,,537.0029
2024-04-11,,552.9212
2024-04-12,,577.8014
2024-04-13,,600.594
2024-04-14,,618.48615
2024-04-15,,611.5657
2024-04-16,,601.28906
2024-04-17,,575.8318
2024-04-18,,560.2457
2024-04-19,,547.5702
2024-04-20,,558.1183
2024-04-21,,627.2661
2024-04-22,,677.8961
2024-04-23,,665.1359
2024-04-24,,712.5819
2024-04-25,,692.14124
2024-04-26,,600.8633
2024-04-27,,565.26526
2024-04-28,,560.9357
2024-04-29,,604.5119
2024-04-30,,650.2322
2024-05-01,,714.37225
2024-05-02,,693.7252
2024-05-03,,645.9678
2024-05-04,,609.3705
2024-05-05,,587.59485
2024-05-06,,562.678
2024-05-07,,544.3729
2024-05-08,,535.74854
2024-05-09,,528.1317
2024-05-10,,525.80914
2024-05-11,,524.09216
2024-05-12,,531.89667
2024-05-13,,532.8501
2024-05-14,,550.8348
2024-05-15,,557.88086
2024-05-16,,572.4035
2024-05-17,,543.1496
2024-05-18,,533.7752
2024-05-19,,535.84247
2024-05-20,,541.0682
2024-05-21,,573.28357
2024-05-22,,576.42456
2024-05-23,,589.97095
2024-05-24,,592.6847
2024-05-25,,601.714
2024-05-26,,604.54565
2024-05-27,,618.68164
2024-05-28,,612.7293
2024-05-29,,599.4211
2024-05-30,,574.56085
2024-05-31,,556.6894
2024-06-01,,556.67786
2024-06-02,,569.2384
2024-06-03,,583.995
2024-06-04,,608.1002
2024-06-05,,615.26404
2024-06-06,,602.3427
2024-06-07,,594.0891
2024-06-08,,587.3718
2024-06-09,,588.52625
2024-06-10,,590.107
2024-06-11,,600.60944
2024-06-12,,611.0132
2024-06-13,,614.8378
2024-06-14,,612.1837
2024-06-15,,597.1926
2024-06-16,,577.25946
2024-06-17,,578.99963
2024-06-18,,576.38367
2024-06-19,,559.4966
2024-06-20,,545.4233
2024-06-21,,534.094
2024-06-22,,519.64636
2024-06-23,,502.08563
2024-06-24,,492.8766
2024-06-25,,486.81766
2024-06-26,,478.77457
2024-06-27,,465.3099
2024-06-28,,457.16898
2024-06-29,,448.25748
2024-06-30,,446.28363
2024-07-01,,437.8352
2024-07-02,,432.5693
2024-07-03,,429.5653
2024-07-04,,424.58105
2024-07-05,,427.14508
2024-07-06,,423.1164
2024-07-07,,422.66406
2024-07-08,,421.23523
2024-07-09,,439.97455
2024-07-10,,476.40796
2024-07-11,,490.6143
2024-07-12,,555.6322
2024-07-13,,552.35
2024-07-14,,534.5642
2024-07-15,,503.36978
2024-07-16,,495.4962
2024-07-17,,481.04236
2024-07-18,,493.59793
2024-07-19,,517.99097
2024-07-20,,511.55005
2024-07-21,,552.44714
2024-07-22,,507.9707
2024-07-23,,493.65518
2024-07-24,,469.9608
2024-07-25,,458.55215
2024-07-26,,458.53577
2024-07-27,,464.6869
2024-07-28,,470.98926
2024-07-29,,471.13263
2024-07-30,,476.62225
2024-07-31,,481.08847
2024-08-01,,470.3514
2024-08-02,,464.42953
2024-08-03,,458.9012
2024-08-04,,455.55698
2024-08-05,,463.1887
2024-08-06,,482.9455
2024-08-07,,481.88174
2024-08-08,,479.90994
2024-08-09,,469.30322
2024-08-10,,459.80725
2024-08-11,,447.42984
2024-08-12,,441.44147
2024-08-13,,445.4334
2024-08-14,,479.59216
2024-08-15,,464.1075
2024-08-16,,517.39087
2024-08-17,,530.0475
2024-08-18,,484.21103
2024-08-19,,475.9421
2024-08-20,,461.4593
2024-08-21,,453.46283
2024-08-22,,447.66693
2024-08-23,,447.1692
2024-08-24,,442.32983
2024-08-25,,436.36743
2024-08-26,,432.4031
2024-08-27,,431.83453
2024-08-28,,446.9756
2024-08-29,,453.27386
