date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,232.66766
2024-01-02,,236.26582
2024-01-03,,236.17679
2024-01-04,,233.50162
2024-01-05,,227.09206
2024-01-06,,224.77264
2024-01-07,,226.71794
2024-01-08,,229.24524
2024-01-09,,229.6444
2024-01-10,,229.4617
2024-01-11,,230.99243
2024-01-12,,230.30614
2024-01-13,,228.93837
2024-01-14,,229.46878
2024-01-15,,234.05911
2024-01-16,,236.41159
2024-01-17,,236.6185
2024-01-18,,237.99057
2024-01-19,,243.91219
2024-01-20,,251.97063
2024-01-21,,244.31921
2024-01-22,,234.73975
2024-01-23,,227.04884
2024-01-24,,226.23326
2024-01-25,,227.44212
2024-01-26,,230.88799
2024-01-27,,233.4433
2024-01-28,,234.58589
2024-01-29,,237.58678
2024-01-30,,237.82712
2024-01-31,,242.18541
2024-02-01,,245.04776
2024-02-02,,248.74419
2024-02-03,,255.73798
2024-02-04,,257.55258
2024-02-05,,262.60004
2024-02-06,,259.68076
2024-02-07,,261.20386
2024-02-08,,259.6963
2024-02-09,,252.96045
2024-02-10,,245.7759
2024-02-11,,250.54146
2024-02-12,,250.40239
2024-02-13,,250.37881
2024-02-14,,246.53238
2024-02-15,,241.3819
2024-02-16,,243.13605
2024-02-17,,248.90616
2024-02-18,,245.92343
2024-02-19,,250.44666
2024-02-20,,239.2189
2024-02-21,,238.06677
2024-02-22,,236.56903
2024-02-23,,245.31053
2024-02-24,,259.42966
2024-02-25,,273.90106
2024-02-26,,299.23657
2024-02-27,,346.5367
2024-02-28,,415.49542
2024-02-29,,492.81888
2024-03-01,,548.3141
2024-03-02,,581.5532
2024-03-03,,582.4248
2024-03-04,,588.2472
2024-03-05,,565.4635
2024-03-06,,509.24625
2024-03-07,,457.66037
2024-03-08,,427.73752
2024-03-09,,407.70285
2024-03-10,,388.49933
2024-03-11,,375.0307
2024-03-12,,353.81088
2024-03-13,,352.33228
2024-03-14,,349.68973
2024-03-15,,351.218
2024-03-16,,353.37524
2024-03-17,,359.75082
2024-03-18,,384.36035
2024-03-19,,440.40677
2024-03-20,,524.7103
2024-03-21,,582.22546
2024-03-22,,615.1666
2024-03-23,,585.0397
2024-03-24,,552.1732
2024-03-25,,517.1658
2024-03-26,,506.77335
2024-03-27,,501.24374
2024-03-28,,487.2701
2024-03-29,,464.66776
