date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,137.13498
2024-01-02,,136.78558
2024-01-03,,139.49022
2024-01-04,,132.32324
2024-01-05,,135.30974
2024-01-06,,135.23282
2024-01-07,,137.4446
2024-01-08,,136.89601
2024-01-09,,135.64807
2024-01-10,,127.067444
2024-01-11,,131.19519
2024-01-12,,133.95547
2024-01-13,,137.21632
2024-01-14,,130.1723
2024-01-15,,134.75595
2024-01-16,,134.78595
2024-01-17,,130.96295
2024-01-18,,134.24028
2024-01-19,,137.88672
2024-01-20,,135.40848
2024-01-21,,133.17734
2024-01-22,,134.879
2024-01-23,,131.10342
2024-01-24,,131.88727
2024-01-25,,135.57379
2024-01-26,,138.2396
2024-01-27,,137.53458
2024-01-28,,135.6232
2024-01-29,,122.485634
2024-01-30,,122.29275
2024-01-31,,111.58794
2024-02-01,,114.65617
2024-02-02,,118.02113
2024-02-03,,132.97588
2024-02-04,,129.04434
2024-02-05,,128.29141
2024-02-06,,110.6389
2024-02-07,,105.795746
2024-02-08,,112.834274
2024-02-09,,127.585754
2024-02-10,,126.12875
2024-02-11,,122.5131
2024-02-12,,120.32568
2024-02-13,,119.73221
2024-02-14,,123.65391
2024-02-15,,126.85631
2024-02-16,,128.10956
2024-02-17,,129.03137
2024-02-18,,128.64705
2024-02-19,,125.037994
2024-02-20,,126.36213
2024-02-21,,129.22154
2024-02-22,,132.25195
2024-02-23,,128.0518
2024-02-24,,130.97452
2024-02-25,,128.83443
2024-02-26,,125.333176
2024-02-27,,125.8752
2024-02-28,,130.24718
2024-02-29,,131.10527
2024-03-01,,130.95052
2024-03-02,,129.40897
2024-03-03,,127.33545
2024-03-04,,127.472626
2024-03-05,,125.20747
2024-03-06,,124.35346
2024-03-07,,123.776505
2024-03-08,,124.84747
2024-03-09,,125.2921
2024-03-10,,128.24953
2024-03-11,,127.83769
2024-03-12,,131.3645
2024-03-13,,131.13528
2024-03-14,,123.20562
2024-03-15,,123.27704
2024-03-16,,120.80433
2024-03-17,,114.18012
2024-03-18,,120.928696
2024-03-19,,122.81701
2024-03-20,,127.234924
2024-03-21,,128.33076
2024-03-22,,123.11334
2024-03-23,,120.43733
2024-03-24,,120.36318
2024-03-25,,120.474724
2024-03-26,,119.68532
2024-03-27,,119.46762
2024-03-28,,121.2907
2024-03-29,,122.769516
2024-03-30,,122.52197
2024-03-31,,119.69157
2024-04-01,,121.45198
2024-04-02,,117.818665
2024-04-03,,115.65604
2024-04-04,,126.55779
2024-04-05,,120.16989
2024-04-06,,139.8869
2024-04-07,,161.75935
2024-04-08,,166.30699
2024-04-09,,166.65048
2024-04-10,,172.95921
2024-04-11,,185.65611
2024-04-12,,187.69342
2024-04-13,,184.91861
2024-04-14,,182.19922
2024-04-15,,182.76323
2024-04-16,,194.28346
2024-04-17,,224.68958
2024-04-18,,273.46216
2024-04-19,,297.40692
2024-04-20,,335.00244
2024-04-21,,357.3192
2024-04-22,,350.8173
2024-04-23,,342.35297
2024-04-24,,352.05725
2024-04-25,,328.7601
2024-04-26,,330.14233
2024-04-27,,339.84814
2024-04-28,,325.71527
2024-04-29,,324.97937
2024-04-30,,317.08786
2024-05-01,,320.4284
2024-05-02,,314.47498
2024-05-03,,311.08466
2024-05-04,,301.4465
2024-05-05,,289.87433
2024-05-06,,296.75513
2024-05-07,,287.34607
2024-05-08,,276.04547
2024-05-09,,257.70444
2024-05-10,,236.77826
2024-05-11,,219.04056
2024-05-12,,215.70872
2024-05-13,,196.64009
2024-05-14,,193.9771
2024-05-15,,203.5134
2024-05-16,,194.81725
2024-05-17,,178.8849
2024-05-18,,173.3943
2024-05-19,,172.45651
2024-05-20,,165.74922
2024-05-21,,159.95819
2024-05-22,,163.7347
2024-05-23,,158.10228
2024-05-24,,159.99088
2024-05-25,,156.08345
2024-05-26,,157.3939
2024-05-27,,169.59071
2024-05-28,,173.9135
2024-05-29,,179.10803
2024-05-30,,175.37651
2024-05-31,,167.64767
2024-06-01,,165.62035
2024-06-02,,157.52061
2024-06-03,,150.48734
2024-06-04,,160.87857
2024-06-05,,182.087
2024-06-06,,172.12631
2024-06-07,,172.19324
2024-06-08,,195.07474
2024-06-09,,190.67882
2024-06-10,,185.81287
2024-06-11,,163.3522
2024-06-12,,136.57166
2024-06-13,,140.05817
2024-06-14,,145.27664
2024-06-15,,134.04436
2024-06-16,,118.80278
2024-06-17,,127.4981
2024-06-18,,132.60335
2024-06-19,,127.63806
2024-06-20,,122.26252
2024-06-21,,120.37351
2024-06-22,,120.796394
2024-06-23,,121.86893
2024-06-24,,124.78918
2024-06-25,,123.972244
2024-06-26,,119.50475
2024-06-27,,115.36848
2024-06-28,,117.27546
2024-06-29,,119.926186
2024-06-30,,120.06217
2024-07-01,,125.29686
2024-07-02,,121.451485
2024-07-03,,120.52532
2024-07-04,,121.27097
2024-07-05,,122.02302
2024-07-06,,116.79727
2024-07-07,,114.264946
2024-07-08,,113.747475
2024-07-09,,116.11573
2024-07-10,,117.47099
2024-07-11,,118.149216
2024-07-12,,111.73501
2024-07-13,,103.438416
2024-07-14,,98.548935
2024-07-15,,94.59531
2024-07-16,,100.82651
2024-07-17,,108.7899
2024-07-18,,122.30625
2024-07-19,,118.33347
2024-07-20,,115.14077
2024-07-21,,112.64395
2024-07-22,,105.37641
2024-07-23,,106.800316
2024-07-24,,112.71889
2024-07-25,,111.32535
2024-07-26,,106.7708
2024-07-27,,99.397125
2024-07-28,,101.16741
2024-07-29,,102.52629
2024-07-30,,94.13455
2024-07-31,,92.46241
2024-08-01,,102.34092
2024-08-02,,95.78937
2024-08-03,,96.66537
2024-08-04,,95.87761
2024-08-05,,84.85098
2024-08-06,,85.945755
2024-08-07,,92.3677
2024-08-08,,105.07515
2024-08-09,,120.86287
2024-08-10,,109.17552
2024-08-11,,104.98811
2024-08-12,,103.97802
2024-08-13,,107.15593
2024-08-14,,105.36956
2024-08-15,,104.916794
2024-08-16,,100.68844
2024-08-17,,99.819016
2024-08-18,,101.77198
2024-08-19,,114.34431
2024-08-20,,110.687706
2024-08-21,,104.221275
2024-08-22,,95.936386
2024-08-23,,103.30662
2024-08-24,,112.88847
2024-08-25,,107.05933
2024-08-26,,106.03204
2024-08-27,,106.74696
2024-08-28,,101.0244
2024-08-29,,95.89237
2024-08-30,,96.14743
2024-08-31,,82.61504
2024-09-01,,82.68628
2024-09-02,,82.69184
2024-09-03,,101.5504
2024-09-04,,93.82365
2024-09-05,,91.008606
2024-09-06,,93.40465
2024-09-07,,92.711586
2024-09-08,,100.18955
2024-09-09,,99.82637
2024-09-10,,102.23938
2024-09-11,,94.42714
2024-09-12,,92.51586
2024-09-13,,101.43079
2024-09-14,,103.990166
2024-09-15,,108.225174
2024-09-16,,109.48082
2024-09-17,,105.05723
2024-09-18,,105.69015
2024-09-19,,109.20209
2024-09-20,,104.44499
2024-09-21,,108.513054
2024-09-22,,106.32744
2024-09-23,,103.83089
2024-09-24,,105.97394
2024-09-25,,104.94062
2024-09-26,,97.46033
2024-09-27,,100.45394
2024-09-28,,111.50346
2024-09-29,,107.766624
2024-09-30,,103.30556
2024-10-01,,110.11113
2024-10-02,,107.2752
2024-10-03,,110.35363
2024-10-04,,113.919914
2024-10-05,,112.33735
2024-10-06,,111.14679
2024-10-07,,111.40191
2024-10-08,,108.48155
2024-10-09,,107.7267
2024-10-10,,106.7321
2024-10-11,,107.52029
2024-10-12,,109.47286
2024-10-13,,106.20614
2024-10-14,,109.6282
2024-10-15,,110.34136
2024-10-16,,108.88093
2024-10-17,,107.1593
2024-10-18,,115.69561
2024-10-19,,114.90985
2024-10-20,,110.23066
2024-10-21,,115.743866
2024-10-22,,107.364426
2024-10-23,,116.10997
2024-10-24,,122.20759
2024-10-25,,120.88894
2024-10-26,,124.94322
2024-10-27,,123.198555
2024-10-28,,123.25005
2024-10-29,,124.70676
2024-10-30,,118.20274
2024-10-31,,115.93076
2024-11-01,,120.37344
2024-11-02,,119.88389
2024-11-03,,121.12476
2024-11-04,,119.507454
2024-11-05,,121.92502
2024-11-06,,122.91042
2024-11-07,,124.169624
2024-11-08,,123.351
2024-11-09,,127.47038
2024-11-10,,131.74097
2024-11-11,,128.33386
2024-11-12,,132.49348
2024-11-13,,137.41647
2024-11-14,,138.52751
2024-11-15,,135.60634
2024-11-16,,131.81308
2024-11-17,,134.85777
2024-11-18,,136.5416
2024-11-19,,137.93863
2024-11-20,,137.3541
2024-11-21,,137.54527
2024-11-22,,137.04086
2024-11-23,,135.29895
2024-11-24,,136.9547
2024-11-25,,138.79126
2024-11-26,,139.81454
2024-11-27,,141.63243
2024-11-28,,146.30875
2024-11-29,,148.73973
2024-11-30,,143.89537
2024-12-01,,135.17535
2024-12-02,,138.04895
2024-12-03,,144.98322
2024-12-04,,141.3005
2024-12-05,,138.16957
2024-12-06,,141.08481
2024-12-07,,143.46188
2024-12-08,,142.83788
2024-12-09,,141.99013
2024-12-10,,142.28479
2024-12-11,,144.44458
2024-12-12,,146.1967
2024-12-13,,143.99417
2024-12-14,,143.75092
2024-12-15,,144.81854
2024-12-16,,144.71198
2024-12-17,,145.54103
2024-12-18,,146.4675
2024-12-19,,145.39085
2024-12-20,,144.04143
2024-12-21,,142.22023
2024-12-22,,138.21072
2024-12-23,,140.50069
2024-12-24,,144.01254
2024-12-25,,143.36877
2024-12-26,,141.34448
2024-12-27,,139.42574
2024-12-28,,134.91704
2024-12-29,,128.64899
2024-12-30,,113.25513
2024-12-31,,121.1112
