date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,338.50272
2024-01-02,,341.34314
2024-01-03,,342.9533
2024-01-04,,354.0735
2024-01-05,,344.66968
2024-01-06,,338.21576
2024-01-07,,336.80493
2024-01-08,,336.5395
2024-01-09,,338.9395
2024-01-10,,345.34375
2024-01-11,,341.71713
2024-01-12,,337.06134
2024-01-13,,337.13733
2024-01-14,,341.2565
2024-01-15,,345.53418
2024-01-16,,341.80066
2024-01-17,,336.91815
2024-01-18,,338.72882
2024-01-19,,338.3498
2024-01-20,,337.86145
2024-01-21,,341.22662
2024-01-22,,336.98346
2024-01-23,,333.91812
2024-01-24,,335.84616
2024-01-25,,337.4259
2024-01-26,,336.96307
2024-01-27,,338.24927
2024-01-28,,341.59448
2024-01-29,,342.01123
2024-01-30,,344.02087
2024-01-31,,342.1681
2024-02-01,,334.86618
2024-02-02,,336.78696
2024-02-03,,337.18237
2024-02-04,,349.02518
2024-02-05,,351.25873
2024-02-06,,332.3794
2024-02-07,,340.40063
2024-02-08,,341.82574
2024-02-09,,347.38278
2024-02-10,,344.57968
2024-02-11,,339.17764
2024-02-12,,339.41522
2024-02-13,,343.32373
2024-02-14,,346.95892
2024-02-15,,349.0479
2024-02-16,,353.55005
2024-02-17,,367.89236
2024-02-18,,365.71344
2024-02-19,,354.8935
2024-02-20,,358.1396
2024-02-21,,354.54327
2024-02-22,,346.19708
2024-02-23,,344.8435
2024-02-24,,350.1018
2024-02-25,,361.06207
2024-02-26,,360.0042
2024-02-27,,364.4626
2024-02-28,,353.1799
2024-02-29,,355.28546
2024-03-01,,357.2207
2024-03-02,,358.2818
2024-03-03,,353.4381
2024-03-04,,351.75806
2024-03-05,,355.11322
2024-03-06,,359.16583
2024-03-07,,350.75238
2024-03-08,,345.56952
2024-03-09,,351.31592
2024-03-10,,357.8463
2024-03-11,,346.38876
2024-03-12,,340.5479
2024-03-13,,342.03192
2024-03-14,,346.04596
2024-03-15,,349.4091
2024-03-16,,344.72614
2024-03-17,,345.44672
2024-03-18,,348.41794
2024-03-19,,349.64624
2024-03-20,,352.78265
2024-03-21,,349.9236
2024-03-22,,364.1476
2024-03-23,,379.57025
2024-03-24,,357.59387
2024-03-25,,367.77765
2024-03-26,,395.9218
2024-03-27,,395.52734
2024-03-28,,379.72943
2024-03-29,,376.83347
2024-03-30,,386.89618
2024-03-31,,390.21573
2024-04-01,,380.3546
2024-04-02,,382.40894
2024-04-03,,392.83197
2024-04-04,,401.29724
2024-04-05,,384.8247
2024-04-06,,393.67682
2024-04-07,,392.47488
2024-04-08,,393.01227
2024-04-09,,388.96274
2024-04-10,,384.9693
2024-04-11,,374.92615
2024-04-12,,371.25177
2024-04-13,,375.589
2024-04-14,,361.21094
2024-04-15,,361.0258
2024-04-16,,359.06348
2024-04-17,,355.6834
2024-04-18,,346.1259
2024-04-19,,343.47455
2024-04-20,,345.46143
2024-04-21,,352.64526
2024-04-22,,350.25378
2024-04-23,,347.4723
2024-04-24,,345.51086
2024-04-25,,347.21497
2024-04-26,,344.11035
2024-04-27,,344.34192
2024-04-28,,352.08893
2024-04-29,,357.28802
2024-04-30,,350.84003
2024-05-01,,357.17987
2024-05-02,,346.1999
2024-05-03,,345.33356
2024-05-04,,340.5769
2024-05-05,,335.49036
2024-05-06,,331.99426
2024-05-07,,331.73788
2024-05-08,,334.95715
2024-05-09,,318.54303
2024-05-10,,331.51257
2024-05-11,,335.964
2024-05-12,,318.8843
2024-05-13,,339.5116
2024-05-14,,333.25244
2024-05-15,,324.17004
2024-05-16,,335.82324
2024-05-17,,329.3016
2024-05-18,,310.72992
2024-05-19,,318.74152
2024-05-20,,329.32993
2024-05-21,,328.2716
2024-05-22,,329.0365
2024-05-23,,333.54688
2024-05-24,,341.13947
2024-05-25,,287.9143
2024-05-26,,264.25623
2024-05-27,,239.3379
2024-05-28,,334.9937
2024-05-29,,332.9963
2024-05-30,,333.13354
2024-05-31,,328.373
2024-06-01,,333.58655
2024-06-02,,338.84396
2024-06-03,,329.5226
2024-06-04,,306.15808
2024-06-05,,298.94037
2024-06-06,,317.2481
2024-06-07,,322.86298
2024-06-08,,294.43567
2024-06-09,,324.80078
2024-06-10,,307.64264
2024-06-11,,300.5443
2024-06-12,,94.806526
2024-06-13,,241.66234
2024-06-14,,317.40918
2024-06-15,,295.09665
2024-06-16,,232.98727
2024-06-17,,237.11298
2024-06-18,,307.09125
2024-06-19,,229.26915
2024-06-20,,201.08539
2024-06-21,,235.15102
2024-06-22,,236.22794
2024-06-23,,235.44531
2024-06-24,,235.92645
2024-06-25,,113.5204
2024-06-26,,220.0538
2024-06-27,,301.08215
2024-06-28,,309.32605
2024-06-29,,254.0047
2024-06-30,,258.08728
2024-07-01,,95.63879
2024-07-02,,248.17776
2024-07-03,,248.22646
2024-07-04,,220.1514
2024-07-05,,135.48743
2024-07-06,,180.50008
2024-07-07,,251.91216
2024-07-08,,274.67947
2024-07-09,,252.05856
2024-07-10,,253.55699
2024-07-11,,270.29782
2024-07-12,,270.44693
2024-07-13,,85.184265
2024-07-14,,92.77214
2024-07-15,,203.6959
2024-07-16,,272.37494
2024-07-17,,319.13934
2024-07-18,,262.39868
2024-07-19,,271.79517
2024-07-20,,298.16095
2024-07-21,,276.5818
2024-07-22,,304.9072
2024-07-23,,264.16272
2024-07-24,,241.92606
2024-07-25,,227.44092
2024-07-26,,204.31168
2024-07-27,,229.99055
2024-07-28,,179.42863
2024-07-29,,75.67348
2024-07-30,,171.59688
2024-07-31,,199.05182
2024-08-01,,174.37558
2024-08-02,,168.80084
2024-08-03,,273.56076
2024-08-04,,309.70486
2024-08-05,,254.04417
2024-08-06,,219.21408
2024-08-07,,210.21445
2024-08-08,,181.20297
