date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,393.02127
2024-01-02,,391.43738
2024-01-03,,389.449
2024-01-04,,388.42972
2024-01-05,,387.18463
2024-01-06,,387.5044
2024-01-07,,387.07837
2024-01-08,,389.11505
2024-01-09,,391.77692
2024-01-10,,393.20477
2024-01-11,,393.47284
2024-01-12,,390.84805
2024-01-13,,388.51105
2024-01-14,,388.9312
2024-01-15,,393.9112
2024-01-16,,392.23053
2024-01-17,,394.62988
2024-01-18,,398.01843
2024-01-19,,404.6095
2024-01-20,,408.21155
2024-01-21,,406.92072
2024-01-22,,404.15717
2024-01-23,,402.52637
2024-01-24,,399.91888
2024-01-25,,399.82016
2024-01-26,,400.54752
2024-01-27,,401.0156
2024-01-28,,400.42334
2024-01-29,,398.5919
2024-01-30,,395.72122
2024-01-31,,394.10184
2024-02-01,,394.7577
2024-02-02,,397.01025
2024-02-03,,408.42188
2024-02-04,,397.4826
2024-02-05,,385.48492
2024-02-06,,379.59717
2024-02-07,,381.96875
2024-02-08,,388.32333
2024-02-09,,389.8324
2024-02-10,,389.6364
2024-02-11,,390.0667
2024-02-12,,393.67432
2024-02-13,,396.88165
2024-02-14,,394.12476
2024-02-15,,392.24396
2024-02-16,,395.08832
2024-02-17,,400.38306
2024-02-18,,391.40396
2024-02-19,,390.85443
2024-02-20,,392.28433
2024-02-21,,401.1897
2024-02-22,,412.00342
2024-02-23,,420.30463
2024-02-24,,431.95685
2024-02-25,,444.65747
2024-02-26,,453.04443
2024-02-27,,463.1918
2024-02-28,,468.02625
2024-02-29,,466.35367
2024-03-01,,465.92078
2024-03-02,,466.4111
2024-03-03,,459.8523
2024-03-04,,454.51804
2024-03-05,,457.18216
2024-03-06,,445.9809
2024-03-07,,443.3301
2024-03-08,,428.2564
2024-03-09,,432.70798
2024-03-10,,428.38934
2024-03-11,,422.33844
2024-03-12,,422.162
2024-03-13,,424.38898
2024-03-14,,426.4377
2024-03-15,,423.54605
2024-03-16,,418.89053
2024-03-17,,414.9696
2024-03-18,,416.19788
2024-03-19,,419.66272
2024-03-20,,423.2729
2024-03-21,,422.42932
2024-03-22,,423.56494
2024-03-23,,419.08612
2024-03-24,,417.8683
2024-03-25,,418.61868
2024-03-26,,414.912
2024-03-27,,411.9579
2024-03-28,,406.63608
2024-03-29,,407.56396
2024-03-30,,415.13898
2024-03-31,,409.8266
2024-04-01,,410.5996
2024-04-02,,406.06116
2024-04-03,,408.24707
2024-04-04,,406.09515
2024-04-05,,404.658
2024-04-06,,406.86908
2024-04-07,,414.7185
2024-04-08,,413.0916
2024-04-09,,412.50836
2024-04-10,,405.10394
2024-04-11,,407.55762
2024-04-12,,412.77356
2024-04-13,,405.97293
2024-04-14,,409.21326
2024-04-15,,406.36707
2024-04-16,,404.77188
2024-04-17,,404.05505
2024-04-18,,406.7704
2024-04-19,,413.7489
2024-04-20,,416.65366
2024-04-21,,418.65988
2024-04-22,,415.22705
2024-04-23,,414.05682
2024-04-24,,410.42944
2024-04-25,,412.74323
2024-04-26,,414.11234
2024-04-27,,409.77795
2024-04-28,,410.7319
2024-04-29,,415.16672
2024-04-30,,419.57214
2024-05-01,,416.7918
2024-05-02,,407.4164
2024-05-03,,411.4054
2024-05-04,,413.56522
2024-05-05,,411.48273
2024-05-06,,407.80777
2024-05-07,,407.86078
2024-05-08,,405.2983
2024-05-09,,402.58853
2024-05-10,,400.09778
2024-05-11,,401.47992
2024-05-12,,410.30234
2024-05-13,,409.9964
2024-05-14,,409.21436
2024-05-15,,406.27515
2024-05-16,,409.79144
2024-05-17,,410.989
2024-05-18,,406.38666
2024-05-19,,402.93304
2024-05-20,,398.10712
2024-05-21,,397.07703
2024-05-22,,395.45523
2024-05-23,,394.5519
2024-05-24,,394.88113
2024-05-25,,400.68478
2024-05-26,,397.6297
2024-05-27,,402.29724
2024-05-28,,397.66006
2024-05-29,,393.34363
2024-05-30,,392.89706
2024-05-31,,391.41156
2024-06-01,,391.0404
2024-06-02,,392.57898
2024-06-03,,392.47226
2024-06-04,,396.9301
2024-06-05,,398.8199
2024-06-06,,396.58746
2024-06-07,,393.12323
2024-06-08,,392.5138
2024-06-09,,388.87103
2024-06-10,,391.16022
2024-06-11,,393.06702
2024-06-12,,395.0033
2024-06-13,,393.75357
2024-06-14,,390.65012
2024-06-15,,391.8094
2024-06-16,,388.45193
2024-06-17,,386.10828
2024-06-18,,389.1172
2024-06-19,,387.52313
2024-06-20,,386.54373
2024-06-21,,385.6338
2024-06-22,,383.93762
2024-06-23,,384.32373
2024-06-24,,381.5344
2024-06-25,,383.2318
2024-06-26,,384.39798
2024-06-27,,381.70822
2024-06-28,,381.37216
2024-06-29,,381.58502
2024-06-30,,381.9083
2024-07-01,,381.8874
2024-07-02,,384.1018
2024-07-03,,382.29407
2024-07-04,,383.25867
2024-07-05,,387.80984
2024-07-06,,384.59808
2024-07-07,,388.7758
2024-07-08,,385.45166
2024-07-09,,384.08325
2024-07-10,,387.37427
2024-07-11,,384.80017
2024-07-12,,381.30896
2024-07-13,,382.2591
2024-07-14,,383.5087
2024-07-15,,379.4877
2024-07-16,,379.4347
2024-07-17,,382.33356
2024-07-18,,380.51068
2024-07-19,,381.68866
2024-07-20,,383.1418
2024-07-21,,381.58112
2024-07-22,,380.3606
2024-07-23,,383.51416
2024-07-24,,379.04938
2024-07-25,,382.0315
2024-07-26,,380.70078
2024-07-27,,381.84283
2024-07-28,,382.21643
2024-07-29,,385.84753
2024-07-30,,387.8287
2024-07-31,,388.60162
2024-08-01,,378.66907
2024-08-02,,382.60794
2024-08-03,,385.87222
2024-08-04,,381.00684
2024-08-05,,382.68378
2024-08-06,,380.83722
2024-08-07,,380.63684
2024-08-08,,381.4575
2024-08-09,,380.8079
2024-08-10,,381.318
2024-08-11,,381.24155
2024-08-12,,380.68707
2024-08-13,,380.77713
2024-08-14,,383.30994
2024-08-15,,383.16614
2024-08-16,,383.5694
2024-08-17,,385.97797
2024-08-18,,388.18762
2024-08-19,,383.83722
2024-08-20,,382.20273
2024-08-21,,386.18518
2024-08-22,,384.25406
2024-08-23,,385.11304
2024-08-24,,386.94943
2024-08-25,,384.88464
2024-08-26,,384.1886
2024-08-27,,382.54578
2024-08-28,,383.8573
2024-08-29,,380.92978
2024-08-30,,383.92752
2024-08-31,,384.57892
2024-09-01,,387.7399
2024-09-02,,387.64566
2024-09-03,,386.0182
2024-09-04,,383.1667
2024-09-05,,382.0301
2024-09-06,,379.08148
2024-09-07,,381.52722
2024-09-08,,379.4403
2024-09-09,,380.78217
2024-09-10,,379.99652
2024-09-11,,380.33365
2024-09-12,,384.1949
2024-09-13,,383.17267
2024-09-14,,382.68848
2024-09-15,,383.12244
2024-09-16,,381.04706
2024-09-17,,381.24918
2024-09-18,,382.12985
2024-09-19,,383.08478
2024-09-20,,384.2699
2024-09-21,,384.27478
2024-09-22,,382.7702
2024-09-23,,382.2121
2024-09-24,,382.6427
2024-09-25,,381.48523
2024-09-26,,380.84686
2024-09-27,,381.8609
2024-09-28,,383.0182
