date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,172.57281
2024-01-02,,176.014
2024-01-03,,174.8369
2024-01-04,,170.33142
2024-01-05,,177.67001
2024-01-06,,175.80948
2024-01-07,,173.60826
2024-01-08,,181.03604
2024-01-09,,182.6868
2024-01-10,,180.59343
2024-01-11,,177.45198
2024-01-12,,180.7877
2024-01-13,,177.88214
2024-01-14,,176.50697
2024-01-15,,176.24437
2024-01-16,,175.39938
2024-01-17,,176.25708
2024-01-18,,176.38956
2024-01-19,,178.37985
2024-01-20,,179.49593
2024-01-21,,181.46466
2024-01-22,,180.13441
2024-01-23,,182.28142
2024-01-24,,180.25789
2024-01-25,,180.77824
2024-01-26,,181.23369
2024-01-27,,179.53485
2024-01-28,,180.59668
2024-01-29,,176.98627
2024-01-30,,178.7571
2024-01-31,,178.41646
2024-02-01,,180.39806
2024-02-02,,180.42966
2024-02-03,,179.11765
2024-02-04,,180.29625
2024-02-05,,179.4417
2024-02-06,,179.04924
2024-02-07,,181.83963
2024-02-08,,184.1051
2024-02-09,,182.43748
2024-02-10,,185.87947
2024-02-11,,182.37976
2024-02-12,,184.13177
2024-02-13,,183.73863
2024-02-14,,186.13171
2024-02-15,,186.82066
2024-02-16,,183.54395
2024-02-17,,182.66148
2024-02-18,,182.65152
2024-02-19,,181.7566
2024-02-20,,181.59673
2024-02-21,,178.25934
2024-02-22,,178.5997
2024-02-23,,179.0406
2024-02-24,,179.31038
2024-02-25,,178.59639
2024-02-26,,180.66402
2024-02-27,,179.94725
2024-02-28,,180.96146
2024-02-29,,180.11896
2024-03-01,,180.73694
2024-03-02,,179.97186
2024-03-03,,179.4821
2024-03-04,,177.93541
2024-03-05,,177.8895
2024-03-06,,177.4113
2024-03-07,,178.3155
2024-03-08,,178.31456
2024-03-09,,178.46117
2024-03-10,,180.84837
2024-03-11,,184.09734
2024-03-12,,179.87535
2024-03-13,,181.97844
2024-03-14,,180.53671
2024-03-15,,182.62683
2024-03-16,,180.20573
2024-03-17,,185.75864
2024-03-18,,179.84598
2024-03-19,,172.3887
2024-03-20,,174.43758
2024-03-21,,186.5673
2024-03-22,,200.92172
2024-03-23,,189.81969
2024-03-24,,181.511
2024-03-25,,185.63162
2024-03-26,,188.44954
2024-03-27,,190.17677
2024-03-28,,188.65604
2024-03-29,,189.04149
2024-03-30,,182.0631
2024-03-31,,175.91463
2024-04-01,,176.0123
2024-04-02,,179.79596
2024-04-03,,195.0154
2024-04-04,,203.52145
2024-04-05,,207.0854
2024-04-06,,226.19283
2024-04-07,,252.285
2024-04-08,,283.40964
2024-04-09,,288.8453
2024-04-10,,276.4782
2024-04-11,,269.56677
2024-04-12,,264.54593
2024-04-13,,267.40567
2024-04-14,,244.2897
2024-04-15,,240.20685
2024-04-16,,236.80814
2024-04-17,,245.1102
2024-04-18,,268.71716
2024-04-19,,308.21695
2024-04-20,,304.05212
2024-04-21,,303.56256
2024-04-22,,297.9451
2024-04-23,,265.15967
2024-04-24,,237.27554
