date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,143.23569
2024-01-02,,168.07553
2024-01-03,,168.33272
2024-01-04,,159.74353
2024-01-05,,154.48969
2024-01-06,,148.98651
2024-01-07,,143.55922
2024-01-08,,138.45975
2024-01-09,,134.99757
2024-01-10,,131.77296
2024-01-11,,129.6243
2024-01-12,,129.19179
2024-01-13,,126.24809
2024-01-14,,124.65891
2024-01-15,,123.68286
2024-01-16,,123.722534
2024-01-17,,124.90483
2024-01-18,,126.805405
2024-01-19,,126.52385
2024-01-20,,126.04719
2024-01-21,,125.11386
2024-01-22,,126.296906
2024-01-23,,123.96637
2024-01-24,,120.87448
2024-01-25,,117.80209
2024-01-26,,115.22279
2024-01-27,,114.00467
2024-01-28,,112.30425
2024-01-29,,109.74569
2024-01-30,,109.145355
2024-01-31,,108.40755
2024-02-01,,110.32865
2024-02-02,,110.36758
2024-02-03,,109.76334
2024-02-04,,110.01369
2024-02-05,,109.170715
2024-02-06,,106.45767
2024-02-07,,105.82658
2024-02-08,,105.34219
2024-02-09,,105.45458
2024-02-10,,105.82707
2024-02-11,,104.075356
2024-02-12,,103.68106
2024-02-13,,100.90383
2024-02-14,,102.2541
2024-02-15,,104.136826
2024-02-16,,110.136955
2024-02-17,,117.26553
2024-02-18,,122.55735
2024-02-19,,123.7472
2024-02-20,,123.92433
2024-02-21,,124.70083
2024-02-22,,126.738235
2024-02-23,,132.22586
2024-02-24,,140.82999
2024-02-25,,153.45949
2024-02-26,,166.07852
2024-02-27,,162.37827
2024-02-28,,156.67574
2024-02-29,,158.38805
2024-03-01,,166.887
2024-03-02,,166.91422
2024-03-03,,161.56181
2024-03-04,,157.40387
2024-03-05,,151.84737
2024-03-06,,147.17517
2024-03-07,,141.59471
2024-03-08,,136.90138
2024-03-09,,132.30536
2024-03-10,,127.75872
2024-03-11,,122.55072
2024-03-12,,118.52655
2024-03-13,,115.405594
2024-03-14,,112.94293
2024-03-15,,111.8688
2024-03-16,,112.81838
2024-03-17,,119.87706
2024-03-18,,130.14497
2024-03-19,,137.87251
2024-03-20,,164.20497
2024-03-21,,208.99574
2024-03-22,,226.44006
2024-03-23,,225.06543
2024-03-24,,240.2363
2024-03-25,,288.37988
2024-03-26,,325.6922
2024-03-27,,306.27435
2024-03-28,,281.13544
2024-03-29,,269.89294
2024-03-30,,260.99146
2024-03-31,,246.21658
2024-04-01,,270.9497
2024-04-02,,334.2459
2024-04-03,,404.19507
2024-04-04,,432.38562
2024-04-05,,440.63818
2024-04-06,,436.8161
2024-04-07,,440.37848
2024-04-08,,436.61414
2024-04-09,,414.5959
2024-04-10,,405.7833
2024-04-11,,390.2826
2024-04-12,,373.9248
2024-04-13,,364.08636
2024-04-14,,361.2879
2024-04-15,,399.98645
2024-04-16,,481.5388
2024-04-17,,509.4987
2024-04-18,,441.14374
2024-04-19,,401.64847
2024-04-20,,402.6439
2024-04-21,,367.98593
2024-04-22,,329.9851
2024-04-23,,317.97995
2024-04-24,,326.63022
2024-04-25,,329.5235
2024-04-26,,330.7127
2024-04-27,,314.9955
2024-04-28,,300.76288
2024-04-29,,281.37762
2024-04-30,,269.24677
2024-05-01,,256.94012
2024-05-02,,244.67839
