date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,281.98465
2024-01-02,,273.40103
2024-01-03,,278.31488
2024-01-04,,290.7503
2024-01-05,,282.5387
2024-01-06,,303.31238
2024-01-07,,274.95233
2024-01-08,,259.25323
2024-01-09,,241.37674
2024-01-10,,212.86618
2024-01-11,,208.05032
2024-01-12,,192.67354
2024-01-13,,183.86804
2024-01-14,,175.28122
2024-01-15,,170.62442
2024-01-16,,165.98416
2024-01-17,,159.5386
2024-01-18,,157.78879
2024-01-19,,154.00623
2024-01-20,,152.68594
2024-01-21,,154.62392
2024-01-22,,155.33228
2024-01-23,,158.14209
2024-01-24,,146.20047
2024-01-25,,143.92696
2024-01-26,,142.02734
2024-01-27,,139.90088
2024-01-28,,139.33778
2024-01-29,,133.68951
2024-01-30,,132.89047
2024-01-31,,130.94061
2024-02-01,,133.048
2024-02-02,,133.31679
2024-02-03,,130.61212
2024-02-04,,129.69421
2024-02-05,,124.77606
2024-02-06,,124.00743
2024-02-07,,122.38266
2024-02-08,,119.425964
2024-02-09,,115.10263
2024-02-10,,115.41092
2024-02-11,,114.024826
2024-02-12,,113.14378
2024-02-13,,111.38298
2024-02-14,,110.83008
2024-02-15,,111.53899
2024-02-16,,112.21149
2024-02-17,,114.40126
2024-02-18,,116.651306
2024-02-19,,121.84012
2024-02-20,,126.7103
2024-02-21,,133.04306
2024-02-22,,142.05495
2024-02-23,,153.22725
2024-02-24,,175.99292
2024-02-25,,197.25018
2024-02-26,,223.40137
2024-02-27,,240.86139
2024-02-28,,271.22427
2024-02-29,,290.41022
2024-03-01,,327.8739
2024-03-02,,338.08148
2024-03-03,,350.09692
2024-03-04,,357.3739
2024-03-05,,367.84344
2024-03-06,,374.9201
2024-03-07,,360.23553
2024-03-08,,340.8784
2024-03-09,,345.81152
2024-03-10,,313.15787
2024-03-11,,306.62256
2024-03-12,,303.94492
2024-03-13,,285.17255
2024-03-14,,283.0866
2024-03-15,,279.97064
2024-03-16,,263.45786
2024-03-17,,262.6391
2024-03-18,,281.46576
2024-03-19,,329.17743
2024-03-20,,404.57437
2024-03-21,,411.1983
2024-03-22,,438.64267
2024-03-23,,485.10327
2024-03-24,,500.67133
2024-03-25,,525.0068
2024-03-26,,547.5045
2024-03-27,,514.91205
2024-03-28,,519.1813
2024-03-29,,522.09143
2024-03-30,,503.4823
2024-03-31,,603.39343
2024-04-01,,696.2178
2024-04-02,,664.6519
2024-04-03,,593.62305
2024-04-04,,599.97485
2024-04-05,,695.6488
