date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,83.87999
2024-01-02,,87.17349
2024-01-03,,84.26196
2024-01-04,,83.46178
2024-01-05,,80.74559
2024-01-06,,82.814255
2024-01-07,,78.79917
2024-01-08,,76.82427
2024-01-09,,75.62763
2024-01-10,,76.83009
2024-01-11,,77.745125
2024-01-12,,81.19532
2024-01-13,,76.01988
2024-01-14,,76.24875
2024-01-15,,76.17218
2024-01-16,,75.80275
2024-01-17,,72.79705
2024-01-18,,70.35123
2024-01-19,,71.09846
2024-01-20,,72.2231
2024-01-21,,69.772644
2024-01-22,,70.91381
2024-01-23,,70.95992
2024-01-24,,69.53569
2024-01-25,,68.61959
2024-01-26,,69.886154
2024-01-27,,70.2088
2024-01-28,,63.83568
2024-01-29,,62.967995
2024-01-30,,63.530952
2024-01-31,,65.05289
2024-02-01,,66.38134
2024-02-02,,60.873337
2024-02-03,,62.079742
2024-02-04,,63.951073
2024-02-05,,60.46122
2024-02-06,,59.51097
2024-02-07,,62.46866
2024-02-08,,58.5661
2024-02-09,,58.19075
2024-02-10,,60.25377
2024-02-11,,58.908096
2024-02-12,,64.16645
2024-02-13,,65.379974
2024-02-14,,63.167297
2024-02-15,,68.57859
2024-02-16,,64.099785
2024-02-17,,68.5584
2024-02-18,,62.86425
2024-02-19,,61.91391
2024-02-20,,65.47544
2024-02-21,,66.930374
2024-02-22,,71.52324
2024-02-23,,76.88039
2024-02-24,,71.76201
2024-02-25,,70.82626
2024-02-26,,68.74374
2024-02-27,,68.41506
2024-02-28,,66.266365
2024-02-29,,65.02664
2024-03-01,,63.072624
2024-03-02,,59.875748
2024-03-03,,62.243347
2024-03-04,,62.299957
2024-03-05,,60.440758
2024-03-06,,62.06729
2024-03-07,,60.738342
2024-03-08,,60.054886
2024-03-09,,60.620308
2024-03-10,,60.989082
2024-03-11,,63.35887
2024-03-12,,63.857056
2024-03-13,,60.133293
2024-03-14,,60.50357
2024-03-15,,54.801376
2024-03-16,,48.88521
2024-03-17,,53.407852
2024-03-18,,60.558304
2024-03-19,,62.16485
2024-03-20,,69.29933
2024-03-21,,67.305954
2024-03-22,,71.071625
2024-03-23,,67.62649
2024-03-24,,74.00708
2024-03-25,,72.71649
2024-03-26,,75.87638
2024-03-27,,77.051636
2024-03-28,,75.9354
2024-03-29,,67.75688
2024-03-30,,70.6958
2024-03-31,,74.65895
2024-04-01,,69.36097
2024-04-02,,69.60431
2024-04-03,,67.55645
2024-04-04,,74.4063
2024-04-05,,82.36157
2024-04-06,,96.047325
2024-04-07,,103.458115
2024-04-08,,132.03629
2024-04-09,,150.56874
2024-04-10,,158.3266
2024-04-11,,164.41353
2024-04-12,,164.98135
2024-04-13,,157.54132
2024-04-14,,160.11435
2024-04-15,,160.16083
2024-04-16,,169.72728
2024-04-17,,171.11702
2024-04-18,,171.43742
2024-04-19,,173.12933
2024-04-20,,179.27988
2024-04-21,,175.76772
2024-04-22,,173.09273
2024-04-23,,174.19629
2024-04-24,,180.6006
2024-04-25,,194.855
2024-04-26,,196.89012
2024-04-27,,196.04277
2024-04-28,,193.32843
2024-04-29,,198.98888
2024-04-30,,200.62326
2024-05-01,,208.94524
2024-05-02,,215.1496
2024-05-03,,213.54935
2024-05-04,,212.56595
2024-05-05,,215.00052
2024-05-06,,222.81277
2024-05-07,,227.2822
2024-05-08,,225.9324
2024-05-09,,214.3458
2024-05-10,,216.90454
2024-05-11,,205.34116
2024-05-12,,198.65274
2024-05-13,,191.57458
2024-05-14,,188.99342
2024-05-15,,186.27133
2024-05-16,,181.60437
2024-05-17,,178.93195
2024-05-18,,178.64189
2024-05-19,,173.29663
2024-05-20,,169.25117
2024-05-21,,169.41658
2024-05-22,,166.73775
2024-05-23,,161.78436
2024-05-24,,157.97945
2024-05-25,,154.9039
2024-05-26,,150.3681
2024-05-27,,149.72926
2024-05-28,,147.29887
2024-05-29,,146.46616
2024-05-30,,146.33905
2024-05-31,,145.87671
2024-06-01,,148.25577
2024-06-02,,149.76439
2024-06-03,,151.19196
2024-06-04,,156.02718
2024-06-05,,168.80428
2024-06-06,,179.31963
2024-06-07,,174.73747
2024-06-08,,170.83011
2024-06-09,,161.18307
2024-06-10,,154.70757
2024-06-11,,144.5636
2024-06-12,,139.3978
2024-06-13,,134.5208
2024-06-14,,145.60474
2024-06-15,,151.8226
2024-06-16,,150.42108
2024-06-17,,138.22386
2024-06-18,,132.35115
2024-06-19,,131.38783
2024-06-20,,132.43005
2024-06-21,,127.74394
2024-06-22,,123.83315
2024-06-23,,126.06945
2024-06-24,,126.73244
2024-06-25,,125.368225
2024-06-26,,121.88273
2024-06-27,,116.271385
2024-06-28,,114.06773
2024-06-29,,115.29636
2024-06-30,,113.86473
2024-07-01,,117.130516
2024-07-02,,115.63817
2024-07-03,,113.28102
2024-07-04,,112.10128
2024-07-05,,112.66024
2024-07-06,,110.0451
2024-07-07,,110.81799
2024-07-08,,99.96758
2024-07-09,,100.999275
2024-07-10,,98.7554
2024-07-11,,100.91804
