date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,93.260544
2024-01-02,,90.13764
2024-01-03,,91.75654
2024-01-04,,88.011826
2024-01-05,,89.644325
2024-01-06,,87.76905
2024-01-07,,86.81578
2024-01-08,,87.75665
2024-01-09,,86.20336
2024-01-10,,85.75176
2024-01-11,,87.71234
2024-01-12,,89.724365
2024-01-13,,90.53601
2024-01-14,,89.97896
2024-01-15,,93.27751
2024-01-16,,94.67331
2024-01-17,,94.30954
2024-01-18,,96.07078
2024-01-19,,95.07271
2024-01-20,,93.16723
2024-01-21,,91.55156
2024-01-22,,87.57073
2024-01-23,,84.70119
2024-01-24,,85.32392
2024-01-25,,86.784065
2024-01-26,,88.26388
2024-01-27,,88.420685
2024-01-28,,89.6775
2024-01-29,,86.81999
2024-01-30,,89.25406
2024-01-31,,86.76431
2024-02-01,,88.7736
2024-02-02,,89.13548
2024-02-03,,88.59529
2024-02-04,,89.113205
2024-02-05,,86.415504
2024-02-06,,84.37355
2024-02-07,,84.14592
2024-02-08,,83.51728
2024-02-09,,83.76494
2024-02-10,,83.12129
2024-02-11,,83.79326
2024-02-12,,85.35759
2024-02-13,,87.27331
2024-02-14,,87.05687
2024-02-15,,88.4804
2024-02-16,,87.72034
2024-02-17,,87.417046
2024-02-18,,89.91622
2024-02-19,,90.58565
2024-02-20,,92.01603
2024-02-21,,91.16662
2024-02-22,,92.41397
2024-02-23,,94.47136
2024-02-24,,97.19418
2024-02-25,,100.05571
2024-02-26,,102.03405
2024-02-27,,102.38024
2024-02-28,,100.753456
2024-02-29,,99.226814
2024-03-01,,98.66796
2024-03-02,,99.04491
2024-03-03,,100.25324
2024-03-04,,101.3275
2024-03-05,,98.46729
2024-03-06,,95.07721
2024-03-07,,92.773926
2024-03-08,,91.653435
2024-03-09,,92.470634
2024-03-10,,94.03253
2024-03-11,,92.71176
2024-03-12,,95.220276
2024-03-13,,93.48391
2024-03-14,,94.266335
2024-03-15,,95.667534
2024-03-16,,92.71441
2024-03-17,,86.45583
2024-03-18,,86.08413
2024-03-19,,87.54038
2024-03-20,,88.39681
2024-03-21,,96.14576
2024-03-22,,97.04456
2024-03-23,,96.64255
2024-03-24,,90.45493
2024-03-25,,94.951324
2024-03-26,,98.22205
2024-03-27,,99.24572
2024-03-28,,99.04845
2024-03-29,,97.51808
2024-03-30,,96.90228
2024-03-31,,98.104095
2024-04-01,,100.1697
2024-04-02,,100.50567
2024-04-03,,98.60625
2024-04-04,,99.742775
2024-04-05,,99.88354
2024-04-06,,100.70741
2024-04-07,,99.67533
2024-04-08,,98.37693
2024-04-09,,97.66548
2024-04-10,,99.82021
2024-04-11,,106.906975
2024-04-12,,109.48896
2024-04-13,,108.34522
2024-04-14,,117.8056
2024-04-15,,114.852715
2024-04-16,,124.18222
2024-04-17,,130.11368
2024-04-18,,144.8656
2024-04-19,,150.94789
2024-04-20,,149.30667
2024-04-21,,147.72675
2024-04-22,,151.94623
2024-04-23,,150.50296
2024-04-24,,146.66766
2024-04-25,,150.8812
2024-04-26,,163.24577
2024-04-27,,175.26392
2024-04-28,,183.8869
2024-04-29,,188.82559
2024-04-30,,195.4633
2024-05-01,,201.6018
2024-05-02,,212.01773
2024-05-03,,220.12726
2024-05-04,,230.00209
2024-05-05,,229.44177
2024-05-06,,226.00734
2024-05-07,,218.5309
2024-05-08,,211.46933
2024-05-09,,202.07481
2024-05-10,,194.19836
2024-05-11,,184.76378
2024-05-12,,175.4059
2024-05-13,,161.70596
2024-05-14,,146.4332
2024-05-15,,135.73865
2024-05-16,,128.83876
2024-05-17,,123.52647
2024-05-18,,122.079544
2024-05-19,,121.244385
2024-05-20,,122.17194
2024-05-21,,122.250885
2024-05-22,,127.32259
2024-05-23,,138.70645
2024-05-24,,144.9604
2024-05-25,,148.87787
2024-05-26,,156.53456
2024-05-27,,155.6688
2024-05-28,,153.62622
2024-05-29,,152.66734
2024-05-30,,146.1346
2024-05-31,,136.2731
2024-06-01,,131.03323
2024-06-02,,130.56766
2024-06-03,,125.79147
2024-06-04,,132.26108
2024-06-05,,141.47614
2024-06-06,,152.82129
2024-06-07,,156.90515
2024-06-08,,160.39308
2024-06-09,,164.24023
2024-06-10,,154.65355
2024-06-11,,145.65332
2024-06-12,,141.25621
2024-06-13,,128.32977
2024-06-14,,128.6046
2024-06-15,,121.38449
2024-06-16,,114.935074
2024-06-17,,102.350334
2024-06-18,,105.703384
2024-06-19,,96.94407
2024-06-20,,90.648415
2024-06-21,,91.48447
2024-06-22,,91.58462
2024-06-23,,92.95767
2024-06-24,,92.076904
2024-06-25,,89.76582
2024-06-26,,85.70603
2024-06-27,,86.6852
2024-06-28,,87.952866
2024-06-29,,87.80149
2024-06-30,,88.97393
2024-07-01,,92.31731
2024-07-02,,92.97979
2024-07-03,,99.061485
2024-07-04,,102.78468
2024-07-05,,104.8492
2024-07-06,,102.328926
2024-07-07,,102.54465
2024-07-08,,100.61152
2024-07-09,,101.00805
2024-07-10,,98.63948
2024-07-11,,95.835724
2024-07-12,,92.17486
2024-07-13,,89.071075
2024-07-14,,87.34276
2024-07-15,,83.84063
2024-07-16,,82.27601
2024-07-17,,80.27314
2024-07-18,,83.37736
2024-07-19,,82.79645
2024-07-20,,86.45404
2024-07-21,,84.59461
2024-07-22,,82.209076
2024-07-23,,79.24095
2024-07-24,,75.38698
2024-07-25,,77.02259
2024-07-26,,83.813934
2024-07-27,,87.46903
2024-07-28,,81.014626
2024-07-29,,86.23255
2024-07-30,,85.22407
2024-07-31,,85.1584
2024-08-01,,81.694
2024-08-02,,93.20233
2024-08-03,,98.771095
2024-08-04,,107.87419
2024-08-05,,104.93524
2024-08-06,,99.894035
2024-08-07,,100.823074
2024-08-08,,92.75725
2024-08-09,,91.0805
2024-08-10,,85.65881
2024-08-11,,84.27428
2024-08-12,,83.03237
2024-08-13,,85.44897
2024-08-14,,83.57757
2024-08-15,,84.07253
2024-08-16,,84.41364
2024-08-17,,84.959465
2024-08-18,,86.75021
2024-08-19,,93.40015
2024-08-20,,93.58003
2024-08-21,,94.485275
2024-08-22,,89.81272
2024-08-23,,90.04651
2024-08-24,,86.97001
2024-08-25,,86.42908
2024-08-26,,86.884926
2024-08-27,,86.12905
2024-08-28,,87.86665
2024-08-29,,89.03313
2024-08-30,,87.78358
2024-08-31,,84.47259
2024-09-01,,83.35336
2024-09-02,,82.7673
2024-09-03,,78.27261
2024-09-04,,74.86735
2024-09-05,,77.77126
2024-09-06,,77.95037
2024-09-07,,78.16217
2024-09-08,,79.38581
2024-09-09,,76.42831
2024-09-10,,77.95519
2024-09-11,,75.476006
2024-09-12,,74.09948
2024-09-13,,77.72912
2024-09-14,,77.59534
2024-09-15,,79.74831
2024-09-16,,82.31508
2024-09-17,,84.11835
2024-09-18,,84.58608
2024-09-19,,82.79674
2024-09-20,,84.595505
2024-09-21,,80.961525
2024-09-22,,82.0978
2024-09-23,,81.7168
2024-09-24,,82.91526
2024-09-25,,83.15291
2024-09-26,,80.49517
2024-09-27,,82.33742
2024-09-28,,77.90923
