date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,225.32948
2024-01-02,,225.49457
2024-01-03,,224.86737
2024-01-04,,222.63692
2024-01-05,,219.40417
2024-01-06,,222.0472
2024-01-07,,223.33925
2024-01-08,,222.70967
2024-01-09,,221.39233
2024-01-10,,221.79654
2024-01-11,,221.94847
2024-01-12,,220.35382
2024-01-13,,218.9874
2024-01-14,,219.58575
2024-01-15,,223.47043
2024-01-16,,226.6305
2024-01-17,,225.7482
2024-01-18,,229.52518
2024-01-19,,228.21863
2024-01-20,,229.86063
2024-01-21,,225.82861
2024-01-22,,222.02869
2024-01-23,,221.0491
2024-01-24,,221.17398
2024-01-25,,221.22775
2024-01-26,,221.84492
2024-01-27,,221.84181
2024-01-28,,222.2243
2024-01-29,,221.23149
2024-01-30,,220.47139
2024-01-31,,219.75133
2024-02-01,,220.60516
2024-02-02,,222.09944
2024-02-03,,223.99477
2024-02-04,,222.11722
2024-02-05,,220.96573
2024-02-06,,221.53537
2024-02-07,,224.34044
2024-02-08,,224.5784
2024-02-09,,224.986
2024-02-10,,224.37851
2024-02-11,,227.05664
2024-02-12,,229.50208
2024-02-13,,226.80089
2024-02-14,,224.60594
2024-02-15,,221.9938
2024-02-16,,222.7277
2024-02-17,,223.79538
2024-02-18,,223.08507
2024-02-19,,222.82526
2024-02-20,,220.31223
2024-02-21,,220.27095
2024-02-22,,221.16467
2024-02-23,,224.76355
2024-02-24,,229.82487
2024-02-25,,231.7051
2024-02-26,,229.87125
2024-02-27,,232.98332
2024-02-28,,241.53717
2024-02-29,,249.31001
2024-03-01,,267.87927
2024-03-02,,281.20892
2024-03-03,,289.42154
2024-03-04,,291.89545
2024-03-05,,278.67645
2024-03-06,,259.79614
2024-03-07,,250.14713
2024-03-08,,246.30103
2024-03-09,,246.09888
2024-03-10,,245.79147
2024-03-11,,238.5428
2024-03-12,,232.4578
2024-03-13,,234.66096
2024-03-14,,235.76541
2024-03-15,,236.75537
2024-03-16,,234.29266
2024-03-17,,236.33583
2024-03-18,,246.16423
2024-03-19,,257.29584
2024-03-20,,272.9339
2024-03-21,,337.6549
2024-03-22,,404.05078
2024-03-23,,421.7254
2024-03-24,,362.6327
2024-03-25,,347.64233
2024-03-26,,342.66028
2024-03-27,,328.63226
2024-03-28,,321.51495
2024-03-29,,310.70032
2024-03-30,,304.31107
2024-03-31,,300.90433
2024-04-01,,302.9831
2024-04-02,,310.8937
2024-04-03,,312.07947
2024-04-04,,308.8227
2024-04-05,,303.64246
2024-04-06,,300.4591
2024-04-07,,303.52942
2024-04-08,,303.11865
2024-04-09,,301.5423
2024-04-10,,303.52664
2024-04-11,,302.25867
2024-04-12,,304.21237
2024-04-13,,306.6272
2024-04-14,,298.3712
2024-04-15,,297.07642
2024-04-16,,292.6512
2024-04-17,,289.36005
2024-04-18,,283.90283
2024-04-19,,275.14633
2024-04-20,,270.92426
2024-04-21,,272.66843
2024-04-22,,271.57355
2024-04-23,,269.32574
2024-04-24,,272.05682
2024-04-25,,268.4548
2024-04-26,,264.2747
2024-04-27,,259.59402
2024-04-28,,255.99966
2024-04-29,,253.56015
2024-04-30,,252.2709
2024-05-01,,250.70932
2024-05-02,,248.75414
2024-05-03,,248.05292
2024-05-04,,247.23505
2024-05-05,,246.3785
2024-05-06,,246.83464
2024-05-07,,246.22278
2024-05-08,,244.7766
2024-05-09,,241.85033
2024-05-10,,238.99222
2024-05-11,,238.23566
2024-05-12,,238.41245
2024-05-13,,236.43185
2024-05-14,,242.76144
2024-05-15,,245.51889
2024-05-16,,247.0567
2024-05-17,,247.02083
2024-05-18,,242.68489
2024-05-19,,237.60138
2024-05-20,,236.94226
2024-05-21,,231.82263
2024-05-22,,230.84236
2024-05-23,,226.66162
2024-05-24,,227.0362
2024-05-25,,227.26727
2024-05-26,,224.49808
2024-05-27,,222.95563
2024-05-28,,221.36238
2024-05-29,,221.75066
2024-05-30,,218.57236
2024-05-31,,219.29697
2024-06-01,,221.0609
2024-06-02,,220.35596
2024-06-03,,222.48885
2024-06-04,,221.25742
2024-06-05,,217.21198
2024-06-06,,215.8974
2024-06-07,,216.66235
2024-06-08,,215.69748
2024-06-09,,213.91298
2024-06-10,,212.32089
2024-06-11,,213.38235
2024-06-12,,215.69414
2024-06-13,,217.33829
2024-06-14,,216.11221
2024-06-15,,213.9224
2024-06-16,,212.34767
2024-06-17,,210.87225
2024-06-18,,210.33168
2024-06-19,,209.9761
2024-06-20,,207.92203
2024-06-21,,206.72571
2024-06-22,,206.03029
2024-06-23,,206.51607
2024-06-24,,205.04486
2024-06-25,,205.51993
2024-06-26,,199.00233
2024-06-27,,201.27487
2024-06-28,,202.53087
2024-06-29,,203.06165
2024-06-30,,202.50703
2024-07-01,,203.18436
2024-07-02,,202.26106
2024-07-03,,202.91861
2024-07-04,,203.6104
2024-07-05,,202.68118
2024-07-06,,203.70786
2024-07-07,,200.61826
2024-07-08,,200.64505
2024-07-09,,200.14763
2024-07-10,,201.16852
2024-07-11,,199.34398
2024-07-12,,200.17307
2024-07-13,,198.46097
2024-07-14,,198.67105
2024-07-15,,197.22314
2024-07-16,,197.2095
2024-07-17,,197.133
2024-07-18,,202.0913
2024-07-19,,215.14828
2024-07-20,,206.78471
2024-07-21,,201.71617
2024-07-22,,203.40941
2024-07-23,,199.91476
2024-07-24,,203.05693
2024-07-25,,201.43933
2024-07-26,,201.42572
2024-07-27,,202.83267
2024-07-28,,203.22908
2024-07-29,,203.3197
2024-07-30,,203.9531
2024-07-31,,204.15038
2024-08-01,,202.77394
2024-08-02,,200.58716
2024-08-03,,201.0195
2024-08-04,,200.71155
2024-08-05,,200.23874
2024-08-06,,201.61038
2024-08-07,,201.7288
2024-08-08,,200.54552
2024-08-09,,200.38899
2024-08-10,,199.7831
2024-08-11,,200.43416
2024-08-12,,201.78743
2024-08-13,,202.96912
2024-08-14,,201.918
2024-08-15,,201.97198
2024-08-16,,200.62761
2024-08-17,,201.33032
2024-08-18,,200.0688
2024-08-19,,198.85648
2024-08-20,,199.58159
2024-08-21,,197.22049
2024-08-22,,197.45035
2024-08-23,,199.1385
2024-08-24,,200.36015
2024-08-25,,199.11516
2024-08-26,,199.16681
2024-08-27,,199.74669
2024-08-28,,198.61653
2024-08-29,,199.61206
2024-08-30,,198.93945
2024-08-31,,198.75198
2024-09-01,,200.11974
2024-09-02,,201.72325
2024-09-03,,202.34688
2024-09-04,,201.62871
2024-09-05,,201.28925
2024-09-06,,202.61243
2024-09-07,,201.14764
2024-09-08,,201.26382
2024-09-09,,201.153
2024-09-10,,200.5402
2024-09-11,,200.48418
2024-09-12,,199.8825
2024-09-13,,199.7255
2024-09-14,,198.67516
2024-09-15,,199.49698
2024-09-16,,201.10641
2024-09-17,,200.58421
2024-09-18,,199.51216
2024-09-19,,200.59424
2024-09-20,,201.73265
2024-09-21,,202.80302
2024-09-22,,201.9022
2024-09-23,,201.52977
2024-09-24,,201.363
2024-09-25,,200.9594
2024-09-26,,202.07968
2024-09-27,,200.93459
2024-09-28,,200.43771
2024-09-29,,201.72577
2024-09-30,,203.06572
2024-10-01,,203.31543
2024-10-02,,201.80144
2024-10-03,,201.09053
2024-10-04,,200.55698
2024-10-05,,201.25905
2024-10-06,,200.63069
2024-10-07,,200.70169
2024-10-08,,200.40913
2024-10-09,,200.24307
2024-10-10,,199.9273
2024-10-11,,199.65411
2024-10-12,,199.73392
2024-10-13,,200.02481
2024-10-14,,199.72374
2024-10-15,,199.18465
2024-10-16,,199.11821
2024-10-17,,199.14745
2024-10-18,,199.19312
2024-10-19,,199.22807
2024-10-20,,197.76718
2024-10-21,,198.83965
2024-10-22,,198.00964
2024-10-23,,196.56668
2024-10-24,,198.91272
2024-10-25,,202.0471
2024-10-26,,201.79025
2024-10-27,,201.93103
2024-10-28,,204.47025
2024-10-29,,203.2445
2024-10-30,,205.70348
2024-10-31,,203.84972
2024-11-01,,203.51654
2024-11-02,,201.18048
2024-11-03,,199.74173
2024-11-04,,198.6379
2024-11-05,,198.85574
2024-11-06,,198.44699
2024-11-07,,198.09763
2024-11-08,,198.25322
2024-11-09,,199.32385
2024-11-10,,198.60596
2024-11-11,,198.40628
2024-11-12,,197.625
2024-11-13,,198.77853
2024-11-14,,198.99185
2024-11-15,,200.46658
2024-11-16,,200.83696
2024-11-17,,205.71503
2024-11-18,,209.06425
2024-11-19,,208.956
2024-11-20,,202.49275
2024-11-21,,205.90813
2024-11-22,,203.42815
2024-11-23,,203.94608
2024-11-24,,201.10532
2024-11-25,,202.75848
2024-11-26,,202.27351
2024-11-27,,201.87337
2024-11-28,,204.97325
2024-11-29,,206.56638
2024-11-30,,209.7223
2024-12-01,,212.25607
2024-12-02,,210.78253
2024-12-03,,208.13058
2024-12-04,,212.4682
2024-12-05,,208.66278
2024-12-06,,207.13567
2024-12-07,,204.43086
2024-12-08,,205.99637
2024-12-09,,207.2121
2024-12-10,,207.46214
2024-12-11,,204.84702
2024-12-12,,205.07646
2024-12-13,,205.67355
2024-12-14,,206.89433
2024-12-15,,208.81384
2024-12-16,,207.46439
2024-12-17,,205.68971
2024-12-18,,206.35379
2024-12-19,,209.39056
2024-12-20,,207.74756
2024-12-21,,206.61603
2024-12-22,,206.63576
2024-12-23,,208.44476
2024-12-24,,208.96504
2024-12-25,,206.28625
2024-12-26,,208.0351
2024-12-27,,207.95337
2024-12-28,,207.67854
2024-12-29,,207.04446
2024-12-30,,209.91466
2024-12-31,,212.06876
