date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,216.114
2024-01-02,,212.24158
2024-01-03,,213.20343
2024-01-04,,218.35832
2024-01-05,,217.208
2024-01-06,,213.69916
2024-01-07,,200.9924
2024-01-08,,217.014
2024-01-09,,214.13837
2024-01-10,,213.38956
2024-01-11,,214.89835
2024-01-12,,197.06688
2024-01-13,,210.52603
2024-01-14,,217.67993
2024-01-15,,214.77066
2024-01-16,,204.26584
2024-01-17,,212.60059
2024-01-18,,208.61353
2024-01-19,,212.78629
2024-01-20,,206.00859
2024-01-21,,212.46503
2024-01-22,,212.00462
2024-01-23,,210.36102
2024-01-24,,208.77287
2024-01-25,,212.57947
2024-01-26,,211.92223
2024-01-27,,210.0875
2024-01-28,,210.37936
2024-01-29,,207.94868
2024-01-30,,205.35637
2024-01-31,,205.28812
2024-02-01,,206.60649
2024-02-02,,208.782
2024-02-03,,201.0439
2024-02-04,,191.98668
2024-02-05,,204.62007
2024-02-06,,201.26328
2024-02-07,,202.49411
2024-02-08,,199.85368
2024-02-09,,199.52966
2024-02-10,,199.07915
2024-02-11,,202.27763
2024-02-12,,202.76271
2024-02-13,,202.33911
2024-02-14,,201.59953
2024-02-15,,201.55849
2024-02-16,,200.25291
2024-02-17,,192.85127
2024-02-18,,200.16235
2024-02-19,,201.55814
2024-02-20,,200.27217
2024-02-21,,200.23376
2024-02-22,,198.35304
2024-02-23,,200.80539
2024-02-24,,201.38754
2024-02-25,,200.50067
2024-02-26,,201.49878
2024-02-27,,201.06047
2024-02-28,,201.94421
2024-02-29,,203.49997
2024-03-01,,202.53876
2024-03-02,,202.3926
2024-03-03,,201.08524
2024-03-04,,200.1983
2024-03-05,,199.22446
2024-03-06,,199.13658
2024-03-07,,198.20142
2024-03-08,,197.01497
2024-03-09,,196.1369
2024-03-10,,191.85439
2024-03-11,,191.6428
2024-03-12,,192.26929
2024-03-13,,193.46866
2024-03-14,,192.22029
2024-03-15,,192.24414
2024-03-16,,196.75635
2024-03-17,,188.80167
2024-03-18,,191.59918
2024-03-19,,193.06177
2024-03-20,,194.71758
2024-03-21,,195.62318
2024-03-22,,195.2521
2024-03-23,,200.77075
2024-03-24,,209.96985
2024-03-25,,218.13774
2024-03-26,,219.3299
2024-03-27,,223.49313
2024-03-28,,218.19054
2024-03-29,,215.00267
2024-03-30,,210.86479
2024-03-31,,214.46907
2024-04-01,,216.74075
2024-04-02,,214.04564
2024-04-03,,211.40645
2024-04-04,,218.72212
2024-04-05,,228.57034
2024-04-06,,244.33063
2024-04-07,,269.7212
2024-04-08,,310.11475
2024-04-09,,314.12738
2024-04-10,,309.10583
2024-04-11,,304.9724
2024-04-12,,288.76477
2024-04-13,,278.40018
2024-04-14,,286.2975
2024-04-15,,289.0871
2024-04-16,,275.74307
2024-04-17,,298.2254
2024-04-18,,301.19318
2024-04-19,,307.33173
2024-04-20,,308.6933
2024-04-21,,306.18613
2024-04-22,,286.41016
2024-04-23,,288.9817
2024-04-24,,301.70676
2024-04-25,,315.07608
2024-04-26,,307.77814
2024-04-27,,310.85977
2024-04-28,,302.84805
2024-04-29,,300.24466
2024-04-30,,298.9295
2024-05-01,,273.19666
2024-05-02,,266.89148
2024-05-03,,284.7103
2024-05-04,,270.9639
2024-05-05,,256.28485
2024-05-06,,262.39725
2024-05-07,,254.32819
2024-05-08,,252.89323
2024-05-09,,249.07365
2024-05-10,,255.96075
2024-05-11,,250.0538
2024-05-12,,255.71796
2024-05-13,,252.61674
2024-05-14,,251.69261
2024-05-15,,245.70877
2024-05-16,,255.827
2024-05-17,,253.9335
2024-05-18,,256.55914
2024-05-19,,249.74814
2024-05-20,,248.11382
2024-05-21,,250.23207
2024-05-22,,244.75386
2024-05-23,,233.75626
2024-05-24,,232.73186
2024-05-25,,224.57378
2024-05-26,,228.3671
2024-05-27,,228.2412
2024-05-28,,222.4819
2024-05-29,,219.81818
2024-05-30,,220.84023
2024-05-31,,229.78365
2024-06-01,,235.86255
2024-06-02,,238.96991
2024-06-03,,235.75294
2024-06-04,,241.26447
2024-06-05,,245.02313
2024-06-06,,246.69669
2024-06-07,,240.36847
2024-06-08,,231.11537
2024-06-09,,228.55081
2024-06-10,,217.38008
2024-06-11,,223.00485
2024-06-12,,219.03838
2024-06-13,,212.6156
2024-06-14,,242.61064
2024-06-15,,234.74524
2024-06-16,,248.96025
2024-06-17,,246.33974
2024-06-18,,229.1873
2024-06-19,,244.5744
2024-06-20,,244.17422
2024-06-21,,244.40749
2024-06-22,,243.62149
2024-06-23,,243.00958
2024-06-24,,242.49278
2024-06-25,,240.60504
2024-06-26,,240.06372
2024-06-27,,241.15866
2024-06-28,,241.38504
2024-06-29,,239.71202
2024-06-30,,237.50523
2024-07-01,,231.36401
2024-07-02,,226.07416
2024-07-03,,218.06883
2024-07-04,,236.06717
2024-07-05,,228.93329
2024-07-06,,217.9972
2024-07-07,,210.40495
2024-07-08,,214.65103
2024-07-09,,214.61685
2024-07-10,,218.27242
2024-07-11,,213.96979
2024-07-12,,216.02716
2024-07-13,,217.34013
2024-07-14,,215.00331
2024-07-15,,216.10513
2024-07-16,,215.57126
2024-07-17,,214.18794
2024-07-18,,209.43294
2024-07-19,,210.73079
2024-07-20,,212.05159
2024-07-21,,210.06033
2024-07-22,,208.95798
