date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,209.6369
2024-01-02,,201.71841
2024-01-03,,191.5056
2024-01-04,,197.0748
2024-01-05,,219.12717
2024-01-06,,197.57967
2024-01-07,,193.08865
2024-01-08,,201.1336
2024-01-09,,195.68883
2024-01-10,,184.39552
2024-01-11,,178.62646
2024-01-12,,183.00772
2024-01-13,,188.47902
2024-01-14,,189.39409
2024-01-15,,192.28682
2024-01-16,,194.13638
2024-01-17,,192.71666
2024-01-18,,191.50397
2024-01-19,,182.41927
2024-01-20,,177.08752
2024-01-21,,175.17038
2024-01-22,,174.06267
2024-01-23,,161.9698
2024-01-24,,169.73233
2024-01-25,,175.09134
2024-01-26,,183.84872
2024-01-27,,179.22101
2024-01-28,,176.90456
2024-01-29,,169.8962
2024-01-30,,169.04022
2024-01-31,,157.41057
2024-02-01,,174.43413
2024-02-02,,204.41603
2024-02-03,,182.1073
2024-02-04,,179.67253
2024-02-05,,171.13809
2024-02-06,,166.84633
2024-02-07,,168.16116
2024-02-08,,158.52687
2024-02-09,,146.24512
2024-02-10,,168.27574
2024-02-11,,161.56615
2024-02-12,,162.02473
2024-02-13,,161.09572
2024-02-14,,159.56253
2024-02-15,,162.47035
2024-02-16,,148.48044
2024-02-17,,140.46138
2024-02-18,,143.39139
2024-02-19,,149.56314
2024-02-20,,152.23209
2024-02-21,,144.68967
2024-02-22,,142.35495
2024-02-23,,146.75069
2024-02-24,,139.24799
2024-02-25,,131.60643
2024-02-26,,132.08109
2024-02-27,,131.80737
2024-02-28,,129.05629
2024-02-29,,132.57587
2024-03-01,,142.47166
2024-03-02,,150.13184
2024-03-03,,147.08937
2024-03-04,,150.8595
2024-03-05,,155.51605
2024-03-06,,154.0424
2024-03-07,,156.07388
2024-03-08,,155.4476
2024-03-09,,155.4208
2024-03-10,,149.17413
2024-03-11,,142.95563
2024-03-12,,136.2317
2024-03-13,,150.99399
2024-03-14,,144.16525
2024-03-15,,119.12602
2024-03-16,,119.987274
2024-03-17,,136.94142
2024-03-18,,142.40538
2024-03-19,,125.11152
2024-03-20,,141.06644
2024-03-21,,142.74948
2024-03-22,,138.3198
2024-03-23,,128.388
2024-03-24,,137.57808
2024-03-25,,106.3999
2024-03-26,,108.30124
2024-03-27,,111.30954
2024-03-28,,113.25224
2024-03-29,,112.23901
2024-03-30,,114.431145
2024-03-31,,118.17457
2024-04-01,,117.417534
2024-04-02,,105.27428
2024-04-03,,104.91908
2024-04-04,,113.91585
2024-04-05,,116.007286
2024-04-06,,120.75951
2024-04-07,,142.22981
2024-04-08,,176.39523
2024-04-09,,170.66504
2024-04-10,,168.59944
2024-04-11,,174.82953
2024-04-12,,192.16661
2024-04-13,,190.87646
2024-04-14,,212.30986
2024-04-15,,212.40414
2024-04-16,,217.7711
2024-04-17,,231.9024
2024-04-18,,248.08926
2024-04-19,,284.82343
2024-04-20,,313.99908
2024-04-21,,315.03522
2024-04-22,,324.45557
2024-04-23,,332.06784
2024-04-24,,342.35614
2024-04-25,,326.67517
