date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,103.14751
2024-01-02,,103.063126
2024-01-03,,102.51746
2024-01-04,,104.02084
2024-01-05,,100.04481
2024-01-06,,95.30563
2024-01-07,,100.20299
2024-01-08,,99.303635
2024-01-09,,99.25936
2024-01-10,,99.062775
2024-01-11,,100.73613
2024-01-12,,98.49543
2024-01-13,,102.48449
2024-01-14,,101.75892
2024-01-15,,99.28621
2024-01-16,,101.88165
2024-01-17,,101.63932
2024-01-18,,99.42023
2024-01-19,,98.59829
2024-01-20,,97.271835
2024-01-21,,97.84361
2024-01-22,,98.851616
2024-01-23,,101.68493
2024-01-24,,102.65871
2024-01-25,,95.71022
2024-01-26,,98.172485
2024-01-27,,95.64319
2024-01-28,,93.32912
2024-01-29,,95.44805
2024-01-30,,91.17856
2024-01-31,,91.35328
2024-02-01,,89.7702
2024-02-02,,88.74314
2024-02-03,,89.129654
2024-02-04,,87.59374
2024-02-05,,89.36588
2024-02-06,,88.17284
2024-02-07,,86.247536
2024-02-08,,87.92993
2024-02-09,,90.70465
2024-02-10,,88.90488
2024-02-11,,91.222466
2024-02-12,,91.33433
2024-02-13,,87.22677
2024-02-14,,90.62718
2024-02-15,,97.05521
2024-02-16,,94.82648
2024-02-17,,91.45017
2024-02-18,,90.621346
2024-02-19,,90.801315
2024-02-20,,87.782036
2024-02-21,,89.333206
2024-02-22,,86.90498
2024-02-23,,87.84246
2024-02-24,,87.01904
2024-02-25,,82.965164
2024-02-26,,87.84238
2024-02-27,,86.31666
2024-02-28,,84.73873
2024-02-29,,87.92581
2024-03-01,,90.362144
2024-03-02,,92.31641
2024-03-03,,92.13461
2024-03-04,,89.031075
2024-03-05,,89.18446
2024-03-06,,87.51441
2024-03-07,,87.08292
2024-03-08,,88.44647
2024-03-09,,88.94585
2024-03-10,,89.3152
2024-03-11,,91.32748
2024-03-12,,89.52343
2024-03-13,,86.79186
2024-03-14,,93.59443
2024-03-15,,90.45649
2024-03-16,,93.3721
2024-03-17,,95.931755
2024-03-18,,98.60425
2024-03-19,,94.75409
2024-03-20,,91.23323
2024-03-21,,87.230896
2024-03-22,,86.40642
2024-03-23,,90.89511
2024-03-24,,89.85185
2024-03-25,,88.27601
2024-03-26,,88.05902
2024-03-27,,88.665115
2024-03-28,,88.81326
2024-03-29,,87.09755
2024-03-30,,90.83946
2024-03-31,,92.33611
2024-04-01,,90.181595
2024-04-02,,89.26752
2024-04-03,,90.88395
2024-04-04,,87.98207
2024-04-05,,96.13049
2024-04-06,,96.86205
2024-04-07,,98.738716
2024-04-08,,101.385994
2024-04-09,,109.413734
2024-04-10,,112.628105
2024-04-11,,113.187584
2024-04-12,,114.38589
2024-04-13,,114.331375
2024-04-14,,121.890305
2024-04-15,,123.24558
2024-04-16,,117.61146
2024-04-17,,118.84827
2024-04-18,,149.21951
2024-04-19,,207.44759
2024-04-20,,245.45255
2024-04-21,,303.3017
2024-04-22,,234.73106
2024-04-23,,226.25375
2024-04-24,,187.52603
2024-04-25,,173.76999
2024-04-26,,195.7744
2024-04-27,,253.23161
2024-04-28,,316.80646
2024-04-29,,387.8045
2024-04-30,,372.44632
2024-05-01,,371.88416
2024-05-02,,391.0304
2024-05-03,,451.01974
2024-05-04,,510.4868
2024-05-05,,477.62256
2024-05-06,,392.71985
2024-05-07,,353.23688
2024-05-08,,377.5451
2024-05-09,,422.24335
2024-05-10,,450.90588
