date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,184.14723
2024-01-02,,183.92773
2024-01-03,,183.14732
2024-01-04,,181.66898
2024-01-05,,181.91658
2024-01-06,,183.73929
2024-01-07,,184.445
2024-01-08,,184.24474
2024-01-09,,184.6868
2024-01-10,,184.53207
2024-01-11,,184.24088
2024-01-12,,184.37733
2024-01-13,,183.9307
2024-01-14,,184.63275
2024-01-15,,185.58528
2024-01-16,,185.48209
2024-01-17,,185.76384
2024-01-18,,185.38159
2024-01-19,,185.26778
2024-01-20,,184.5756
2024-01-21,,184.47615
2024-01-22,,183.16837
2024-01-23,,182.56735
2024-01-24,,182.39877
2024-01-25,,182.57271
2024-01-26,,183.26671
2024-01-27,,183.81284
2024-01-28,,184.37154
2024-01-29,,184.30855
2024-01-30,,184.66776
2024-01-31,,184.616
2024-02-01,,184.7389
2024-02-02,,183.574
2024-02-03,,184.05164
2024-02-04,,184.05666
2024-02-05,,182.84216
2024-02-06,,182.1949
2024-02-07,,181.47652
2024-02-08,,182.49959
2024-02-09,,182.57645
2024-02-10,,181.63536
2024-02-11,,180.2637
2024-02-12,,180.01567
2024-02-13,,182.11523
2024-02-14,,183.74753
2024-02-15,,183.92743
2024-02-16,,183.54497
2024-02-17,,184.735
2024-02-18,,185.86151
2024-02-19,,187.5379
2024-02-20,,186.89833
2024-02-21,,184.55846
2024-02-22,,181.26138
2024-02-23,,182.39429
2024-02-24,,182.7158
2024-02-25,,186.47891
2024-02-26,,183.26205
2024-02-27,,187.94188
2024-02-28,,185.25984
2024-02-29,,188.92574
2024-03-01,,188.93562
2024-03-02,,197.76067
2024-03-03,,193.97723
2024-03-04,,207.74762
2024-03-05,,223.68857
2024-03-06,,211.31241
2024-03-07,,201.85994
2024-03-08,,192.68173
2024-03-09,,188.43224
2024-03-10,,185.37381
2024-03-11,,183.62155
2024-03-12,,180.68567
2024-03-13,,178.96802
2024-03-14,,179.81421
2024-03-15,,179.86479
2024-03-16,,181.00821
2024-03-17,,182.0278
2024-03-18,,183.09337
2024-03-19,,184.06743
2024-03-20,,185.25497
2024-03-21,,204.37154
2024-03-22,,283.55258
2024-03-23,,416.2856
2024-03-24,,457.31287
2024-03-25,,476.9198
2024-03-26,,454.33063
2024-03-27,,454.18002
2024-03-28,,460.01233
2024-03-29,,456.04446
2024-03-30,,415.0944
2024-03-31,,356.79535
2024-04-01,,310.89395
2024-04-02,,284.58215
2024-04-03,,276.33572
2024-04-04,,265.4322
2024-04-05,,254.28693
2024-04-06,,248.45721
2024-04-07,,241.50006
2024-04-08,,237.05997
2024-04-09,,227.48047
2024-04-10,,220.08554
2024-04-11,,219.01422
2024-04-12,,218.14085
2024-04-13,,216.92383
2024-04-14,,210.43518
2024-04-15,,204.68565
2024-04-16,,203.21317
2024-04-17,,203.16594
2024-04-18,,201.72256
2024-04-19,,198.46642
2024-04-20,,198.8203
2024-04-21,,199.58548
2024-04-22,,196.18927
2024-04-23,,194.35509
2024-04-24,,197.73218
2024-04-25,,196.26096
2024-04-26,,195.88997
2024-04-27,,195.25902
2024-04-28,,195.8655
2024-04-29,,196.53348
2024-04-30,,197.00595
2024-05-01,,197.33806
2024-05-02,,196.8499
2024-05-03,,196.8914
2024-05-04,,200.9052
2024-05-05,,204.32924
2024-05-06,,204.18573
2024-05-07,,198.55487
2024-05-08,,198.71461
2024-05-09,,196.85484
2024-05-10,,196.81122
2024-05-11,,198.51497
2024-05-12,,199.73146
2024-05-13,,196.29306
2024-05-14,,197.43167
2024-05-15,,196.9316
2024-05-16,,195.73404
2024-05-17,,195.69484
2024-05-18,,195.77496
2024-05-19,,194.43759
2024-05-20,,196.21669
2024-05-21,,196.74414
2024-05-22,,197.10121
2024-05-23,,199.12657
2024-05-24,,197.62955
2024-05-25,,197.44667
2024-05-26,,197.9216
2024-05-27,,197.39502
2024-05-28,,196.80994
2024-05-29,,196.84367
2024-05-30,,195.17342
2024-05-31,,191.45607
2024-06-01,,194.08829
2024-06-02,,194.7984
2024-06-03,,191.77394
2024-06-04,,191.92877
2024-06-05,,190.09784
2024-06-06,,190.87686
2024-06-07,,188.62773
2024-06-08,,191.70044
2024-06-09,,191.79753
2024-06-10,,191.71304
2024-06-11,,191.91522
2024-06-12,,194.6706
2024-06-13,,199.63368
2024-06-14,,198.31422
2024-06-15,,195.934
2024-06-16,,192.83755
2024-06-17,,191.2361
2024-06-18,,188.38382
2024-06-19,,187.33807
2024-06-20,,187.83577
2024-06-21,,188.54544
2024-06-22,,188.27751
2024-06-23,,187.85098
2024-06-24,,186.42659
2024-06-25,,186.42497
2024-06-26,,186.48564
2024-06-27,,186.0259
2024-06-28,,184.83536
2024-06-29,,183.75928
2024-06-30,,182.93971
2024-07-01,,181.01038
2024-07-02,,181.77953
2024-07-03,,180.5694
2024-07-04,,179.43988
2024-07-05,,178.98221
2024-07-06,,177.81335
2024-07-07,,176.72156
2024-07-08,,178.38687
2024-07-09,,179.35419
2024-07-10,,179.99176
2024-07-11,,179.45654
2024-07-12,,181.71622
2024-07-13,,184.43776
2024-07-14,,186.62886
2024-07-15,,185.81244
2024-07-16,,185.75528
2024-07-17,,187.2456
2024-07-18,,187.1156
2024-07-19,,187.54214
2024-07-20,,186.08113
2024-07-21,,187.4231
2024-07-22,,186.99547
2024-07-23,,186.55267
2024-07-24,,183.87485
2024-07-25,,183.80653
2024-07-26,,182.70845
2024-07-27,,181.61966
2024-07-28,,180.67079
2024-07-29,,180.59155
2024-07-30,,180.22292
2024-07-31,,180.27988
2024-08-01,,179.86617
2024-08-02,,179.33353
2024-08-03,,181.085
2024-08-04,,181.76683
2024-08-05,,181.9724
2024-08-06,,182.6062
2024-08-07,,183.54471
2024-08-08,,183.21454
2024-08-09,,184.10718
2024-08-10,,182.95341
2024-08-11,,182.57693
2024-08-12,,182.09517
2024-08-13,,181.73302
2024-08-14,,181.96602
2024-08-15,,180.50407
2024-08-16,,173.55913
2024-08-17,,178.77621
2024-08-18,,180.83426
2024-08-19,,180.7309
2024-08-20,,180.42557
2024-08-21,,180.67165
2024-08-22,,179.67683
2024-08-23,,177.6521
2024-08-24,,177.4952
2024-08-25,,176.4467
2024-08-26,,175.15756
2024-08-27,,175.75612
2024-08-28,,175.6749
2024-08-29,,177.07164
2024-08-30,,175.95645
2024-08-31,,177.27924
2024-09-01,,176.31773
2024-09-02,,175.67787
2024-09-03,,175.69888
2024-09-04,,175.43396
2024-09-05,,174.50873
2024-09-06,,174.06543
2024-09-07,,175.61353
2024-09-08,,176.1928
2024-09-09,,174.98601
2024-09-10,,173.9818
2024-09-11,,172.85187
2024-09-12,,172.86658
2024-09-13,,173.56969
2024-09-14,,173.54903
2024-09-15,,170.26224
2024-09-16,,174.80362
2024-09-17,,176.49205
2024-09-18,,176.06787
2024-09-19,,177.60164
2024-09-20,,176.7724
2024-09-21,,175.7701
2024-09-22,,174.53568
2024-09-23,,175.35475
2024-09-24,,175.82178
2024-09-25,,176.23187
2024-09-26,,176.38474
2024-09-27,,176.21533
2024-09-28,,177.34047
2024-09-29,,177.54596
2024-09-30,,177.60208
2024-10-01,,175.98212
2024-10-02,,175.48666
2024-10-03,,176.01698
2024-10-04,,177.63757
2024-10-05,,179.25764
2024-10-06,,180.49594
2024-10-07,,180.7374
2024-10-08,,179.86417
2024-10-09,,179.40639
2024-10-10,,179.4729
2024-10-11,,178.60901
2024-10-12,,178.40576
2024-10-13,,178.09166
2024-10-14,,177.63223
2024-10-15,,177.86646
2024-10-16,,177.82439
2024-10-17,,178.0368
2024-10-18,,177.66568
2024-10-19,,177.37766
2024-10-20,,177.15086
2024-10-21,,176.51773
2024-10-22,,176.50072
2024-10-23,,176.94502
2024-10-24,,176.03114
2024-10-25,,175.91547
2024-10-26,,176.10666
2024-10-27,,176.16693
2024-10-28,,176.62013
2024-10-29,,176.12016
2024-10-30,,175.99493
2024-10-31,,176.17662
