date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,48.001312
2024-01-02,,43.2325
2024-01-03,,43.28856
2024-01-04,,43.533264
2024-01-05,,39.737488
2024-01-06,,38.969025
2024-01-07,,40.718307
2024-01-08,,39.218002
2024-01-09,,35.036438
2024-01-10,,33.141922
2024-01-11,,36.87201
2024-01-12,,41.12709
2024-01-13,,40.36464
2024-01-14,,44.053864
2024-01-15,,38.04857
2024-01-16,,31.914185
2024-01-17,,33.376404
2024-01-18,,31.91832
2024-01-19,,29.67897
2024-01-20,,28.259949
2024-01-21,,28.729446
2024-01-22,,28.40448
2024-01-23,,29.945435
2024-01-24,,31.741562
2024-01-25,,34.16858
2024-01-26,,35.071243
2024-01-27,,37.066116
2024-01-28,,37.536667
2024-01-29,,35.78357
2024-01-30,,39.09926
2024-01-31,,39.409332
2024-02-01,,40.945374
2024-02-02,,39.15219
2024-02-03,,36.799606
2024-02-04,,38.784912
2024-02-05,,39.141953
2024-02-06,,39.667664
2024-02-07,,40.657715
2024-02-08,,37.254425
2024-02-09,,41.32144
2024-02-10,,38.95877
2024-02-11,,40.94594
2024-02-12,,40.136093
2024-02-13,,43.97606
2024-02-14,,42.162277
2024-02-15,,33.51883
2024-02-16,,33.319687
2024-02-17,,31.427689
2024-02-18,,31.22612
2024-02-19,,31.752106
2024-02-20,,32.520554
2024-02-21,,36.479523
2024-02-22,,42.176086
2024-02-23,,46.81437
2024-02-24,,59.19078
2024-02-25,,64.61209
2024-02-26,,61.796837
2024-02-27,,59.042625
2024-02-28,,58.81536
2024-02-29,,54.257225
2024-03-01,,52.885628
2024-03-02,,49.610336
2024-03-03,,48.979317
2024-03-04,,48.224052
2024-03-05,,46.544235
2024-03-06,,47.404945
2024-03-07,,47.3226
2024-03-08,,47.252144
2024-03-09,,47.33074
2024-03-10,,52.4485
2024-03-11,,53.66987
2024-03-12,,48.920868
2024-03-13,,44.55278
2024-03-14,,44.707184
2024-03-15,,42.192154
2024-03-16,,45.468002
2024-03-17,,42.277786
2024-03-18,,45.818947
2024-03-19,,46.862312
2024-03-20,,55.122932
2024-03-21,,54.75142
2024-03-22,,62.371117
2024-03-23,,70.467354
2024-03-24,,74.39784
2024-03-25,,76.28184
2024-03-26,,76.69318
2024-03-27,,80.367256
2024-03-28,,76.7429
2024-03-29,,73.12286
2024-03-30,,71.6973
2024-03-31,,72.893936
2024-04-01,,72.7981
2024-04-02,,72.77919
2024-04-03,,77.14558
2024-04-04,,81.540726
2024-04-05,,90.30468
2024-04-06,,103.743645
2024-04-07,,109.728
2024-04-08,,108.492516
2024-04-09,,106.46137
2024-04-10,,107.69497
2024-04-11,,109.207535
2024-04-12,,111.625824
2024-04-13,,107.970505
2024-04-14,,107.10169
2024-04-15,,107.155075
2024-04-16,,106.51525
2024-04-17,,104.74996
2024-04-18,,102.18865
2024-04-19,,105.04307
2024-04-20,,103.07126
2024-04-21,,96.98508
2024-04-22,,97.53547
2024-04-23,,93.89102
2024-04-24,,96.2933
2024-04-25,,96.83522
2024-04-26,,99.30597
2024-04-27,,97.85865
2024-04-28,,88.53847
2024-04-29,,99.05078
2024-04-30,,98.09376
2024-05-01,,95.53392
2024-05-02,,99.43365
2024-05-03,,100.26842
2024-05-04,,87.4135
2024-05-05,,86.57017
2024-05-06,,87.005516
2024-05-07,,92.00877
2024-05-08,,91.86319
2024-05-09,,95.93698
