date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,216.5566
2024-01-02,,216.52364
2024-01-03,,215.60818
2024-01-04,,216.83759
2024-01-05,,220.63242
2024-01-06,,221.72986
2024-01-07,,222.0643
2024-01-08,,218.9977
2024-01-09,,216.10654
2024-01-10,,217.55472
2024-01-11,,217.67609
2024-01-12,,216.66962
2024-01-13,,214.96564
2024-01-14,,216.91937
2024-01-15,,218.8839
2024-01-16,,217.55212
2024-01-17,,215.64726
2024-01-18,,217.61401
2024-01-19,,217.42834
2024-01-20,,221.79971
2024-01-21,,221.63129
2024-01-22,,216.77113
2024-01-23,,214.2829
2024-01-24,,215.86066
2024-01-25,,217.98671
2024-01-26,,220.15073
2024-01-27,,220.40184
2024-01-28,,221.16617
2024-01-29,,222.67863
2024-01-30,,223.79492
2024-01-31,,222.52525
2024-02-01,,223.18338
2024-02-02,,223.54584
2024-02-03,,224.34352
2024-02-04,,224.24081
2024-02-05,,222.19128
2024-02-06,,218.5798
2024-02-07,,217.81396
2024-02-08,,221.29965
2024-02-09,,225.61777
2024-02-10,,230.62186
2024-02-11,,229.54407
2024-02-12,,232.25256
2024-02-13,,229.73627
2024-02-14,,230.38995
2024-02-15,,229.9605
2024-02-16,,229.71002
2024-02-17,,227.81697
2024-02-18,,224.88853
2024-02-19,,223.91557
2024-02-20,,221.43674
2024-02-21,,221.0607
2024-02-22,,221.01094
2024-02-23,,222.35472
2024-02-24,,223.9814
2024-02-25,,225.07445
2024-02-26,,219.92426
2024-02-27,,221.69229
2024-02-28,,219.70427
2024-02-29,,224.52635
2024-03-01,,226.693
2024-03-02,,232.72011
2024-03-03,,228.30151
2024-03-04,,228.35106
2024-03-05,,224.05182
2024-03-06,,223.54715
2024-03-07,,224.33934
2024-03-08,,223.52063
2024-03-09,,223.82024
2024-03-10,,223.81772
2024-03-11,,223.10333
2024-03-12,,220.62555
2024-03-13,,221.93489
2024-03-14,,221.30786
2024-03-15,,220.31082
2024-03-16,,217.85663
2024-03-17,,219.99515
2024-03-18,,219.93718
2024-03-19,,218.52626
2024-03-20,,221.54684
2024-03-21,,232.31787
2024-03-22,,257.45148
2024-03-23,,280.3076
2024-03-24,,305.98407
2024-03-25,,345.38757
2024-03-26,,366.1569
2024-03-27,,394.45856
2024-03-28,,413.17117
2024-03-29,,417.58044
2024-03-30,,389.6485
2024-03-31,,346.795
2024-04-01,,317.79224
2024-04-02,,337.0879
2024-04-03,,396.19852
2024-04-04,,451.2861
2024-04-05,,456.51355
2024-04-06,,443.08636
2024-04-07,,418.19162
2024-04-08,,379.1612
2024-04-09,,358.82495
2024-04-10,,340.32715
2024-04-11,,326.05396
2024-04-12,,324.20175
2024-04-13,,314.57385
2024-04-14,,310.4264
2024-04-15,,306.7222
2024-04-16,,302.23724
2024-04-17,,307.21985
2024-04-18,,304.9193
2024-04-19,,298.05185
2024-04-20,,289.9173
2024-04-21,,290.33026
2024-04-22,,274.96317
2024-04-23,,255.29074
2024-04-24,,252.21721
2024-04-25,,254.5819
2024-04-26,,262.72427
2024-04-27,,254.87128
2024-04-28,,252.70984
2024-04-29,,252.44095
2024-04-30,,253.63351
2024-05-01,,257.326
2024-05-02,,254.79224
2024-05-03,,253.64133
2024-05-04,,249.98625
2024-05-05,,249.4354
2024-05-06,,248.54419
2024-05-07,,247.7528
2024-05-08,,245.9836
2024-05-09,,244.37555
2024-05-10,,242.61731
2024-05-11,,242.47769
2024-05-12,,241.38358
2024-05-13,,240.25595
2024-05-14,,239.46321
2024-05-15,,240.0853
2024-05-16,,240.45996
2024-05-17,,237.87585
2024-05-18,,243.0866
2024-05-19,,243.6199
2024-05-20,,248.618
2024-05-21,,249.2864
2024-05-22,,259.3773
2024-05-23,,270.989
2024-05-24,,270.48773
2024-05-25,,277.81555
2024-05-26,,277.8737
2024-05-27,,262.01727
2024-05-28,,255.62086
2024-05-29,,248.5468
2024-05-30,,247.97597
2024-05-31,,242.56712
2024-06-01,,238.28874
2024-06-02,,237.85603
2024-06-03,,239.76556
2024-06-04,,235.16504
2024-06-05,,235.89355
2024-06-06,,238.53311
2024-06-07,,236.61136
2024-06-08,,233.9942
2024-06-09,,232.9292
2024-06-10,,231.6531
2024-06-11,,230.5604
2024-06-12,,228.77917
2024-06-13,,227.0607
2024-06-14,,226.90175
2024-06-15,,226.19821
2024-06-16,,222.40283
2024-06-17,,221.7636
2024-06-18,,221.04034
2024-06-19,,220.22078
2024-06-20,,220.25076
2024-06-21,,219.18187
2024-06-22,,219.59875
2024-06-23,,219.74338
2024-06-24,,219.01033
2024-06-25,,218.81712
2024-06-26,,218.5241
2024-06-27,,220.57368
2024-06-28,,219.73389
2024-06-29,,219.76906
2024-06-30,,218.15967
2024-07-01,,221.509
2024-07-02,,222.11852
2024-07-03,,223.55038
2024-07-04,,224.17943
2024-07-05,,223.00967
2024-07-06,,224.22318
2024-07-07,,224.68213
2024-07-08,,224.16025
2024-07-09,,223.0315
2024-07-10,,222.00073
2024-07-11,,220.0234
2024-07-12,,217.68388
2024-07-13,,217.21498
2024-07-14,,218.32433
2024-07-15,,217.2197
2024-07-16,,216.48499
2024-07-17,,215.81322
2024-07-18,,216.17422
2024-07-19,,215.35956
2024-07-20,,214.56647
2024-07-21,,216.00336
2024-07-22,,217.57214
2024-07-23,,221.65656
2024-07-24,,224.25085
2024-07-25,,227.35042
2024-07-26,,223.42801
2024-07-27,,222.99115
2024-07-28,,222.42386
2024-07-29,,224.13315
2024-07-30,,223.85448
2024-07-31,,223.82358
2024-08-01,,222.68121
2024-08-02,,222.03056
2024-08-03,,220.41335
2024-08-04,,220.0036
2024-08-05,,217.67079
2024-08-06,,217.10199
2024-08-07,,216.28094
2024-08-08,,217.50471
2024-08-09,,217.86264
2024-08-10,,219.25296
2024-08-11,,219.91693
2024-08-12,,216.68794
2024-08-13,,214.41293
2024-08-14,,214.29272
2024-08-15,,214.9278
2024-08-16,,215.49397
2024-08-17,,213.3716
2024-08-18,,213.57935
2024-08-19,,214.04
2024-08-20,,210.18185
2024-08-21,,211.00673
2024-08-22,,209.25525
2024-08-23,,213.66159
2024-08-24,,214.3208
2024-08-25,,215.5695
2024-08-26,,215.46231
2024-08-27,,218.17142
2024-08-28,,217.36064
2024-08-29,,222.4866
2024-08-30,,221.11885
2024-08-31,,229.97449
2024-09-01,,223.31573
2024-09-02,,224.10725
2024-09-03,,222.53716
2024-09-04,,223.83058
2024-09-05,,223.27325
2024-09-06,,224.04214
2024-09-07,,224.34291
2024-09-08,,224.1128
2024-09-09,,226.55182
2024-09-10,,224.17299
2024-09-11,,226.80516
2024-09-12,,227.06895
2024-09-13,,225.97987
2024-09-14,,221.92276
2024-09-15,,220.2936
2024-09-16,,218.51901
2024-09-17,,217.9095
2024-09-18,,219.14082
2024-09-19,,219.39473
2024-09-20,,219.93367
2024-09-21,,220.96724
2024-09-22,,217.28127
2024-09-23,,214.85194
2024-09-24,,213.49234
2024-09-25,,213.00824
2024-09-26,,213.1063
2024-09-27,,212.9027
2024-09-28,,213.5289
2024-09-29,,216.98267
2024-09-30,,218.15633
2024-10-01,,216.26874
2024-10-02,,214.89807
2024-10-03,,214.3506
2024-10-04,,212.77129
2024-10-05,,211.41875
2024-10-06,,210.97137
2024-10-07,,209.67447
2024-10-08,,210.09668
2024-10-09,,211.06535
2024-10-10,,212.1125
2024-10-11,,213.10735
2024-10-12,,210.73186
2024-10-13,,210.3322
2024-10-14,,207.26659
2024-10-15,,205.81058
2024-10-16,,207.83044
2024-10-17,,209.66777
2024-10-18,,211.47284
2024-10-19,,211.21027
2024-10-20,,212.46649
2024-10-21,,215.00348
2024-10-22,,213.25969
2024-10-23,,211.24524
2024-10-24,,210.88132
2024-10-25,,212.14409
2024-10-26,,212.96019
2024-10-27,,209.8166
