date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,181.01523
2024-01-02,,180.8605
2024-01-03,,179.72221
2024-01-04,,176.61388
2024-01-05,,174.46497
2024-01-06,,174.11835
2024-01-07,,173.98656
2024-01-08,,174.05367
2024-01-09,,174.90082
2024-01-10,,175.5935
2024-01-11,,176.31755
2024-01-12,,177.50755
2024-01-13,,178.73387
2024-01-14,,180.43443
2024-01-15,,181.5678
2024-01-16,,180.67784
2024-01-17,,176.412
2024-01-18,,181.75304
2024-01-19,,181.96893
2024-01-20,,177.6328
2024-01-21,,181.81822
2024-01-22,,181.41428
2024-01-23,,183.23509
2024-01-24,,180.79063
2024-01-25,,180.90532
2024-01-26,,183.12717
2024-01-27,,183.87122
2024-01-28,,184.78056
2024-01-29,,185.03822
2024-01-30,,185.9415
2024-01-31,,186.28949
2024-02-01,,187.77574
2024-02-02,,188.47331
2024-02-03,,187.92238
2024-02-04,,186.66223
2024-02-05,,189.64917
2024-02-06,,190.24055
2024-02-07,,190.11084
2024-02-08,,191.03244
2024-02-09,,189.5702
2024-02-10,,187.39644
2024-02-11,,183.27637
2024-02-12,,185.18349
2024-02-13,,185.57855
2024-02-14,,187.89032
2024-02-15,,190.46014
2024-02-16,,195.05092
2024-02-17,,200.5042
2024-02-18,,192.01254
2024-02-19,,186.33067
2024-02-20,,184.46216
2024-02-21,,185.80882
2024-02-22,,196.25662
2024-02-23,,193.02632
2024-02-24,,203.0172
2024-02-25,,195.9135
2024-02-26,,210.67416
2024-02-27,,204.97838
2024-02-28,,224.98611
2024-02-29,,260.02173
2024-03-01,,355.52716
2024-03-02,,374.55402
2024-03-03,,374.4925
2024-03-04,,312.22806
2024-03-05,,251.93694
2024-03-06,,228.08075
2024-03-07,,213.85912
2024-03-08,,210.50188
2024-03-09,,206.00706
2024-03-10,,200.10567
2024-03-11,,193.61943
2024-03-12,,196.38457
2024-03-13,,199.23294
2024-03-14,,201.13924
2024-03-15,,201.7408
2024-03-16,,198.97418
2024-03-17,,208.3275
2024-03-18,,261.25534
2024-03-19,,363.47244
2024-03-20,,496.61914
2024-03-21,,563.66174
2024-03-22,,485.12323
2024-03-23,,372.7202
2024-03-24,,239.05867
2024-03-25,,216.818
2024-03-26,,201.83913
2024-03-27,,192.07379
2024-03-28,,183.52982
2024-03-29,,182.79747
2024-03-30,,182.83823
2024-03-31,,183.05205
2024-04-01,,190.30324
2024-04-02,,201.12344
2024-04-03,,212.82352
2024-04-04,,215.83908
2024-04-05,,203.11842
2024-04-06,,195.91986
2024-04-07,,193.93788
2024-04-08,,191.76462
2024-04-09,,190.53249
2024-04-10,,196.0154
2024-04-11,,202.21663
2024-04-12,,197.88055
2024-04-13,,196.73444
2024-04-14,,198.79042
2024-04-15,,195.8191
2024-04-16,,195.97403
2024-04-17,,198.33923
2024-04-18,,196.69867
2024-04-19,,188.25734
2024-04-20,,183.06783
2024-04-21,,178.70833
2024-04-22,,177.19658
2024-04-23,,176.9686
2024-04-24,,178.62515
2024-04-25,,182.657
2024-04-26,,188.76859
2024-04-27,,192.81401
2024-04-28,,192.1616
2024-04-29,,186.48671
2024-04-30,,182.86203
2024-05-01,,182.12337
2024-05-02,,182.11853
2024-05-03,,183.05199
2024-05-04,,183.29845
2024-05-05,,182.32819
2024-05-06,,180.46448
2024-05-07,,178.65987
2024-05-08,,177.4212
2024-05-09,,178.14772
2024-05-10,,179.13673
2024-05-11,,180.6242
2024-05-12,,179.97511
2024-05-13,,176.91475
2024-05-14,,175.99454
2024-05-15,,175.50848
2024-05-16,,176.85088
2024-05-17,,176.36751
2024-05-18,,176.49571
2024-05-19,,179.89821
2024-05-20,,185.54982
2024-05-21,,190.12433
2024-05-22,,191.83488
2024-05-23,,199.10648
2024-05-24,,218.48259
2024-05-25,,228.612
2024-05-26,,223.17216
2024-05-27,,220.82263
2024-05-28,,215.73676
2024-05-29,,209.0389
2024-05-30,,211.10193
2024-05-31,,212.61401
2024-06-01,,203.04498
2024-06-02,,201.4795
2024-06-03,,197.21819
2024-06-04,,185.49994
2024-06-05,,179.55072
2024-06-06,,175.82085
2024-06-07,,174.97499
2024-06-08,,175.55493
2024-06-09,,180.25256
2024-06-10,,186.3514
2024-06-11,,191.64442
2024-06-12,,194.42691
2024-06-13,,192.2545
2024-06-14,,190.28424
2024-06-15,,190.64337
2024-06-16,,196.88904
2024-06-17,,215.12265
2024-06-18,,216.66968
2024-06-19,,206.05457
2024-06-20,,194.3886
