date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,377.98346
2024-01-02,,417.20718
2024-01-03,,457.25217
2024-01-04,,433.0191
2024-01-05,,375.44348
2024-01-06,,345.44415
2024-01-07,,324.839
2024-01-08,,316.65564
2024-01-09,,313.9257
2024-01-10,,306.36975
2024-01-11,,301.5972
2024-01-12,,293.54837
2024-01-13,,292.65573
2024-01-14,,288.38577
2024-01-15,,290.34003
2024-01-16,,286.63324
2024-01-17,,292.2353
2024-01-18,,298.81207
2024-01-19,,308.6037
2024-01-20,,299.21677
2024-01-21,,287.73175
2024-01-22,,270.61472
2024-01-23,,269.719
2024-01-24,,272.266
2024-01-25,,278.28384
2024-01-26,,283.41653
2024-01-27,,289.4693
2024-01-28,,293.30273
2024-01-29,,287.21246
2024-01-30,,281.03625
2024-01-31,,271.8307
2024-02-01,,262.2904
2024-02-02,,258.41092
2024-02-03,,257.7901
2024-02-04,,261.7697
2024-02-05,,262.67072
2024-02-06,,265.5351
2024-02-07,,265.86176
2024-02-08,,262.9005
2024-02-09,,261.67273
2024-02-10,,261.96408
2024-02-11,,262.54785
2024-02-12,,260.3891
2024-02-13,,259.8058
2024-02-14,,251.40233
2024-02-15,,245.51213
2024-02-16,,243.46161
2024-02-17,,255.47842
2024-02-18,,268.287
2024-02-19,,285.76755
2024-02-20,,277.51294
2024-02-21,,296.99448
2024-02-22,,374.67072
2024-02-23,,428.5442
2024-02-24,,473.5879
2024-02-25,,528.6677
2024-02-26,,516.2655
2024-02-27,,529.40967
2024-02-28,,462.91373
2024-02-29,,475.90466
2024-03-01,,484.65073
2024-03-02,,504.34143
2024-03-03,,463.19055
2024-03-04,,400.56036
2024-03-05,,367.4967
2024-03-06,,344.8285
2024-03-07,,326.83453
2024-03-08,,308.77338
2024-03-09,,302.2449
2024-03-10,,295.3628
2024-03-11,,282.45364
2024-03-12,,289.10562
2024-03-13,,288.28845
2024-03-14,,286.55423
2024-03-15,,285.2691
2024-03-16,,284.16306
2024-03-17,,314.4888
2024-03-18,,454.15372
2024-03-19,,582.6942
2024-03-20,,717.10065
2024-03-21,,818.2208
2024-03-22,,815.43365
2024-03-23,,817.8742
2024-03-24,,797.2417
2024-03-25,,761.1211
2024-03-26,,735.16785
2024-03-27,,682.55676
2024-03-28,,600.0043
2024-03-29,,535.1624
2024-03-30,,457.9144
2024-03-31,,404.07797
2024-04-01,,370.3955
2024-04-02,,370.22345
2024-04-03,,380.66473
2024-04-04,,403.0998
2024-04-05,,418.99225
2024-04-06,,436.11856
2024-04-07,,441.2132
2024-04-08,,511.95804
2024-04-09,,531.42676
2024-04-10,,500.0455
2024-04-11,,461.2394
2024-04-12,,419.937
2024-04-13,,380.92883
2024-04-14,,366.97107
2024-04-15,,404.94434
2024-04-16,,562.9675
2024-04-17,,682.3157
2024-04-18,,752.67126
2024-04-19,,676.0266
2024-04-20,,647.1489
2024-04-21,,563.3766
2024-04-22,,501.34296
2024-04-23,,448.90103
2024-04-24,,398.94135
2024-04-25,,381.64212
2024-04-26,,369.3753
2024-04-27,,354.11194
2024-04-28,,341.47284
2024-04-29,,321.2334
2024-04-30,,300.10593
2024-05-01,,281.1289
2024-05-02,,259.38666
2024-05-03,,245.20041
2024-05-04,,230.90341
2024-05-05,,214.48447
2024-05-06,,199.42548
2024-05-07,,189.59892
