date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,274.494
2024-01-02,,272.41937
2024-01-03,,269.56116
2024-01-04,,270.44373
2024-01-05,,271.50198
2024-01-06,,274.82684
2024-01-07,,273.85205
2024-01-08,,267.97693
2024-01-09,,265.54837
2024-01-10,,269.11096
2024-01-11,,270.4651
2024-01-12,,269.80032
2024-01-13,,269.23987
2024-01-14,,267.1631
2024-01-15,,266.67426
2024-01-16,,265.97504
2024-01-17,,265.98657
2024-01-18,,264.1157
2024-01-19,,263.1802
2024-01-20,,262.94434
2024-01-21,,260.9947
2024-01-22,,262.21014
2024-01-23,,257.4832
2024-01-24,,265.0859
2024-01-25,,267.034
2024-01-26,,264.95343
2024-01-27,,260.60522
2024-01-28,,256.46848
2024-01-29,,259.4352
2024-01-30,,256.1673
2024-01-31,,326.94382
2024-02-01,,272.08435
2024-02-02,,262.9626
2024-02-03,,260.00842
2024-02-04,,259.84937
2024-02-05,,261.0192
2024-02-06,,259.18433
2024-02-07,,257.93945
2024-02-08,,254.06595
2024-02-09,,252.43292
2024-02-10,,247.42795
2024-02-11,,248.92294
2024-02-12,,250.17557
2024-02-13,,250.96318
2024-02-14,,250.42961
2024-02-15,,247.26955
2024-02-16,,249.12454
2024-02-17,,255.55515
2024-02-18,,239.32231
2024-02-19,,249.10437
2024-02-20,,255.51906
2024-02-21,,255.30698
2024-02-22,,255.36044
2024-02-23,,254.38583
2024-02-24,,250.12291
2024-02-25,,245.70502
2024-02-26,,241.13647
2024-02-27,,238.80586
2024-02-28,,236.28369
2024-02-29,,235.32831
2024-03-01,,230.91478
2024-03-02,,238.87422
2024-03-03,,246.00702
2024-03-04,,224.95245
2024-03-05,,245.41554
2024-03-06,,235.44182
2024-03-07,,235.68948
2024-03-08,,233.27405
2024-03-09,,240.913
2024-03-10,,254.4094
2024-03-11,,244.91032
2024-03-12,,238.29694
2024-03-13,,235.41959
2024-03-14,,233.19318
2024-03-15,,231.83052
2024-03-16,,233.66133
2024-03-17,,229.1954
2024-03-18,,233.09267
2024-03-19,,232.17963
2024-03-20,,246.53442
2024-03-21,,241.40706
2024-03-22,,238.45116
2024-03-23,,250.18958
2024-03-24,,244.31978
2024-03-25,,250.60551
2024-03-26,,251.22195
2024-03-27,,261.76654
2024-03-28,,251.79153
2024-03-29,,248.22034
2024-03-30,,240.46304
2024-03-31,,248.7782
2024-04-01,,242.34888
2024-04-02,,253.45515
2024-04-03,,254.05334
2024-04-04,,255.9187
2024-04-05,,253.81906
2024-04-06,,258.75958
2024-04-07,,253.97198
2024-04-08,,250.62782
2024-04-09,,250.17084
2024-04-10,,253.62347
2024-04-11,,241.4146
2024-04-12,,261.09543
2024-04-13,,258.53363
2024-04-14,,250.21465
2024-04-15,,263.7815
2024-04-16,,261.64926
2024-04-17,,242.7923
2024-04-18,,235.43495
2024-04-19,,231.26273
2024-04-20,,234.07867
2024-04-21,,262.77615
2024-04-22,,277.00928
2024-04-23,,289.17456
2024-04-24,,291.8238
2024-04-25,,252.66333
2024-04-26,,260.19635
2024-04-27,,249.77235
