date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,235.42207
2024-01-02,,233.62775
2024-01-03,,234.6055
2024-01-04,,235.4347
2024-01-05,,235.39587
2024-01-06,,235.05215
2024-01-07,,233.73427
2024-01-08,,233.44962
2024-01-09,,233.89537
2024-01-10,,234.51016
2024-01-11,,233.1636
2024-01-12,,232.46341
2024-01-13,,233.42523
2024-01-14,,233.89632
2024-01-15,,233.42639
2024-01-16,,233.58589
2024-01-17,,233.4602
2024-01-18,,232.61731
2024-01-19,,233.32994
2024-01-20,,234.53377
2024-01-21,,235.78734
2024-01-22,,236.0489
2024-01-23,,236.66414
2024-01-24,,235.8826
2024-01-25,,234.23962
2024-01-26,,233.8946
2024-01-27,,234.2805
2024-01-28,,234.75475
2024-01-29,,235.41205
2024-01-30,,234.96399
2024-01-31,,232.8199
2024-02-01,,233.3224
2024-02-02,,231.69362
2024-02-03,,231.78775
2024-02-04,,236.75993
2024-02-05,,238.14429
2024-02-06,,236.82791
2024-02-07,,231.48138
2024-02-08,,233.17506
2024-02-09,,233.48988
2024-02-10,,234.46915
2024-02-11,,234.26752
2024-02-12,,233.82338
2024-02-13,,232.95067
2024-02-14,,233.52853
2024-02-15,,234.00562
2024-02-16,,235.85522
2024-02-17,,238.11241
2024-02-18,,238.44717
2024-02-19,,240.85141
2024-02-20,,237.09148
2024-02-21,,234.71649
2024-02-22,,234.69019
2024-02-23,,234.76694
2024-02-24,,237.5427
2024-02-25,,239.0109
2024-02-26,,240.91678
2024-02-27,,240.68318
2024-02-28,,239.7184
2024-02-29,,238.62364
2024-03-01,,242.00908
2024-03-02,,242.31813
2024-03-03,,243.32532
2024-03-04,,241.64497
2024-03-05,,244.48593
2024-03-06,,245.7763
2024-03-07,,243.50249
2024-03-08,,239.32303
2024-03-09,,238.60458
2024-03-10,,239.15097
2024-03-11,,236.72772
2024-03-12,,234.83803
2024-03-13,,233.71454
2024-03-14,,234.38132
2024-03-15,,234.68355
2024-03-16,,235.35129
2024-03-17,,236.42223
2024-03-18,,238.98502
2024-03-19,,240.4775
2024-03-20,,242.0864
2024-03-21,,241.74884
2024-03-22,,247.68547
2024-03-23,,254.92606
2024-03-24,,255.0781
2024-03-25,,250.36487
2024-03-26,,252.99673
2024-03-27,,260.3419
2024-03-28,,259.62415
2024-03-29,,252.75757
2024-03-30,,247.82497
2024-03-31,,246.89438
2024-04-01,,247.5441
2024-04-02,,249.6814
2024-04-03,,256.56146
2024-04-04,,257.82584
2024-04-05,,257.85437
2024-04-06,,255.68698
2024-04-07,,255.94006
2024-04-08,,258.03082
2024-04-09,,259.9231
2024-04-10,,261.3224
2024-04-11,,263.1682
2024-04-12,,265.03024
2024-04-13,,268.6471
2024-04-14,,262.64636
2024-04-15,,263.82294
2024-04-16,,262.75558
2024-04-17,,264.78387
2024-04-18,,265.41415
2024-04-19,,266.92365
2024-04-20,,268.66602
2024-04-21,,275.1889
2024-04-22,,280.08133
2024-04-23,,277.9901
2024-04-24,,272.19208
2024-04-25,,264.96606
2024-04-26,,261.12292
2024-04-27,,265.05453
2024-04-28,,272.09518
2024-04-29,,272.3687
2024-04-30,,273.03226
2024-05-01,,268.27594
2024-05-02,,267.20502
2024-05-03,,267.23206
2024-05-04,,268.35867
2024-05-05,,263.1015
2024-05-06,,257.8905
2024-05-07,,257.18295
2024-05-08,,254.91748
2024-05-09,,253.30685
2024-05-10,,252.37769
2024-05-11,,252.36018
2024-05-12,,254.68271
2024-05-13,,257.622
2024-05-14,,256.25766
2024-05-15,,250.53159
2024-05-16,,248.33505
2024-05-17,,248.52258
2024-05-18,,249.66232
2024-05-19,,252.1708
2024-05-20,,253.53189
2024-05-21,,256.6394
2024-05-22,,259.06873
2024-05-23,,261.18518
2024-05-24,,263.85464
2024-05-25,,262.67078
2024-05-26,,262.6875
2024-05-27,,261.92236
2024-05-28,,265.36166
2024-05-29,,267.51227
2024-05-30,,268.2844
2024-05-31,,268.6205
2024-06-01,,270.21832
2024-06-02,,268.7602
2024-06-03,,266.48138
2024-06-04,,267.94763
2024-06-05,,265.78665
2024-06-06,,267.68396
2024-06-07,,265.28427
2024-06-08,,266.2116
2024-06-09,,269.28857
2024-06-10,,270.2287
2024-06-11,,267.9095
2024-06-12,,269.6957
2024-06-13,,269.07074
2024-06-14,,273.22644
2024-06-15,,272.24576
2024-06-16,,273.32285
2024-06-17,,271.10898
2024-06-18,,270.03287
2024-06-19,,270.05035
2024-06-20,,271.60022
2024-06-21,,271.02356
2024-06-22,,273.7692
2024-06-23,,276.67462
2024-06-24,,275.86243
2024-06-25,,275.36755
2024-06-26,,273.0965
2024-06-27,,272.49884
2024-06-28,,267.788
2024-06-29,,263.3608
2024-06-30,,262.54507
2024-07-01,,261.09058
2024-07-02,,261.31302
2024-07-03,,260.75082
2024-07-04,,259.99585
2024-07-05,,257.59482
2024-07-06,,256.74884
2024-07-07,,255.49872
2024-07-08,,256.91235
2024-07-09,,258.84958
2024-07-10,,258.7478
2024-07-11,,258.4476
2024-07-12,,262.63577
2024-07-13,,260.69476
2024-07-14,,262.7284
2024-07-15,,262.12854
2024-07-16,,264.44922
2024-07-17,,265.1665
2024-07-18,,270.3852
2024-07-19,,268.71228
2024-07-20,,274.12405
2024-07-21,,271.90567
2024-07-22,,270.0095
2024-07-23,,267.33618
2024-07-24,,263.2384
2024-07-25,,262.34998
2024-07-26,,261.6904
2024-07-27,,259.41742
2024-07-28,,257.68246
2024-07-29,,258.8256
2024-07-30,,259.27588
2024-07-31,,254.21335
2024-08-01,,254.5795
2024-08-02,,255.94832
2024-08-03,,257.34946
2024-08-04,,257.93378
2024-08-05,,259.22803
2024-08-06,,258.8882
2024-08-07,,257.28308
2024-08-08,,256.60977
2024-08-09,,256.67725
2024-08-10,,259.4117
2024-08-11,,259.56778
2024-08-12,,261.4571
2024-08-13,,265.74118
2024-08-14,,264.52536
2024-08-15,,268.37378
2024-08-16,,265.91486
2024-08-17,,265.55624
2024-08-18,,263.11417
2024-08-19,,259.74945
2024-08-20,,258.289
2024-08-21,,257.8483
2024-08-22,,255.89258
2024-08-23,,254.47021
2024-08-24,,253.48941
2024-08-25,,254.59323
