date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,193.34038
2024-01-02,,196.29526
2024-01-03,,185.93434
2024-01-04,,183.846
2024-01-05,,171.77423
2024-01-06,,168.08397
2024-01-07,,183.3662
2024-01-08,,186.2892
2024-01-09,,175.67459
2024-01-10,,184.60948
2024-01-11,,188.74255
2024-01-12,,185.14256
2024-01-13,,172.31639
2024-01-14,,152.53784
2024-01-15,,140.90727
2024-01-16,,135.8357
2024-01-17,,138.2597
2024-01-18,,153.49655
2024-01-19,,155.69676
2024-01-20,,157.52554
2024-01-21,,158.79663
2024-01-22,,162.74162
2024-01-23,,156.1293
2024-01-24,,161.32358
2024-01-25,,163.9722
2024-01-26,,173.66095
2024-01-27,,171.51088
2024-01-28,,170.93224
2024-01-29,,179.40189
2024-01-30,,183.09727
2024-01-31,,171.72702
2024-02-01,,162.6639
2024-02-02,,162.55722
2024-02-03,,151.58398
2024-02-04,,159.99329
2024-02-05,,166.97745
2024-02-06,,176.91333
2024-02-07,,181.6576
2024-02-08,,177.07288
2024-02-09,,162.53018
2024-02-10,,155.12415
2024-02-11,,157.5329
2024-02-12,,176.9722
2024-02-13,,167.43427
2024-02-14,,158.68762
2024-02-15,,163.97716
2024-02-16,,128.4851
2024-02-17,,113.38853
2024-02-18,,115.38961
2024-02-19,,148.49023
2024-02-20,,175.06099
2024-02-21,,165.31604
2024-02-22,,163.56479
2024-02-23,,176.04845
2024-02-24,,180.62215
2024-02-25,,176.7515
2024-02-26,,174.22166
2024-02-27,,175.28139
2024-02-28,,177.99898
2024-02-29,,177.69403
2024-03-01,,177.43831
2024-03-02,,175.77017
2024-03-03,,174.35635
2024-03-04,,176.67938
2024-03-05,,177.38118
2024-03-06,,177.92416
2024-03-07,,177.47008
2024-03-08,,177.58359
2024-03-09,,174.6857
2024-03-10,,167.04286
2024-03-11,,169.61519
2024-03-12,,175.85875
2024-03-13,,177.26276
2024-03-14,,163.87572
2024-03-15,,150.54312
2024-03-16,,147.28857
2024-03-17,,152.44281
2024-03-18,,136.25334
2024-03-19,,149.66437
2024-03-20,,132.20139
2024-03-21,,161.82451
2024-03-22,,173.21138
2024-03-23,,175.57945
2024-03-24,,184.54425
2024-03-25,,179.48491
2024-03-26,,162.9087
2024-03-27,,178.14642
2024-03-28,,215.94037
2024-03-29,,172.50026
2024-03-30,,173.8831
2024-03-31,,178.603
2024-04-01,,184.86838
2024-04-02,,267.64554
2024-04-03,,309.38177
2024-04-04,,323.15747
2024-04-05,,309.89783
2024-04-06,,372.41016
2024-04-07,,491.83917
2024-04-08,,558.9042
2024-04-09,,587.3134
2024-04-10,,595.5422
2024-04-11,,590.3915
2024-04-12,,585.15076
2024-04-13,,616.353
2024-04-14,,519.9329
2024-04-15,,501.92468
2024-04-16,,501.8871
2024-04-17,,680.6605
2024-04-18,,666.9758
2024-04-19,,701.051
2024-04-20,,614.9945
2024-04-21,,665.2959
2024-04-22,,616.3635
2024-04-23,,579.1127
2024-04-24,,520.13385
2024-04-25,,534.1069
2024-04-26,,494.55115
2024-04-27,,486.06583
2024-04-28,,510.4249
2024-04-29,,553.2683
2024-04-30,,459.41235
2024-05-01,,460.58276
2024-05-02,,396.7926
2024-05-03,,439.68097
2024-05-04,,369.2005
2024-05-05,,383.69107
2024-05-06,,357.22955
2024-05-07,,316.64886
2024-05-08,,313.62424
2024-05-09,,295.10815
2024-05-10,,276.4445
2024-05-11,,279.46143
2024-05-12,,302.4711
2024-05-13,,292.97528
2024-05-14,,228.20122
2024-05-15,,294.23468
2024-05-16,,266.38544
2024-05-17,,243.32092
2024-05-18,,244.88312
2024-05-19,,246.99661
2024-05-20,,223.2981
2024-05-21,,219.3811
2024-05-22,,212.64061
2024-05-23,,226.44843
2024-05-24,,224.95256
2024-05-25,,352.61664
2024-05-26,,342.39008
2024-05-27,,365.87317
2024-05-28,,390.60284
2024-05-29,,395.39017
2024-05-30,,380.17578
2024-05-31,,361.96246
2024-06-01,,358.77856
2024-06-02,,378.95428
2024-06-03,,379.21103
2024-06-04,,383.0168
2024-06-05,,372.78107
2024-06-06,,261.39343
2024-06-07,,318.57635
2024-06-08,,354.75885
2024-06-09,,346.3701
2024-06-10,,222.13416
2024-06-11,,249.604
2024-06-12,,265.08685
2024-06-13,,256.5071
2024-06-14,,245.22775
2024-06-15,,221.69977
2024-06-16,,224.97157
2024-06-17,,210.49857
2024-06-18,,188.70929
2024-06-19,,159.38594
2024-06-20,,135.62904
2024-06-21,,302.19
2024-06-22,,168.45418
2024-06-23,,183.65317
2024-06-24,,219.96442
2024-06-25,,207.77522
2024-06-26,,199.54074
2024-06-27,,219.25018
2024-06-28,,217.15015
2024-06-29,,215.13489
2024-06-30,,189.30173
2024-07-01,,179.38977
2024-07-02,,163.95432
2024-07-03,,154.25517
2024-07-04,,155.33386
2024-07-05,,162.75217
2024-07-06,,153.48663
2024-07-07,,143.85873
2024-07-08,,146.07188
2024-07-09,,128.90048
2024-07-10,,118.5125
2024-07-11,,119.673386
2024-07-12,,113.4737
2024-07-13,,109.080414
2024-07-14,,108.92346
2024-07-15,,98.21094
2024-07-16,,116.76373
2024-07-17,,151.20457
2024-07-18,,137.4674
2024-07-19,,171.71922
2024-07-20,,154.28726
2024-07-21,,149.54826
2024-07-22,,137.94394
2024-07-23,,123.8759
2024-07-24,,121.47462
2024-07-25,,127.77105
2024-07-26,,136.55322
2024-07-27,,154.32831
2024-07-28,,119.66902
2024-07-29,,217.43497
2024-07-30,,165.10217
2024-07-31,,109.11643
2024-08-01,,117.06085
2024-08-02,,131.3812
2024-08-03,,135.96556
2024-08-04,,127.203354
2024-08-05,,110.81968
2024-08-06,,107.36588
2024-08-07,,101.915016
2024-08-08,,187.15524
2024-08-09,,143.1912
2024-08-10,,134.9672
2024-08-11,,132.69511
2024-08-12,,112.41152
2024-08-13,,124.314674
2024-08-14,,131.24242
2024-08-15,,116.07609
2024-08-16,,84.64808
2024-08-17,,105.73748
2024-08-18,,93.39908
2024-08-19,,120.48042
2024-08-20,,118.75728
2024-08-21,,103.88404
2024-08-22,,119.56795
2024-08-23,,101.42971
2024-08-24,,114.42324
2024-08-25,,113.572296
2024-08-26,,105.30052
2024-08-27,,118.17615
2024-08-28,,118.242065
2024-08-29,,110.43368
2024-08-30,,113.71233
2024-08-31,,133.63422
2024-09-01,,181.45338
2024-09-02,,176.56044
2024-09-03,,102.6432
2024-09-04,,110.47104
2024-09-05,,116.064865
2024-09-06,,123.7254
2024-09-07,,127.26776
2024-09-08,,123.74278
2024-09-09,,118.09023
2024-09-10,,128.58537
2024-09-11,,131.9107
2024-09-12,,133.8797
2024-09-13,,121.256546
2024-09-14,,106.23163
2024-09-15,,122.205025
2024-09-16,,118.81734
2024-09-17,,114.39505
2024-09-18,,102.85516
2024-09-19,,104.47216
2024-09-20,,117.803024
2024-09-21,,134.67278
2024-09-22,,141.14362
2024-09-23,,132.11064
2024-09-24,,109.49458
2024-09-25,,82.51647
2024-09-26,,86.131836
2024-09-27,,84.38175
2024-09-28,,157.9462
2024-09-29,,108.65506
2024-09-30,,161.80246
2024-10-01,,135.54431
2024-10-02,,165.52579
2024-10-03,,145.51164
2024-10-04,,168.51479
2024-10-05,,132.38742
2024-10-06,,162.08157
2024-10-07,,161.30592
2024-10-08,,158.94475
2024-10-09,,170.58305
2024-10-10,,147.01839
2024-10-11,,162.65218
2024-10-12,,171.09384
2024-10-13,,162.4129
2024-10-14,,140.44106
2024-10-15,,136.227
2024-10-16,,97.9733
2024-10-17,,148.7386
2024-10-18,,158.93347
2024-10-19,,168.6783
2024-10-20,,166.82254
2024-10-21,,175.80151
2024-10-22,,149.15059
2024-10-23,,113.286674
2024-10-24,,186.99675
2024-10-25,,171.46307
2024-10-26,,181.6755
2024-10-27,,171.73071
