date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,145.49368
2024-01-02,,145.72043
2024-01-03,,144.35953
2024-01-04,,145.64066
2024-01-05,,142.97571
2024-01-06,,142.54434
2024-01-07,,140.94205
2024-01-08,,143.87024
2024-01-09,,145.00952
2024-01-10,,144.65773
2024-01-11,,144.2612
2024-01-12,,143.9677
2024-01-13,,144.25076
2024-01-14,,143.68585
2024-01-15,,142.96796
2024-01-16,,141.36234
2024-01-17,,140.05495
2024-01-18,,138.86546
2024-01-19,,137.79437
2024-01-20,,136.52937
2024-01-21,,137.85901
2024-01-22,,138.81326
2024-01-23,,140.65137
2024-01-24,,141.39369
2024-01-25,,140.02647
2024-01-26,,137.53934
2024-01-27,,135.54695
2024-01-28,,133.79974
2024-01-29,,135.98877
2024-01-30,,133.40485
2024-01-31,,134.25822
2024-02-01,,132.5633
2024-02-02,,132.06862
2024-02-03,,130.3653
2024-02-04,,130.68025
2024-02-05,,130.76263
2024-02-06,,131.31104
2024-02-07,,130.71501
2024-02-08,,131.8163
2024-02-09,,129.46098
2024-02-10,,129.91328
2024-02-11,,128.41954
2024-02-12,,126.643875
2024-02-13,,125.719406
2024-02-14,,126.767334
2024-02-15,,126.88776
2024-02-16,,128.46402
2024-02-17,,128.1689
2024-02-18,,130.636
2024-02-19,,132.25494
2024-02-20,,130.01747
2024-02-21,,129.96504
2024-02-22,,130.82758
2024-02-23,,131.84421
2024-02-24,,128.61826
2024-02-25,,128.2092
2024-02-26,,130.03908
2024-02-27,,129.46718
2024-02-28,,130.97993
2024-02-29,,131.41328
2024-03-01,,129.60503
2024-03-02,,130.46716
2024-03-03,,130.53922
2024-03-04,,129.7415
2024-03-05,,130.01443
2024-03-06,,129.49307
2024-03-07,,130.0052
2024-03-08,,128.93945
2024-03-09,,126.028336
2024-03-10,,125.86195
2024-03-11,,126.62747
2024-03-12,,125.38956
2024-03-13,,130.16307
2024-03-14,,137.0416
2024-03-15,,133.61475
2024-03-16,,132.74953
2024-03-17,,133.96901
2024-03-18,,134.81451
2024-03-19,,133.05243
2024-03-20,,134.87552
2024-03-21,,139.06802
2024-03-22,,139.12675
2024-03-23,,139.64114
2024-03-24,,142.4035
2024-03-25,,145.5563
2024-03-26,,145.07336
2024-03-27,,144.44218
2024-03-28,,144.39624
2024-03-29,,143.17905
2024-03-30,,143.86458
2024-03-31,,148.42542
2024-04-01,,152.21353
2024-04-02,,154.07892
2024-04-03,,155.72343
2024-04-04,,157.25015
2024-04-05,,156.02429
2024-04-06,,162.7191
2024-04-07,,175.57083
2024-04-08,,193.80685
2024-04-09,,214.81836
2024-04-10,,215.04077
2024-04-11,,244.52945
2024-04-12,,259.24744
2024-04-13,,273.5103
2024-04-14,,280.39133
2024-04-15,,307.10382
2024-04-16,,324.56726
2024-04-17,,330.0069
2024-04-18,,362.04028
2024-04-19,,366.15314
2024-04-20,,403.9625
2024-04-21,,397.9944
2024-04-22,,400.01865
2024-04-23,,398.22095
2024-04-24,,394.3177
2024-04-25,,388.39966
2024-04-26,,393.70596
2024-04-27,,452.2596
2024-04-28,,459.53607
2024-04-29,,460.98465
2024-04-30,,481.68982
2024-05-01,,485.56424
2024-05-02,,485.53796
2024-05-03,,472.1561
2024-05-04,,433.6615
2024-05-05,,410.6158
2024-05-06,,367.65036
2024-05-07,,338.2906
2024-05-08,,292.4256
2024-05-09,,262.73602
2024-05-10,,248.55962
2024-05-11,,257.45642
2024-05-12,,271.76715
2024-05-13,,280.63965
2024-05-14,,282.32883
2024-05-15,,272.293
2024-05-16,,254.26437
2024-05-17,,238.87689
2024-05-18,,226.10118
2024-05-19,,229.1107
2024-05-20,,220.9281
2024-05-21,,215.31369
2024-05-22,,218.47801
2024-05-23,,224.43553
2024-05-24,,228.25035
2024-05-25,,241.06412
2024-05-26,,282.8297
2024-05-27,,319.36212
2024-05-28,,298.82397
2024-05-29,,259.93854
2024-05-30,,254.43433
2024-05-31,,262.0263
2024-06-01,,236.48837
2024-06-02,,216.99818
2024-06-03,,201.17796
2024-06-04,,213.64293
2024-06-05,,213.00903
2024-06-06,,259.35394
2024-06-07,,297.84283
2024-06-08,,307.80823
2024-06-09,,271.63998
2024-06-10,,281.37802
2024-06-11,,257.99557
2024-06-12,,253.63127
2024-06-13,,229.22751
2024-06-14,,197.54182
2024-06-15,,172.98753
2024-06-16,,182.09506
2024-06-17,,166.5241
2024-06-18,,158.10837
2024-06-19,,151.70233
2024-06-20,,149.21185
2024-06-21,,143.55602
2024-06-22,,139.65894
2024-06-23,,136.11967
2024-06-24,,132.85977
2024-06-25,,131.33386
2024-06-26,,134.12885
2024-06-27,,140.9614
2024-06-28,,145.0854
2024-06-29,,151.1394
2024-06-30,,153.97299
2024-07-01,,154.97667
2024-07-02,,159.52252
2024-07-03,,191.09283
2024-07-04,,216.09645
2024-07-05,,232.9692
2024-07-06,,238.3399
2024-07-07,,228.88335
2024-07-08,,219.60095
2024-07-09,,208.9201
2024-07-10,,203.729
2024-07-11,,193.30261
2024-07-12,,171.52734
2024-07-13,,160.1253
2024-07-14,,165.83943
2024-07-15,,166.13304
2024-07-16,,155.17198
2024-07-17,,140.63269
2024-07-18,,131.41647
2024-07-19,,132.23427
2024-07-20,,139.03772
2024-07-21,,164.55841
2024-07-22,,164.7272
2024-07-23,,164.57146
2024-07-24,,161.87933
2024-07-25,,158.79448
2024-07-26,,150.72862
2024-07-27,,143.22029
2024-07-28,,142.06635
2024-07-29,,142.75961
2024-07-30,,134.84201
2024-07-31,,128.96799
2024-08-01,,128.43567
2024-08-02,,127.71093
2024-08-03,,123.13729
2024-08-04,,119.966125
2024-08-05,,117.87018
2024-08-06,,116.21594
2024-08-07,,114.30417
