date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,80.81287
2024-01-02,,82.9648
2024-01-03,,84.81695
2024-01-04,,82.65506
2024-01-05,,81.28317
2024-01-06,,81.640785
2024-01-07,,81.22081
2024-01-08,,82.660194
2024-01-09,,81.818756
2024-01-10,,83.13053
2024-01-11,,83.529305
2024-01-12,,85.03283
2024-01-13,,83.87114
2024-01-14,,84.54033
2024-01-15,,84.44968
2024-01-16,,83.40265
2024-01-17,,82.2989
2024-01-18,,82.613
2024-01-19,,82.551674
2024-01-20,,83.67434
2024-01-21,,81.09537
2024-01-22,,81.53057
2024-01-23,,81.338356
2024-01-24,,82.11379
2024-01-25,,83.75774
2024-01-26,,85.13577
2024-01-27,,83.90973
2024-01-28,,84.749214
2024-01-29,,85.50299
2024-01-30,,85.68969
2024-01-31,,85.88433
2024-02-01,,84.29377
2024-02-02,,81.98043
2024-02-03,,81.154305
2024-02-04,,83.300514
2024-02-05,,83.079445
2024-02-06,,84.74774
2024-02-07,,84.05762
2024-02-08,,85.00698
2024-02-09,,84.083496
2024-02-10,,84.92481
2024-02-11,,86.359566
2024-02-12,,87.344765
2024-02-13,,88.951614
2024-02-14,,91.100716
2024-02-15,,90.99471
2024-02-16,,90.55755
2024-02-17,,90.74164
2024-02-18,,90.79086
2024-02-19,,91.78104
2024-02-20,,91.509384
2024-02-21,,89.72846
2024-02-22,,91.84259
2024-02-23,,91.07608
2024-02-24,,92.31453
2024-02-25,,92.02067
2024-02-26,,91.63383
2024-02-27,,91.19213
2024-02-28,,91.71377
2024-02-29,,92.250206
2024-03-01,,91.14996
2024-03-02,,89.85333
2024-03-03,,88.41326
2024-03-04,,89.39205
2024-03-05,,89.50558
2024-03-06,,86.158295
2024-03-07,,90.68181
2024-03-08,,90.97877
2024-03-09,,95.03837
2024-03-10,,92.10899
2024-03-11,,94.269135
2024-03-12,,95.98476
2024-03-13,,93.706024
2024-03-14,,95.70625
2024-03-15,,93.7392
2024-03-16,,91.82222
2024-03-17,,92.37765
2024-03-18,,95.83154
2024-03-19,,100.45042
2024-03-20,,100.847946
2024-03-21,,104.850586
2024-03-22,,117.77738
2024-03-23,,113.14343
2024-03-24,,112.5257
2024-03-25,,105.912544
2024-03-26,,109.78485
2024-03-27,,101.66715
2024-03-28,,98.39354
2024-03-29,,98.22273
2024-03-30,,90.52081
2024-03-31,,90.01928
2024-04-01,,90.47799
2024-04-02,,94.579544
2024-04-03,,99.51351
2024-04-04,,99.293686
2024-04-05,,106.91583
2024-04-06,,104.03644
2024-04-07,,109.99003
2024-04-08,,119.03805
2024-04-09,,114.881294
2024-04-10,,106.52209
2024-04-11,,104.50364
2024-04-12,,112.11655
2024-04-13,,119.623215
2024-04-14,,114.241554
2024-04-15,,102.658394
2024-04-16,,108.9056
2024-04-17,,113.50224
2024-04-18,,123.085045
2024-04-19,,129.12909
2024-04-20,,123.98575
2024-04-21,,115.19263
2024-04-22,,109.1634
2024-04-23,,99.85369
2024-04-24,,101.0754
2024-04-25,,102.94875
2024-04-26,,101.52961
2024-04-27,,103.08185
2024-04-28,,105.07701
2024-04-29,,108.13216
2024-04-30,,115.43981
2024-05-01,,116.831795
2024-05-02,,115.29121
2024-05-03,,109.290726
2024-05-04,,111.70835
2024-05-05,,113.80266
2024-05-06,,114.917755
2024-05-07,,108.188705
2024-05-08,,104.17973
2024-05-09,,98.08086
2024-05-10,,91.03493
2024-05-11,,87.2251
2024-05-12,,89.01809
2024-05-13,,88.930435
2024-05-14,,88.366066
2024-05-15,,89.38478
2024-05-16,,90.72665
2024-05-17,,90.81568
2024-05-18,,90.805176
2024-05-19,,89.56125
2024-05-20,,89.14661
2024-05-21,,98.408066
2024-05-22,,101.81945
2024-05-23,,107.64818
2024-05-24,,99.56285
2024-05-25,,93.2653
2024-05-26,,90.73714
2024-05-27,,87.599335
2024-05-28,,84.43447
2024-05-29,,85.24583
2024-05-30,,84.97752
2024-05-31,,86.53651
2024-06-01,,85.73866
2024-06-02,,86.605705
2024-06-03,,85.47449
2024-06-04,,85.41649
2024-06-05,,85.72724
2024-06-06,,86.362465
2024-06-07,,86.885414
2024-06-08,,84.11556
2024-06-09,,85.505104
2024-06-10,,84.763115
2024-06-11,,81.26748
2024-06-12,,79.58189
2024-06-13,,78.566025
2024-06-14,,77.51547
2024-06-15,,75.93834
2024-06-16,,73.880905
2024-06-17,,70.760704
2024-06-18,,70.33628
2024-06-19,,69.487595
2024-06-20,,68.342705
2024-06-21,,68.28679
2024-06-22,,68.218285
2024-06-23,,67.63069
2024-06-24,,68.00468
2024-06-25,,67.114525
2024-06-26,,69.98649
2024-06-27,,69.283226
2024-06-28,,69.72527
2024-06-29,,68.91567
2024-06-30,,72.65493
2024-07-01,,71.23015
2024-07-02,,74.3882
2024-07-03,,77.11889
2024-07-04,,79.48837
2024-07-05,,83.44551
2024-07-06,,81.478035
2024-07-07,,80.54426
2024-07-08,,86.92102
2024-07-09,,88.759705
2024-07-10,,91.10084
2024-07-11,,84.642
2024-07-12,,79.77309
2024-07-13,,78.145515
2024-07-14,,78.370636
2024-07-15,,78.74623
2024-07-16,,77.24488
2024-07-17,,77.860985
2024-07-18,,75.998726
2024-07-19,,77.14288
2024-07-20,,74.32358
2024-07-21,,75.73524
2024-07-22,,77.244576
2024-07-23,,77.33369
2024-07-24,,76.962265
2024-07-25,,78.457855
2024-07-26,,77.487755
2024-07-27,,77.594734
2024-07-28,,80.052826
2024-07-29,,81.368515
2024-07-30,,81.59576
2024-07-31,,81.508385
2024-08-01,,78.94326
2024-08-02,,76.51315
2024-08-03,,74.482635
2024-08-04,,71.14524
2024-08-05,,70.56635
2024-08-06,,68.28806
2024-08-07,,66.31944
2024-08-08,,64.6641
2024-08-09,,65.55133
2024-08-10,,64.38177
2024-08-11,,63.855156
2024-08-12,,62.493423
2024-08-13,,63.079666
2024-08-14,,67.09558
2024-08-15,,64.71347
2024-08-16,,65.12674
2024-08-17,,65.36996
2024-08-18,,64.10624
2024-08-19,,65.549904
2024-08-20,,63.34713
2024-08-21,,70.61089
2024-08-22,,68.70183
2024-08-23,,74.16184
2024-08-24,,67.78441
2024-08-25,,65.75511
2024-08-26,,66.86089
2024-08-27,,69.33228
2024-08-28,,68.59618
2024-08-29,,70.28662
2024-08-30,,77.34312
2024-08-31,,75.59665
2024-09-01,,81.53709
2024-09-02,,78.60304
2024-09-03,,77.752144
2024-09-04,,76.55318
2024-09-05,,74.262
2024-09-06,,76.84517
2024-09-07,,77.719185
2024-09-08,,80.45877
2024-09-09,,82.18432
2024-09-10,,81.33491
2024-09-11,,81.09795
2024-09-12,,79.66693
2024-09-13,,78.22238
2024-09-14,,76.74564
2024-09-15,,73.160034
2024-09-16,,72.87982
2024-09-17,,73.41151
2024-09-18,,73.02547
2024-09-19,,73.61466
2024-09-20,,73.650536
2024-09-21,,74.122955
2024-09-22,,72.168205
2024-09-23,,73.03552
2024-09-24,,72.04593
2024-09-25,,69.4423
2024-09-26,,65.96255
2024-09-27,,68.494156
2024-09-28,,68.096
2024-09-29,,68.19393
2024-09-30,,67.91378
2024-10-01,,66.63976
2024-10-02,,65.95154
2024-10-03,,65.061584
2024-10-04,,66.00378
2024-10-05,,65.75036
2024-10-06,,64.36326
2024-10-07,,62.638702
2024-10-08,,61.005173
2024-10-09,,61.8235
2024-10-10,,62.32628
2024-10-11,,60.990334
2024-10-12,,60.08864
2024-10-13,,60.893845
2024-10-14,,61.80185
2024-10-15,,61.670135
2024-10-16,,64.18045
2024-10-17,,65.59677
2024-10-18,,65.23646
2024-10-19,,65.85162
2024-10-20,,68.99524
2024-10-21,,66.793434
2024-10-22,,65.10176
2024-10-23,,65.224266
2024-10-24,,64.56957
2024-10-25,,65.41874
2024-10-26,,65.01614
2024-10-27,,63.52233
2024-10-28,,67.30381
2024-10-29,,66.157555
2024-10-30,,65.83069
2024-10-31,,67.12101
2024-11-01,,66.06452
2024-11-02,,66.30414
2024-11-03,,65.756905
2024-11-04,,66.34962
2024-11-05,,64.677505
2024-11-06,,65.25655
2024-11-07,,65.37888
2024-11-08,,66.67615
2024-11-09,,65.54428
2024-11-10,,66.31985
2024-11-11,,65.42795
2024-11-12,,66.412994
2024-11-13,,68.557655
2024-11-14,,69.55596
2024-11-15,,68.9277
2024-11-16,,67.831474
2024-11-17,,68.09037
2024-11-18,,69.45084
2024-11-19,,69.26155
2024-11-20,,69.65549
2024-11-21,,70.560524
2024-11-22,,70.7878
2024-11-23,,69.911575
2024-11-24,,69.93259
2024-11-25,,70.0966
2024-11-26,,68.843864
2024-11-27,,71.23771
2024-11-28,,71.89029
2024-11-29,,71.80845
2024-11-30,,73.939575
2024-12-01,,73.03129
2024-12-02,,72.544525
2024-12-03,,73.40687
2024-12-04,,72.60147
2024-12-05,,73.9739
2024-12-06,,73.72298
2024-12-07,,74.30125
2024-12-08,,73.08824
2024-12-09,,73.56726
2024-12-10,,72.055115
2024-12-11,,72.601395
2024-12-12,,73.715294
2024-12-13,,74.51229
2024-12-14,,73.746765
2024-12-15,,73.92196
2024-12-16,,74.08467
2024-12-17,,73.40013
2024-12-18,,75.645065
2024-12-19,,75.910805
2024-12-20,,74.22783
2024-12-21,,76.34129
2024-12-22,,75.296524
2024-12-23,,75.703354
2024-12-24,,76.76518
2024-12-25,,72.60872
2024-12-26,,76.83185
2024-12-27,,75.18735
2024-12-28,,77.07329
