date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,94.44722
2024-01-02,,94.60747
2024-01-03,,96.075676
2024-01-04,,94.06842
2024-01-05,,92.20498
2024-01-06,,93.11059
2024-01-07,,95.45593
2024-01-08,,95.34273
2024-01-09,,95.23316
2024-01-10,,94.35023
2024-01-11,,96.032196
2024-01-12,,96.40983
2024-01-13,,96.96728
2024-01-14,,96.81455
2024-01-15,,98.738716
2024-01-16,,101.833176
2024-01-17,,102.22466
2024-01-18,,100.537186
2024-01-19,,101.455444
2024-01-20,,105.3445
2024-01-21,,104.496956
2024-01-22,,103.627106
2024-01-23,,102.61849
2024-01-24,,102.35328
2024-01-25,,100.65018
2024-01-26,,99.57149
2024-01-27,,99.21728
2024-01-28,,100.587654
2024-01-29,,100.58187
2024-01-30,,100.449745
2024-01-31,,97.97874
2024-02-01,,98.641235
2024-02-02,,100.118324
2024-02-03,,99.31103
2024-02-04,,100.53188
2024-02-05,,103.05818
2024-02-06,,103.43891
2024-02-07,,101.34917
2024-02-08,,100.92835
2024-02-09,,101.62234
2024-02-10,,101.61142
2024-02-11,,102.26776
2024-02-12,,101.59589
2024-02-13,,101.72906
2024-02-14,,102.12921
2024-02-15,,102.711044
2024-02-16,,102.59916
2024-02-17,,104.29236
2024-02-18,,105.40452
2024-02-19,,104.729935
2024-02-20,,105.01466
2024-02-21,,103.55302
2024-02-22,,103.80428
2024-02-23,,102.53155
2024-02-24,,103.33259
2024-02-25,,104.16616
2024-02-26,,104.05295
2024-02-27,,101.02215
2024-02-28,,100.20343
2024-02-29,,100.98833
2024-03-01,,101.72765
2024-03-02,,101.336365
2024-03-03,,98.64022
2024-03-04,,97.2601
2024-03-05,,96.852036
2024-03-06,,96.817215
2024-03-07,,95.81108
2024-03-08,,95.916275
2024-03-09,,95.11322
2024-03-10,,93.65537
2024-03-11,,95.10806
2024-03-12,,96.0196
2024-03-13,,98.08875
2024-03-14,,98.29501
2024-03-15,,94.652245
2024-03-16,,94.63537
2024-03-17,,94.962135
2024-03-18,,94.37157
2024-03-19,,96.58169
2024-03-20,,97.10182
2024-03-21,,102.00457
2024-03-22,,119.27532
2024-03-23,,119.1455
2024-03-24,,116.99912
2024-03-25,,135.04456
2024-03-26,,140.18561
2024-03-27,,175.68343
2024-03-28,,193.28506
2024-03-29,,210.03981
2024-03-30,,196.34038
2024-03-31,,186.01324
2024-04-01,,178.04611
2024-04-02,,225.3927
2024-04-03,,335.82358
2024-04-04,,445.59262
2024-04-05,,426.7445
2024-04-06,,411.7644
2024-04-07,,397.24927
2024-04-08,,335.15912
2024-04-09,,279.1368
2024-04-10,,225.64369
2024-04-11,,199.23575
2024-04-12,,181.40854
2024-04-13,,167.32272
2024-04-14,,148.62029
2024-04-15,,141.36725
2024-04-16,,134.11868
2024-04-17,,129.99985
2024-04-18,,131.951
2024-04-19,,127.94554
2024-04-20,,123.6387
2024-04-21,,122.102806
2024-04-22,,118.78584
2024-04-23,,116.91022
2024-04-24,,113.01153
2024-04-25,,110.968475
