date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,141.57123
2024-01-02,,141.02191
2024-01-03,,139.65784
2024-01-04,,138.04755
2024-01-05,,136.65498
2024-01-06,,133.24187
2024-01-07,,133.70314
2024-01-08,,133.47978
2024-01-09,,136.12822
2024-01-10,,138.33563
2024-01-11,,143.40796
2024-01-12,,150.38675
2024-01-13,,145.07343
2024-01-14,,138.80206
2024-01-15,,135.8751
2024-01-16,,136.623
2024-01-17,,137.70407
2024-01-18,,137.62976
2024-01-19,,138.90121
2024-01-20,,142.04439
2024-01-21,,141.32462
2024-01-22,,140.44586
2024-01-23,,141.2903
2024-01-24,,141.68335
2024-01-25,,140.3206
2024-01-26,,138.66016
2024-01-27,,137.25912
2024-01-28,,136.82852
2024-01-29,,137.6225
2024-01-30,,135.20384
2024-01-31,,134.77711
2024-02-01,,135.31589
2024-02-02,,136.46255
2024-02-03,,138.62079
2024-02-04,,141.32126
2024-02-05,,143.0403
2024-02-06,,141.79842
2024-02-07,,140.74637
2024-02-08,,138.56561
2024-02-09,,139.38632
2024-02-10,,139.23198
2024-02-11,,138.35822
2024-02-12,,137.87804
2024-02-13,,138.89499
2024-02-14,,137.98578
2024-02-15,,137.86356
2024-02-16,,137.5863
2024-02-17,,137.39453
2024-02-18,,140.0718
2024-02-19,,139.65877
2024-02-20,,138.46255
2024-02-21,,137.77629
2024-02-22,,137.93152
2024-02-23,,138.05185
2024-02-24,,137.78754
2024-02-25,,138.60516
2024-02-26,,139.49004
2024-02-27,,139.52618
2024-02-28,,140.66432
2024-02-29,,141.20348
2024-03-01,,141.95486
2024-03-02,,144.27966
2024-03-03,,144.69495
2024-03-04,,146.72629
2024-03-05,,148.96008
2024-03-06,,149.54059
2024-03-07,,148.35884
2024-03-08,,146.08467
2024-03-09,,145.45851
2024-03-10,,145.16098
2024-03-11,,145.411
2024-03-12,,143.87032
2024-03-13,,143.9792
2024-03-14,,143.61542
2024-03-15,,143.443
2024-03-16,,143.43741
2024-03-17,,147.94896
2024-03-18,,149.52762
2024-03-19,,147.68549
2024-03-20,,146.08286
2024-03-21,,153.88887
2024-03-22,,161.66518
2024-03-23,,169.93762
2024-03-24,,168.75572
2024-03-25,,172.63866
2024-03-26,,178.03822
2024-03-27,,180.86655
2024-03-28,,180.6167
2024-03-29,,179.8101
2024-03-30,,176.32552
2024-03-31,,170.63934
2024-04-01,,166.10988
