date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,37.785873
2024-01-02,,38.96083
2024-01-03,,41.707596
2024-01-04,,35.416245
2024-01-05,,29.872742
2024-01-06,,32.139877
2024-01-07,,27.129196
2024-01-08,,29.147156
2024-01-09,,33.537018
2024-01-10,,32.019577
2024-01-11,,31.866577
2024-01-12,,34.20485
2024-01-13,,32.747025
2024-01-14,,32.65274
2024-01-15,,35.234573
2024-01-16,,31.028625
2024-01-17,,31.525253
2024-01-18,,31.54004
2024-01-19,,32.605057
2024-01-20,,32.0587
2024-01-21,,33.244125
2024-01-22,,29.936325
2024-01-23,,29.57602
2024-01-24,,29.279129
2024-01-25,,29.76738
2024-01-26,,30.60141
2024-01-27,,29.91565
2024-01-28,,30.334824
2024-01-29,,31.619675
2024-01-30,,32.30687
2024-01-31,,27.821884
2024-02-01,,30.955566
2024-02-02,,25.99614
2024-02-03,,27.420273
2024-02-04,,26.078827
2024-02-05,,26.526382
2024-02-06,,24.181885
2024-02-07,,27.196518
2024-02-08,,28.590378
2024-02-09,,25.065857
2024-02-10,,26.36615
2024-02-11,,25.54332
2024-02-12,,27.688965
2024-02-13,,22.494278
2024-02-14,,21.100418
2024-02-15,,21.53685
2024-02-16,,20.044846
2024-02-17,,21.663223
2024-02-18,,19.710968
2024-02-19,,19.018066
2024-02-20,,18.777939
2024-02-21,,18.956924
2024-02-22,,19.688904
2024-02-23,,24.81459
2024-02-24,,23.287125
2024-02-25,,18.034409
2024-02-26,,20.796387
2024-02-27,,18.869308
2024-02-28,,15.849472
2024-02-29,,18.446701
2024-03-01,,17.519073
2024-03-02,,17.613571
2024-03-03,,18.342484
2024-03-04,,18.218292
2024-03-05,,17.948807
2024-03-06,,17.843704
2024-03-07,,18.555542
2024-03-08,,18.45021
2024-03-09,,17.487823
2024-03-10,,15.640213
2024-03-11,,14.699051
2024-03-12,,15.180527
2024-03-13,,18.480026
2024-03-14,,15.02298
2024-03-15,,14.546249
2024-03-16,,16.10727
2024-03-17,,13.934387
2024-03-18,,15.953888
2024-03-19,,17.02884
2024-03-20,,17.061035
2024-03-21,,17.993118
2024-03-22,,17.811554
2024-03-23,,14.67392
2024-03-24,,18.338577
2024-03-25,,19.054382
2024-03-26,,19.284088
2024-03-27,,16.542633
2024-03-28,,19.324265
2024-03-29,,13.274002
2024-03-30,,15.1323395
2024-03-31,,16.016876
2024-04-01,,21.44957
2024-04-02,,20.327606
2024-04-03,,15.880417
2024-04-04,,22.117722
2024-04-05,,29.102753
2024-04-06,,31.37088
2024-04-07,,30.72374
2024-04-08,,30.6875
2024-04-09,,27.950867
2024-04-10,,23.286514
2024-04-11,,23.053925
2024-04-12,,27.109589
2024-04-13,,21.73256
2024-04-14,,28.758942
2024-04-15,,30.533142
2024-04-16,,41.323807
2024-04-17,,28.841095
2024-04-18,,31.223999
2024-04-19,,35.21312
2024-04-20,,27.879639
2024-04-21,,26.977325
2024-04-22,,27.673996
2024-04-23,,38.356934
2024-04-24,,45.48535
2024-04-25,,51.58879
2024-04-26,,62.771843
2024-04-27,,70.059494
2024-04-28,,57.87224
2024-04-29,,61.307182
2024-04-30,,59.303024
2024-05-01,,60.47744
2024-05-02,,60.176422
2024-05-03,,57.645294
2024-05-04,,54.129166
2024-05-05,,51.374634
