date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,335.54077
2024-01-02,,337.7889
2024-01-03,,338.16226
2024-01-04,,339.9607
2024-01-05,,336.7652
2024-01-06,,334.2539
2024-01-07,,329.93768
2024-01-08,,329.8769
2024-01-09,,329.9441
2024-01-10,,330.98462
2024-01-11,,328.8568
2024-01-12,,326.66806
2024-01-13,,325.29742
2024-01-14,,326.38428
2024-01-15,,326.44653
2024-01-16,,325.5987
2024-01-17,,327.36517
2024-01-18,,327.45288
2024-01-19,,328.3714
2024-01-20,,329.38733
2024-01-21,,328.79965
2024-01-22,,327.65454
2024-01-23,,328.45953
2024-01-24,,330.66208
2024-01-25,,336.331
2024-01-26,,336.19525
2024-01-27,,332.65808
2024-01-28,,333.51294
2024-01-29,,333.8662
2024-01-30,,334.48358
2024-01-31,,332.04242
2024-02-01,,329.65268
2024-02-02,,328.43726
2024-02-03,,328.01306
2024-02-04,,330.2159
2024-02-05,,329.4822
2024-02-06,,326.70264
2024-02-07,,331.57254
2024-02-08,,333.68582
2024-02-09,,335.3789
2024-02-10,,334.6031
2024-02-11,,333.19073
2024-02-12,,332.5138
2024-02-13,,332.21994
2024-02-14,,332.46613
2024-02-15,,332.08606
2024-02-16,,330.8364
2024-02-17,,331.30328
2024-02-18,,330.3803
2024-02-19,,327.91367
2024-02-20,,329.57956
2024-02-21,,328.06824
2024-02-22,,325.6219
2024-02-23,,324.72348
2024-02-24,,325.45398
2024-02-25,,327.69254
2024-02-26,,329.52454
2024-02-27,,329.63214
2024-02-28,,325.65616
2024-02-29,,324.6803
2024-03-01,,324.07834
2024-03-02,,324.53082
2024-03-03,,323.65
2024-03-04,,322.4683
2024-03-05,,324.43466
2024-03-06,,325.9839
2024-03-07,,324.61365
2024-03-08,,326.09073
2024-03-09,,328.44955
2024-03-10,,330.27036
2024-03-11,,327.5569
2024-03-12,,326.75732
2024-03-13,,328.03058
2024-03-14,,329.44336
2024-03-15,,328.782
2024-03-16,,327.2008
2024-03-17,,325.69965
2024-03-18,,324.78412
2024-03-19,,324.4223
2024-03-20,,323.42007
2024-03-21,,322.60684
2024-03-22,,327.77252
2024-03-23,,330.81122
2024-03-24,,325.3117
2024-03-25,,327.93848
2024-03-26,,334.22247
2024-03-27,,335.19495
2024-03-28,,331.76807
2024-03-29,,328.70255
2024-03-30,,327.4695
2024-03-31,,328.75446
2024-04-01,,322.25775
2024-04-02,,321.32678
2024-04-03,,322.86755
2024-04-04,,321.8922
2024-04-05,,320.11908
2024-04-06,,320.1801
2024-04-07,,319.45425
2024-04-08,,320.0003
2024-04-09,,317.9523
2024-04-10,,318.4231
2024-04-11,,319.08612
2024-04-12,,319.40253
2024-04-13,,317.88586
2024-04-14,,317.49863
2024-04-15,,319.89734
2024-04-16,,317.62607
2024-04-17,,313.33112
2024-04-18,,312.58777
2024-04-19,,308.445
2024-04-20,,305.80176
2024-04-21,,309.3817
2024-04-22,,313.5213
2024-04-23,,314.0976
2024-04-24,,312.90274
2024-04-25,,310.81085
2024-04-26,,314.48203
2024-04-27,,313.07812
2024-04-28,,313.7865
2024-04-29,,313.62097
2024-04-30,,314.0276
2024-05-01,,314.6042
2024-05-02,,309.9967
2024-05-03,,309.20636
2024-05-04,,308.38745
2024-05-05,,306.99725
2024-05-06,,305.87616
2024-05-07,,307.0217
2024-05-08,,309.74292
2024-05-09,,307.26553
2024-05-10,,307.89423
2024-05-11,,310.12372
2024-05-12,,308.13547
2024-05-13,,308.20068
2024-05-14,,309.25882
2024-05-15,,308.63712
2024-05-16,,313.18466
2024-05-17,,311.45416
2024-05-18,,310.6177
2024-05-19,,311.45245
2024-05-20,,311.08
2024-05-21,,310.1281
2024-05-22,,309.58853
2024-05-23,,311.12537
2024-05-24,,312.49686
2024-05-25,,311.39557
2024-05-26,,311.02002
2024-05-27,,307.59824
2024-05-28,,309.02496
2024-05-29,,306.0835
2024-05-30,,308.5496
2024-05-31,,309.42804
