date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,134.73636
2024-01-02,,114.1028
2024-01-03,,114.898476
2024-01-04,,117.314156
2024-01-05,,117.610405
2024-01-06,,116.46662
2024-01-07,,114.49911
2024-01-08,,113.431656
2024-01-09,,113.64519
2024-01-10,,115.006996
2024-01-11,,119.47327
2024-01-12,,111.2192
2024-01-13,,113.74868
2024-01-14,,113.00707
2024-01-15,,117.021355
2024-01-16,,118.00943
2024-01-17,,119.69948
2024-01-18,,124.5284
2024-01-19,,128.50327
2024-01-20,,130.66856
2024-01-21,,130.76385
2024-01-22,,127.993126
2024-01-23,,126.49477
2024-01-24,,125.63582
2024-01-25,,123.3671
2024-01-26,,120.51903
2024-01-27,,121.56044
2024-01-28,,117.97125
2024-01-29,,119.320724
2024-01-30,,117.10269
2024-01-31,,115.57034
2024-02-01,,114.5981
2024-02-02,,115.16712
2024-02-03,,114.81989
2024-02-04,,115.126114
2024-02-05,,113.29289
2024-02-06,,117.10483
2024-02-07,,118.71877
2024-02-08,,118.46093
2024-02-09,,117.73933
2024-02-10,,116.5705
2024-02-11,,149.96066
2024-02-12,,148.60458
2024-02-13,,134.68382
2024-02-14,,117.67948
2024-02-15,,117.790886
2024-02-16,,117.04174
2024-02-17,,120.84889
2024-02-18,,123.603035
2024-02-19,,118.15956
2024-02-20,,117.33243
2024-02-21,,120.10045
2024-02-22,,117.832726
2024-02-23,,120.00709
2024-02-24,,122.57916
2024-02-25,,123.44717
2024-02-26,,126.67637
2024-02-27,,129.39343
2024-02-28,,139.08269
2024-02-29,,151.28482
2024-03-01,,168.98056
2024-03-02,,181.10431
2024-03-03,,184.2632
2024-03-04,,183.9713
2024-03-05,,183.66951
2024-03-06,,181.61096
2024-03-07,,181.49527
2024-03-08,,178.68735
2024-03-09,,177.54584
2024-03-10,,176.76279
2024-03-11,,175.8744
2024-03-12,,171.50482
2024-03-13,,171.69534
2024-03-14,,171.67831
2024-03-15,,170.86954
2024-03-16,,166.64265
2024-03-17,,166.2939
2024-03-18,,167.1004
2024-03-19,,163.91782
2024-03-20,,163.41771
2024-03-21,,185.18172
2024-03-22,,234.85065
2024-03-23,,256.6789
2024-03-24,,295.6716
2024-03-25,,346.255
2024-03-26,,415.71997
2024-03-27,,491.36438
2024-03-28,,492.02304
2024-03-29,,450.35214
2024-03-30,,432.11346
2024-03-31,,334.9236
2024-04-01,,326.648
2024-04-02,,353.73117
2024-04-03,,436.49814
2024-04-04,,499.8185
2024-04-05,,477.67795
2024-04-06,,440.93634
2024-04-07,,399.93155
2024-04-08,,332.52643
2024-04-09,,305.44684
2024-04-10,,272.86066
2024-04-11,,267.4391
2024-04-12,,254.78181
2024-04-13,,242.47891
2024-04-14,,227.99716
2024-04-15,,217.54846
2024-04-16,,210.30615
2024-04-17,,205.9288
2024-04-18,,216.90993
2024-04-19,,213.59143
2024-04-20,,199.86342
2024-04-21,,190.1449
2024-04-22,,188.03435
2024-04-23,,184.50912
2024-04-24,,181.47372
2024-04-25,,179.89403
2024-04-26,,183.0133
2024-04-27,,191.25763
2024-04-28,,203.45667
2024-04-29,,205.83878
2024-04-30,,199.21606
2024-05-01,,184.8101
2024-05-02,,175.42618
2024-05-03,,165.6246
2024-05-04,,159.39209
2024-05-05,,148.72334
2024-05-06,,146.97716
2024-05-07,,143.09662
2024-05-08,,138.02682
2024-05-09,,134.49411
2024-05-10,,131.98273
2024-05-11,,132.001
2024-05-12,,127.89763
2024-05-13,,126.997955
2024-05-14,,127.56598
2024-05-15,,127.42214
2024-05-16,,127.88202
2024-05-17,,128.9609
2024-05-18,,128.1346
2024-05-19,,132.94171
2024-05-20,,136.07101
2024-05-21,,152.6546
2024-05-22,,170.27415
2024-05-23,,186.23505
2024-05-24,,228.12997
2024-05-25,,294.56918
2024-05-26,,336.3214
2024-05-27,,337.13593
2024-05-28,,301.5285
2024-05-29,,273.69745
2024-05-30,,251.87924
2024-05-31,,261.47046
2024-06-01,,247.91383
2024-06-02,,249.44461
2024-06-03,,264.37308
2024-06-04,,274.09216
2024-06-05,,292.12732
2024-06-06,,294.16507
2024-06-07,,279.70245
2024-06-08,,245.91577
2024-06-09,,217.34787
2024-06-10,,198.58963
2024-06-11,,190.54236
2024-06-12,,186.05331
2024-06-13,,188.63692
2024-06-14,,190.17868
2024-06-15,,188.07967
2024-06-16,,187.41489
2024-06-17,,190.3502
2024-06-18,,192.78436
2024-06-19,,188.54855
2024-06-20,,178.48503
2024-06-21,,169.88019
2024-06-22,,165.32056
2024-06-23,,167.15062
2024-06-24,,166.84166
2024-06-25,,163.41739
2024-06-26,,160.07228
2024-06-27,,160.98413
2024-06-28,,163.27939
2024-06-29,,163.5101
2024-06-30,,168.89125
2024-07-01,,169.82036
2024-07-02,,173.38
2024-07-03,,181.66747
2024-07-04,,182.69499
2024-07-05,,189.93184
2024-07-06,,193.83957
2024-07-07,,192.2161
2024-07-08,,190.03825
2024-07-09,,183.60982
2024-07-10,,186.45097
2024-07-11,,186.72914
2024-07-12,,180.17282
2024-07-13,,177.77733
2024-07-14,,174.39832
2024-07-15,,165.23914
2024-07-16,,158.07661
2024-07-17,,159.40106
2024-07-18,,167.25327
2024-07-19,,206.00926
2024-07-20,,219.42245
2024-07-21,,238.5733
2024-07-22,,218.21858
2024-07-23,,203.65648
2024-07-24,,203.3852
2024-07-25,,198.89645
2024-07-26,,186.32399
2024-07-27,,171.95836
2024-07-28,,164.43231
2024-07-29,,160.50653
2024-07-30,,156.94983
2024-07-31,,165.68285
2024-08-01,,202.18756
2024-08-02,,149.97646
2024-08-03,,146.07547
2024-08-04,,144.29584
2024-08-05,,144.62726
2024-08-06,,144.46815
2024-08-07,,142.19055
2024-08-08,,144.04007
2024-08-09,,146.5503
2024-08-10,,141.15399
2024-08-11,,134.2909
2024-08-12,,135.11575
2024-08-13,,198.47272
2024-08-14,,131.31607
2024-08-15,,130.14568
2024-08-16,,143.4699
2024-08-17,,131.44394
2024-08-18,,127.27678
2024-08-19,,128.18137
2024-08-20,,127.091965
2024-08-21,,121.48548
2024-08-22,,128.10544
2024-08-23,,127.48559
2024-08-24,,127.03673
2024-08-25,,120.91098
2024-08-26,,123.90811
2024-08-27,,127.11409
2024-08-28,,127.46118
2024-08-29,,144.65366
2024-08-30,,173.373
2024-08-31,,185.18509
2024-09-01,,210.24048
2024-09-02,,221.06274
2024-09-03,,221.33902
2024-09-04,,207.41948
2024-09-05,,191.50761
2024-09-06,,194.10257
2024-09-07,,211.83322
2024-09-08,,226.89828
2024-09-09,,220.25261
2024-09-10,,201.15573
2024-09-11,,188.9458
2024-09-12,,181.5407
2024-09-13,,180.0143
2024-09-14,,175.58797
2024-09-15,,168.1725
2024-09-16,,162.48074
2024-09-17,,156.16248
2024-09-18,,152.09616
2024-09-19,,145.3263
2024-09-20,,142.72006
2024-09-21,,138.32863
2024-09-22,,131.09665
2024-09-23,,127.543526
2024-09-24,,125.46919
2024-09-25,,123.53175
2024-09-26,,120.19375
2024-09-27,,112.54956
2024-09-28,,109.35938
2024-09-29,,104.3186
2024-09-30,,106.251366
2024-10-01,,105.459404
2024-10-02,,99.85782
2024-10-03,,101.023285
2024-10-04,,97.39835
2024-10-05,,93.9846
2024-10-06,,100.385925
2024-10-07,,94.27959
2024-10-08,,95.07645
2024-10-09,,94.704254
2024-10-10,,92.8757
2024-10-11,,97.599396
2024-10-12,,91.37414
2024-10-13,,93.6581
2024-10-14,,93.792786
2024-10-15,,94.92497
2024-10-16,,90.87936
2024-10-17,,96.87869
2024-10-18,,99.99107
2024-10-19,,95.72669
2024-10-20,,103.02066
2024-10-21,,98.84095
2024-10-22,,97.15955
2024-10-23,,97.09383
2024-10-24,,95.77082
2024-10-25,,94.54984
2024-10-26,,92.68735
2024-10-27,,99.42211
2024-10-28,,101.97391
2024-10-29,,107.07283
2024-10-30,,110.527214
2024-10-31,,108.7274
2024-11-01,,107.64147
2024-11-02,,105.78118
2024-11-03,,103.30324
2024-11-04,,102.262695
2024-11-05,,101.20229
2024-11-06,,100.06495
2024-11-07,,100.220856
2024-11-08,,99.62671
2024-11-09,,98.81307
2024-11-10,,99.47761
2024-11-11,,98.431206
2024-11-12,,97.198166
2024-11-13,,98.27967
2024-11-14,,99.29646
2024-11-15,,99.89417
2024-11-16,,100.092834
2024-11-17,,98.95917
2024-11-18,,107.33423
2024-11-19,,111.37844
2024-11-20,,109.465416
2024-11-21,,114.65474
2024-11-22,,116.4897
2024-11-23,,118.90873
2024-11-24,,113.47458
2024-11-25,,114.27501
2024-11-26,,114.40762
2024-11-27,,115.38294
2024-11-28,,117.08211
2024-11-29,,117.53955
2024-11-30,,117.51794
2024-12-01,,116.906685
2024-12-02,,115.85327
2024-12-03,,112.91072
