date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,97.01209
2024-01-02,,91.89583
2024-01-03,,91.670204
2024-01-04,,92.8941
2024-01-05,,118.36487
2024-01-06,,90.082886
2024-01-07,,91.22413
2024-01-08,,88.968864
2024-01-09,,82.939926
2024-01-10,,86.254745
2024-01-11,,90.98153
2024-01-12,,89.274956
2024-01-13,,85.314354
2024-01-14,,83.93387
2024-01-15,,84.15798
2024-01-16,,73.40866
2024-01-17,,77.22926
2024-01-18,,81.889206
2024-01-19,,79.28347
2024-01-20,,78.96935
2024-01-21,,83.78585
2024-01-22,,101.632095
2024-01-23,,81.00787
2024-01-24,,82.51696
2024-01-25,,95.39429
2024-01-26,,100.323654
2024-01-27,,100.23068
2024-01-28,,94.80328
2024-01-29,,89.86985
2024-01-30,,88.47377
2024-01-31,,81.64165
2024-02-01,,92.55543
2024-02-02,,109.57021
2024-02-03,,120.708664
2024-02-04,,104.84778
2024-02-05,,93.73024
2024-02-06,,89.92648
2024-02-07,,96.68881
2024-02-08,,104.69035
2024-02-09,,108.63262
2024-02-10,,102.419495
2024-02-11,,87.327034
2024-02-12,,104.889366
2024-02-13,,99.030136
2024-02-14,,100.29695
2024-02-15,,99.92968
2024-02-16,,105.84202
2024-02-17,,97.22778
2024-02-18,,105.665375
2024-02-19,,101.49833
2024-02-20,,92.127945
2024-02-21,,103.11853
2024-02-22,,97.927
2024-02-23,,103.87876
2024-02-24,,90.49256
2024-02-25,,88.881516
2024-02-26,,82.83416
2024-02-27,,83.367676
2024-02-28,,71.9847
2024-02-29,,76.71857
2024-03-01,,76.24584
2024-03-02,,84.076744
2024-03-03,,79.540886
2024-03-04,,91.7371
2024-03-05,,86.20083
2024-03-06,,88.68855
2024-03-07,,87.00341
2024-03-08,,93.4322
2024-03-09,,85.03955
2024-03-10,,65.90654
2024-03-11,,70.50046
2024-03-12,,68.8986
2024-03-13,,74.30454
2024-03-14,,73.88366
2024-03-15,,64.21926
2024-03-16,,72.49551
2024-03-17,,58.584
2024-03-18,,63.067192
2024-03-19,,94.725815
2024-03-20,,64.63248
2024-03-21,,64.3284
2024-03-22,,66.133896
2024-03-23,,59.895332
2024-03-24,,63.040596
2024-03-25,,61.903664
2024-03-26,,62.117805
2024-03-27,,60.309822
2024-03-28,,66.75337
2024-03-29,,71.0945
2024-03-30,,72.15817
2024-03-31,,76.7704
2024-04-01,,95.33658
2024-04-02,,74.25841
2024-04-03,,77.912735
2024-04-04,,95.42075
2024-04-05,,97.67832
2024-04-06,,109.2954
2024-04-07,,112.75328
2024-04-08,,122.00553
2024-04-09,,129.18053
2024-04-10,,141.67366
2024-04-11,,148.75058
2024-04-12,,145.09601
2024-04-13,,151.93285
2024-04-14,,151.24214
2024-04-15,,138.86342
2024-04-16,,173.9162
2024-04-17,,196.90489
2024-04-18,,214.53575
2024-04-19,,213.13336
2024-04-20,,209.91869
2024-04-21,,203.1242
2024-04-22,,188.5855
2024-04-23,,185.38895
2024-04-24,,179.78163
2024-04-25,,198.3917
2024-04-26,,205.57922
2024-04-27,,204.95058
2024-04-28,,204.51015
2024-04-29,,197.19885
2024-04-30,,178.69771
2024-05-01,,171.56387
2024-05-02,,159.54074
2024-05-03,,165.45615
2024-05-04,,155.05643
2024-05-05,,149.10515
2024-05-06,,162.90839
2024-05-07,,156.68977
2024-05-08,,160.65033
2024-05-09,,168.89081
2024-05-10,,186.17468
2024-05-11,,188.09128
2024-05-12,,168.42003
2024-05-13,,131.57796
2024-05-14,,136.77759
2024-05-15,,138.6178
2024-05-16,,132.363
2024-05-17,,108.01785
2024-05-18,,133.88486
2024-05-19,,125.99049
2024-05-20,,115.587074
2024-05-21,,125.918106
2024-05-22,,101.17669
2024-05-23,,109.694046
2024-05-24,,118.21808
2024-05-25,,98.99396
2024-05-26,,121.635475
2024-05-27,,123.51197
2024-05-28,,110.07118
2024-05-29,,127.183044
2024-05-30,,124.47803
2024-05-31,,120.994
2024-06-01,,122.65593
2024-06-02,,122.20377
2024-06-03,,116.78261
2024-06-04,,119.14944
2024-06-05,,122.0516
2024-06-06,,115.26416
2024-06-07,,116.104965
2024-06-08,,96.18133
2024-06-09,,111.088326
2024-06-10,,111.08212
2024-06-11,,72.80116
2024-06-12,,88.20524
2024-06-13,,93.53754
2024-06-14,,86.570694
2024-06-15,,91.33095
2024-06-16,,84.39232
2024-06-17,,90.08403
2024-06-18,,88.27784
2024-06-19,,87.93196
2024-06-20,,100.661064
2024-06-21,,104.364426
2024-06-22,,97.20672
2024-06-23,,94.50361
2024-06-24,,97.16805
2024-06-25,,99.49306
2024-06-26,,100.21183
2024-06-27,,96.811035
2024-06-28,,96.835205
2024-06-29,,96.71022
2024-06-30,,97.05697
2024-07-01,,98.453125
2024-07-02,,99.77897
2024-07-03,,98.74737
2024-07-04,,97.649155
2024-07-05,,95.644196
2024-07-06,,85.40229
2024-07-07,,86.82606
2024-07-08,,85.52566
2024-07-09,,84.54885
2024-07-10,,81.271255
2024-07-11,,82.26471
2024-07-12,,93.71308
2024-07-13,,88.22528
2024-07-14,,85.970566
2024-07-15,,92.061035
2024-07-16,,90.61599
2024-07-17,,95.070335
2024-07-18,,95.12212
2024-07-19,,84.22674
2024-07-20,,84.360916
2024-07-21,,83.69725
2024-07-22,,87.08163
2024-07-23,,85.45934
2024-07-24,,89.05437
2024-07-25,,87.346634
2024-07-26,,88.79644
2024-07-27,,66.46508
2024-07-28,,97.72545
2024-07-29,,87.38491
2024-07-30,,91.18054
2024-07-31,,90.873055
2024-08-01,,89.41887
2024-08-02,,93.1943
2024-08-03,,89.84803
2024-08-04,,95.01426
2024-08-05,,102.68892
2024-08-06,,103.19867
2024-08-07,,103.54004
2024-08-08,,104.7809
2024-08-09,,104.13357
2024-08-10,,108.61566
2024-08-11,,107.54055
2024-08-12,,104.38533
2024-08-13,,105.70291
2024-08-14,,103.19655
2024-08-15,,101.176384
2024-08-16,,100.36155
2024-08-17,,97.22803
2024-08-18,,103.91152
2024-08-19,,110.23103
2024-08-20,,119.15215
2024-08-21,,122.07301
2024-08-22,,122.16261
2024-08-23,,119.82044
2024-08-24,,121.615135
2024-08-25,,127.01431
2024-08-26,,106.70957
2024-08-27,,92.639824
2024-08-28,,96.525826
2024-08-29,,81.689285
2024-08-30,,72.143974
2024-08-31,,82.55877
2024-09-01,,96.098114
2024-09-02,,91.66591
2024-09-03,,95.22322
2024-09-04,,84.96737
2024-09-05,,85.28163
2024-09-06,,84.28701
2024-09-07,,88.61385
2024-09-08,,100.00724
2024-09-09,,94.30851
2024-09-10,,94.92323
2024-09-11,,87.91416
2024-09-12,,86.0393
2024-09-13,,84.954796
2024-09-14,,79.67595
2024-09-15,,80.17
2024-09-16,,65.45547
2024-09-17,,72.75795
2024-09-18,,96.07974
2024-09-19,,95.50528
2024-09-20,,89.32172
2024-09-21,,81.09466
2024-09-22,,74.44878
2024-09-23,,87.49396
2024-09-24,,69.436905
2024-09-25,,92.290924
2024-09-26,,95.98881
2024-09-27,,103.40132
2024-09-28,,110.69753
2024-09-29,,100.78514
2024-09-30,,98.56619
2024-10-01,,94.33444
2024-10-02,,128.0701
2024-10-03,,141.8478
2024-10-04,,153.51129
2024-10-05,,161.37965
2024-10-06,,158.57979
2024-10-07,,150.11551
2024-10-08,,143.62886
2024-10-09,,142.80238
2024-10-10,,131.23157
2024-10-11,,133.16414
2024-10-12,,134.34048
2024-10-13,,133.16217
2024-10-14,,123.54148
2024-10-15,,120.38341
2024-10-16,,117.70659
2024-10-17,,116.84895
2024-10-18,,117.38714
2024-10-19,,101.92854
2024-10-20,,123.84349
2024-10-21,,122.35363
2024-10-22,,115.07655
2024-10-23,,116.11952
2024-10-24,,116.4302
2024-10-25,,123.31578
2024-10-26,,123.0182
2024-10-27,,118.355446
2024-10-28,,111.462875
2024-10-29,,105.892914
2024-10-30,,113.731064
2024-10-31,,112.361496
2024-11-01,,105.83841
2024-11-02,,109.81485
2024-11-03,,113.58402
2024-11-04,,114.706955
2024-11-05,,115.45935
2024-11-06,,116.16074
2024-11-07,,115.69706
2024-11-08,,125.46943
2024-11-09,,127.699936
2024-11-10,,133.41109
2024-11-11,,135.48648
2024-11-12,,147.99673
2024-11-13,,147.98611
2024-11-14,,141.0899
2024-11-15,,151.0739
2024-11-16,,155.69936
2024-11-17,,161.93149
2024-11-18,,129.2717
2024-11-19,,129.30693
2024-11-20,,129.67943
2024-11-21,,125.263176
2024-11-22,,118.0413
2024-11-23,,120.65613
2024-11-24,,114.75422
2024-11-25,,128.71576
2024-11-26,,138.88637
2024-11-27,,150.63832
2024-11-28,,149.72736
2024-11-29,,139.07082
2024-11-30,,127.2352
2024-12-01,,114.36102
2024-12-02,,133.83391
2024-12-03,,126.3795
2024-12-04,,120.3019
2024-12-05,,123.78827
2024-12-06,,127.73192
2024-12-07,,138.15442
2024-12-08,,129.83775
