date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,226.21643
2024-01-02,,227.44226
2024-01-03,,222.01189
2024-01-04,,207.70581
2024-01-05,,218.67874
2024-01-06,,205.48521
2024-01-07,,194.68742
2024-01-08,,207.76949
2024-01-09,,203.49275
2024-01-10,,212.08783
2024-01-11,,211.56314
2024-01-12,,212.20062
2024-01-13,,212.0911
2024-01-14,,208.33214
2024-01-15,,211.62187
2024-01-16,,232.76451
2024-01-17,,229.65
2024-01-18,,240.91968
2024-01-19,,227.77386
2024-01-20,,223.41122
2024-01-21,,203.8877
2024-01-22,,191.36928
2024-01-23,,124.49745
2024-01-24,,154.25067
2024-01-25,,193.13815
2024-01-26,,191.6968
2024-01-27,,193.21202
2024-01-28,,190.2276
2024-01-29,,193.51785
2024-01-30,,190.7431
2024-01-31,,189.35417
2024-02-01,,191.59872
2024-02-02,,195.37068
2024-02-03,,194.46815
2024-02-04,,186.78162
2024-02-05,,188.42226
2024-02-06,,184.23616
2024-02-07,,182.69142
2024-02-08,,171.25624
2024-02-09,,109.66248
2024-02-10,,123.391014
2024-02-11,,153.1898
2024-02-12,,129.37054
2024-02-13,,180.86453
2024-02-14,,144.6933
2024-02-15,,105.681206
2024-02-16,,95.41967
2024-02-17,,106.10092
2024-02-18,,105.52176
2024-02-19,,97.25605
2024-02-20,,92.730034
2024-02-21,,95.07886
2024-02-22,,100.109085
2024-02-23,,118.38983
2024-02-24,,120.15265
2024-02-25,,126.91997
2024-02-26,,147.46494
2024-02-27,,162.42375
2024-02-28,,176.1373
2024-02-29,,226.80667
2024-03-01,,284.9568
2024-03-02,,277.1806
2024-03-03,,239.73108
2024-03-04,,163.33427
2024-03-05,,126.33448
2024-03-06,,113.437225
2024-03-07,,104.68791
2024-03-08,,100.65432
2024-03-09,,98.14487
2024-03-10,,92.48179
2024-03-11,,95.9249
2024-03-12,,98.08249
2024-03-13,,99.43604
2024-03-14,,103.28095
2024-03-15,,106.83926
2024-03-16,,110.70843
2024-03-17,,127.851425
2024-03-18,,219.175
2024-03-19,,329.5265
2024-03-20,,334.7247
