date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,321.03348
2024-01-02,,314.01587
2024-01-03,,310.293
2024-01-04,,304.89713
2024-01-05,,301.8182
2024-01-06,,303.05847
2024-01-07,,304.5473
2024-01-08,,306.5846
2024-01-09,,305.9023
2024-01-10,,305.27313
2024-01-11,,303.6587
2024-01-12,,303.00464
2024-01-13,,305.63586
2024-01-14,,302.68536
2024-01-15,,306.96237
2024-01-16,,308.52734
2024-01-17,,309.7798
2024-01-18,,309.81235
2024-01-19,,308.82275
2024-01-20,,308.4481
2024-01-21,,307.25128
2024-01-22,,306.72034
2024-01-23,,306.77844
2024-01-24,,306.9747
2024-01-25,,306.64297
2024-01-26,,308.32224
2024-01-27,,309.39447
2024-01-28,,309.07916
2024-01-29,,305.6498
2024-01-30,,307.08392
2024-01-31,,307.71082
2024-02-01,,306.9151
2024-02-02,,304.41376
2024-02-03,,304.76547
2024-02-04,,306.13828
2024-02-05,,310.9023
2024-02-06,,314.86578
2024-02-07,,314.32138
2024-02-08,,317.4242
2024-02-09,,317.69623
2024-02-10,,319.17822
2024-02-11,,319.76715
2024-02-12,,321.5311
2024-02-13,,318.84332
2024-02-14,,313.87988
2024-02-15,,316.82263
2024-02-16,,318.814
2024-02-17,,313.0586
2024-02-18,,310.782
2024-02-19,,307.76648
2024-02-20,,307.2833
2024-02-21,,308.87613
2024-02-22,,306.64484
2024-02-23,,306.11768
2024-02-24,,310.00937
2024-02-25,,314.51218
2024-02-26,,313.1922
2024-02-27,,314.00034
2024-02-28,,316.98975
2024-02-29,,320.8501
2024-03-01,,325.678
2024-03-02,,331.76782
2024-03-03,,345.896
2024-03-04,,371.71924
2024-03-05,,413.58768
2024-03-06,,420.83685
2024-03-07,,443.818
2024-03-08,,420.79132
2024-03-09,,427.74878
2024-03-10,,426.2804
2024-03-11,,430.52606
2024-03-12,,421.22406
2024-03-13,,412.7635
2024-03-14,,409.2552
2024-03-15,,409.8755
2024-03-16,,400.95978
2024-03-17,,392.5068
2024-03-18,,387.3382
2024-03-19,,377.63165
2024-03-20,,378.13333
2024-03-21,,379.34442
2024-03-22,,409.6792
2024-03-23,,466.8906
2024-03-24,,533.484
2024-03-25,,527.0668
2024-03-26,,555.83704
2024-03-27,,587.3154
2024-03-28,,574.9348
2024-03-29,,552.44324
2024-03-30,,528.4552
2024-03-31,,497.60245
2024-04-01,,514.3194
2024-04-02,,526.32166
2024-04-03,,531.9287
2024-04-04,,523.0321
2024-04-05,,522.63696
2024-04-06,,516.6035
2024-04-07,,533.4889
2024-04-08,,570.1776
2024-04-09,,589.567
2024-04-10,,626.556
2024-04-11,,643.57043
2024-04-12,,672.0215
2024-04-13,,695.3673
2024-04-14,,703.68713
2024-04-15,,716.8756
2024-04-16,,725.8578
2024-04-17,,747.14484
2024-04-18,,776.7587
2024-04-19,,798.79535
2024-04-20,,788.1586
2024-04-21,,778.67035
2024-04-22,,782.6906
2024-04-23,,769.08386
2024-04-24,,741.08325
2024-04-25,,714.6218
2024-04-26,,696.6668
2024-04-27,,694.4364
2024-04-28,,671.9376
2024-04-29,,648.26245
2024-04-30,,618.3784
2024-05-01,,594.13196
2024-05-02,,564.38007
2024-05-03,,538.8398
2024-05-04,,517.147
2024-05-05,,496.4202
2024-05-06,,474.81296
2024-05-07,,440.37613
2024-05-08,,421.1181
2024-05-09,,410.71536
2024-05-10,,416.2469
2024-05-11,,407.34497
2024-05-12,,405.38632
2024-05-13,,399.3324
2024-05-14,,392.56534
2024-05-15,,384.19907
2024-05-16,,378.58105
2024-05-17,,373.88736
2024-05-18,,375.78973
2024-05-19,,371.1729
2024-05-20,,367.43927
2024-05-21,,364.6991
2024-05-22,,354.54352
2024-05-23,,349.1228
2024-05-24,,337.99048
2024-05-25,,329.8343
2024-05-26,,319.25558
2024-05-27,,314.0496
2024-05-28,,308.22324
2024-05-29,,302.631
2024-05-30,,302.13608
2024-05-31,,300.13
2024-06-01,,298.71036
2024-06-02,,298.34436
2024-06-03,,292.1362
2024-06-04,,292.2398
2024-06-05,,284.90305
2024-06-06,,281.68756
2024-06-07,,278.84454
2024-06-08,,274.10416
2024-06-09,,271.4098
2024-06-10,,266.07358
2024-06-11,,262.24677
2024-06-12,,260.9384
2024-06-13,,261.29486
2024-06-14,,257.6097
2024-06-15,,255.12662
2024-06-16,,247.83846
2024-06-17,,248.64355
2024-06-18,,243.87445
2024-06-19,,240.98112
2024-06-20,,238.00104
2024-06-21,,236.89201
2024-06-22,,234.42372
2024-06-23,,232.51137
2024-06-24,,231.26874
2024-06-25,,230.5986
2024-06-26,,231.94684
2024-06-27,,230.30399
2024-06-28,,230.36426
2024-06-29,,231.75194
2024-06-30,,231.43008
2024-07-01,,230.48656
2024-07-02,,230.45634
2024-07-03,,231.26622
2024-07-04,,232.29025
2024-07-05,,231.88109
2024-07-06,,232.32149
2024-07-07,,232.06273
2024-07-08,,232.29279
2024-07-09,,226.96292
2024-07-10,,227.52864
2024-07-11,,227.1568
2024-07-12,,226.76973
2024-07-13,,228.30157
2024-07-14,,228.81654
2024-07-15,,228.90996
2024-07-16,,227.60419
2024-07-17,,227.17345
2024-07-18,,229.05902
2024-07-19,,230.82841
2024-07-20,,230.32669
2024-07-21,,232.8571
2024-07-22,,230.53078
2024-07-23,,229.64034
2024-07-24,,226.44502
2024-07-25,,225.22641
2024-07-26,,224.10617
2024-07-27,,222.8755
2024-07-28,,222.69124
2024-07-29,,220.8264
2024-07-30,,220.53719
2024-07-31,,219.245
2024-08-01,,218.46715
2024-08-02,,217.81575
2024-08-03,,217.82314
2024-08-04,,217.17044
2024-08-05,,217.33762
2024-08-06,,217.57411
2024-08-07,,216.75897
2024-08-08,,215.61186
2024-08-09,,215.50473
2024-08-10,,214.72882
2024-08-11,,214.90077
2024-08-12,,217.0105
2024-08-13,,217.14304
2024-08-14,,215.11507
2024-08-15,,211.11304
2024-08-16,,209.69609
2024-08-17,,207.81937
2024-08-18,,206.962
2024-08-19,,204.15721
2024-08-20,,203.79636
2024-08-21,,203.24548
2024-08-22,,203.12383
2024-08-23,,201.39743
2024-08-24,,201.84932
2024-08-25,,202.94376
2024-08-26,,202.33319
2024-08-27,,200.8867
2024-08-28,,201.31705
2024-08-29,,201.23053
2024-08-30,,200.54349
2024-08-31,,200.30287
2024-09-01,,199.80132
2024-09-02,,199.18343
2024-09-03,,198.96231
2024-09-04,,199.064
2024-09-05,,199.66887
2024-09-06,,199.01141
2024-09-07,,200.03256
2024-09-08,,198.27635
2024-09-09,,199.3467
2024-09-10,,196.79294
2024-09-11,,198.64511
2024-09-12,,200.35876
2024-09-13,,199.72942
2024-09-14,,198.28384
2024-09-15,,194.24619
2024-09-16,,195.73947
2024-09-17,,194.0488
2024-09-18,,195.78212
2024-09-19,,194.02913
2024-09-20,,196.25423
2024-09-21,,195.5574
2024-09-22,,196.18987
2024-09-23,,194.14182
2024-09-24,,193.39186
2024-09-25,,192.66629
2024-09-26,,192.84108
2024-09-27,,193.20372
2024-09-28,,194.84445
2024-09-29,,194.85759
2024-09-30,,199.11504
2024-10-01,,199.2911
2024-10-02,,196.81487
2024-10-03,,196.76628
2024-10-04,,195.84647
2024-10-05,,195.73993
2024-10-06,,195.18544
2024-10-07,,194.97644
2024-10-08,,195.07011
2024-10-09,,194.87161
2024-10-10,,195.64699
2024-10-11,,196.54893
2024-10-12,,199.06245
2024-10-13,,198.25766
2024-10-14,,197.46745
2024-10-15,,196.00777
2024-10-16,,195.45467
2024-10-17,,194.06708
2024-10-18,,196.4033
2024-10-19,,197.05353
2024-10-20,,199.0298
2024-10-21,,207.3519
2024-10-22,,202.71863
2024-10-23,,199.22833
2024-10-24,,198.06662
2024-10-25,,194.85533
2024-10-26,,194.4675
2024-10-27,,196.34845
2024-10-28,,195.49324
2024-10-29,,198.04016
2024-10-30,,200.14246
2024-10-31,,200.74638
2024-11-01,,202.07944
2024-11-02,,200.56805
2024-11-03,,198.27112
2024-11-04,,196.92033
2024-11-05,,195.65042
2024-11-06,,195.26979
2024-11-07,,195.01276
2024-11-08,,201.14
2024-11-09,,198.12994
2024-11-10,,198.70659
2024-11-11,,197.19962
2024-11-12,,196.77026
2024-11-13,,196.11269
2024-11-14,,198.7443
2024-11-15,,197.12862
2024-11-16,,197.44666
2024-11-17,,195.37749
2024-11-18,,193.57304
2024-11-19,,193.28871
2024-11-20,,192.19424
2024-11-21,,190.51245
2024-11-22,,189.67827
2024-11-23,,190.04794
2024-11-24,,189.49944
2024-11-25,,189.11134
2024-11-26,,188.31738
2024-11-27,,189.11021
2024-11-28,,190.07832
2024-11-29,,190.36827
2024-11-30,,190.21577
2024-12-01,,191.00717
2024-12-02,,191.8451
2024-12-03,,186.46281
2024-12-04,,190.3173
2024-12-05,,186.79018
2024-12-06,,189.98308
2024-12-07,,189.7418
2024-12-08,,191.7854
2024-12-09,,192.7266
2024-12-10,,195.20805
2024-12-11,,197.65782
2024-12-12,,197.70192
2024-12-13,,198.59651
2024-12-14,,196.87788
2024-12-15,,195.95514
2024-12-16,,198.62698
2024-12-17,,198.75363
2024-12-18,,199.74876
2024-12-19,,199.1788
2024-12-20,,201.01236
2024-12-21,,201.65654
2024-12-22,,202.90965
2024-12-23,,205.4578
2024-12-24,,205.03673
2024-12-25,,204.96498
2024-12-26,,201.74588
2024-12-27,,207.38927
2024-12-28,,206.85925
2024-12-29,,209.52576
2024-12-30,,208.54886
2024-12-31,,209.28407
