date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,98.00887
2024-01-02,,99.39448
2024-01-03,,96.36167
2024-01-04,,98.72506
2024-01-05,,93.6358
2024-01-06,,89.6596
2024-01-07,,88.21098
2024-01-08,,89.75106
2024-01-09,,90.536476
2024-01-10,,90.08356
2024-01-11,,88.49374
2024-01-12,,92.47355
2024-01-13,,88.888504
2024-01-14,,87.14684
2024-01-15,,94.45943
2024-01-16,,88.39489
2024-01-17,,85.747314
2024-01-18,,87.344666
2024-01-19,,89.07115
2024-01-20,,85.71554
2024-01-21,,86.74462
2024-01-22,,89.424065
2024-01-23,,86.200424
2024-01-24,,84.0375
2024-01-25,,82.53125
2024-01-26,,82.681496
2024-01-27,,85.17269
2024-01-28,,82.79821
2024-01-29,,84.64572
2024-01-30,,88.05323
2024-01-31,,83.451935
2024-02-01,,80.6553
2024-02-02,,82.57854
2024-02-03,,80.745316
2024-02-04,,85.5156
2024-02-05,,81.72013
2024-02-06,,80.14208
2024-02-07,,84.33024
2024-02-08,,82.44224
2024-02-09,,81.333534
2024-02-10,,80.83958
2024-02-11,,77.094894
2024-02-12,,80.09903
2024-02-13,,86.22349
2024-02-14,,76.27986
2024-02-15,,86.187836
2024-02-16,,81.08378
2024-02-17,,78.18143
2024-02-18,,79.14083
2024-02-19,,80.757095
2024-02-20,,79.47142
2024-02-21,,79.88244
2024-02-22,,77.027565
2024-02-23,,85.24497
2024-02-24,,81.557335
2024-02-25,,84.20713
2024-02-26,,82.86107
2024-02-27,,86.07421
2024-02-28,,86.148125
2024-02-29,,84.43473
2024-03-01,,84.55621
2024-03-02,,84.96244
2024-03-03,,81.92566
2024-03-04,,86.090225
2024-03-05,,85.99329
2024-03-06,,83.97533
2024-03-07,,82.54614
2024-03-08,,80.11885
2024-03-09,,80.53716
2024-03-10,,79.565926
2024-03-11,,76.4737
2024-03-12,,78.0337
2024-03-13,,77.28727
2024-03-14,,81.37603
2024-03-15,,78.85224
2024-03-16,,72.548325
2024-03-17,,74.455574
2024-03-18,,81.572685
2024-03-19,,83.51302
2024-03-20,,82.25069
2024-03-21,,83.10527
2024-03-22,,86.661835
2024-03-23,,83.79001
2024-03-24,,85.96496
2024-03-25,,88.73656
2024-03-26,,99.08494
2024-03-27,,108.574936
2024-03-28,,112.805
2024-03-29,,108.697586
2024-03-30,,117.188255
2024-03-31,,114.51669
2024-04-01,,121.53715
2024-04-02,,120.32083
2024-04-03,,131.30667
2024-04-04,,128.77763
2024-04-05,,156.87076
2024-04-06,,209.03146
2024-04-07,,260.156
2024-04-08,,294.22906
2024-04-09,,291.4551
2024-04-10,,284.8828
2024-04-11,,293.7346
2024-04-12,,301.69556
2024-04-13,,288.38812
2024-04-14,,264.66345
2024-04-15,,279.98688
2024-04-16,,300.12723
2024-04-17,,301.92853
2024-04-18,,316.9422
2024-04-19,,309.69254
2024-04-20,,323.1894
2024-04-21,,315.66177
2024-04-22,,294.45285
2024-04-23,,280.79782
2024-04-24,,293.8338
2024-04-25,,315.59537
2024-04-26,,343.35056
2024-04-27,,347.5504
2024-04-28,,322.67673
2024-04-29,,300.96838
2024-04-30,,286.87216
2024-05-01,,270.65643
2024-05-02,,280.3413
2024-05-03,,283.3583
2024-05-04,,272.3251
2024-05-05,,259.3755
2024-05-06,,235.28062
2024-05-07,,229.59698
2024-05-08,,223.42906
2024-05-09,,268.68976
2024-05-10,,322.47137
2024-05-11,,337.76297
2024-05-12,,306.16394
2024-05-13,,238.81735
2024-05-14,,219.38507
2024-05-15,,180.69571
2024-05-16,,170.10478
2024-05-17,,151.0636
2024-05-18,,142.40387
2024-05-19,,135.10532
2024-05-20,,123.31225
2024-05-21,,120.6025
2024-05-22,,120.27413
2024-05-23,,123.44612
2024-05-24,,117.92015
2024-05-25,,113.225945
2024-05-26,,110.60461
2024-05-27,,106.21971
2024-05-28,,118.55256
2024-05-29,,115.35248
2024-05-30,,112.45504
2024-05-31,,130.16278
2024-06-01,,138.55643
2024-06-02,,135.39563
2024-06-03,,145.37146
2024-06-04,,170.42351
2024-06-05,,189.21043
2024-06-06,,198.23438
2024-06-07,,185.5831
2024-06-08,,170.15477
2024-06-09,,145.06451
2024-06-10,,125.80795
2024-06-11,,113.13675
2024-06-12,,102.497505
2024-06-13,,98.72881
2024-06-14,,102.15577
2024-06-15,,119.28404
2024-06-16,,134.9454
2024-06-17,,131.11778
2024-06-18,,126.4686
2024-06-19,,112.699165
2024-06-20,,110.90624
2024-06-21,,105.52134
2024-06-22,,118.99771
2024-06-23,,116.31975
2024-06-24,,111.566956
2024-06-25,,106.08756
2024-06-26,,105.68087
2024-06-27,,115.06088
2024-06-28,,119.24933
2024-06-29,,117.21391
2024-06-30,,110.364136
2024-07-01,,98.046906
2024-07-02,,88.98617
2024-07-03,,87.94316
2024-07-04,,82.83931
2024-07-05,,82.563126
2024-07-06,,73.8613
2024-07-07,,77.501396
2024-07-08,,76.785385
2024-07-09,,77.40473
2024-07-10,,67.13188
2024-07-11,,65.96586
2024-07-12,,69.355774
2024-07-13,,72.690994
2024-07-14,,70.2023
2024-07-15,,62.52816
2024-07-16,,56.56064
2024-07-17,,53.832886
2024-07-18,,53.75885
2024-07-19,,54.411285
2024-07-20,,53.58972
2024-07-21,,51.674988
2024-07-22,,59.612946
2024-07-23,,72.402405
2024-07-24,,81.50573
2024-07-25,,78.841774
2024-07-26,,75.42821
2024-07-27,,81.53885
2024-07-28,,71.34104
2024-07-29,,66.732445
2024-07-30,,67.056465
2024-07-31,,56.189438
2024-08-01,,64.296616
2024-08-02,,87.47895
2024-08-03,,99.68966
2024-08-04,,92.81694
2024-08-05,,86.216225
2024-08-06,,82.48201
2024-08-07,,77.01907
2024-08-08,,81.07072
2024-08-09,,87.83641
2024-08-10,,87.66946
2024-08-11,,74.023705
2024-08-12,,79.08882
2024-08-13,,87.61465
2024-08-14,,89.55943
2024-08-15,,78.66363
2024-08-16,,86.14273
2024-08-17,,84.389046
2024-08-18,,90.38947
2024-08-19,,98.72847
2024-08-20,,91.44501
2024-08-21,,101.01338
2024-08-22,,135.54677
2024-08-23,,146.7348
2024-08-24,,141.8409
2024-08-25,,118.94946
2024-08-26,,106.628426
2024-08-27,,98.012856
2024-08-28,,96.03218
2024-08-29,,82.57027
2024-08-30,,88.6702
2024-08-31,,75.04506
2024-09-01,,69.91745
2024-09-02,,67.34679
2024-09-03,,64.79025
2024-09-04,,86.30612
2024-09-05,,91.30345
2024-09-06,,85.95004
2024-09-07,,102.7084
2024-09-08,,114.56433
2024-09-09,,94.36034
2024-09-10,,93.37116
2024-09-11,,80.65596
2024-09-12,,74.19142
2024-09-13,,74.71713
2024-09-14,,76.6287
2024-09-15,,73.33904
2024-09-16,,78.50674
2024-09-17,,83.80156
2024-09-18,,80.576584
2024-09-19,,78.34752
2024-09-20,,83.82327
2024-09-21,,85.07701
2024-09-22,,77.34082
2024-09-23,,74.627075
2024-09-24,,66.26823
2024-09-25,,71.59131
2024-09-26,,73.54194
2024-09-27,,74.57051
2024-09-28,,75.39186
2024-09-29,,106.95047
2024-09-30,,140.47772
2024-10-01,,209.52011
2024-10-02,,274.9873
2024-10-03,,299.1133
2024-10-04,,355.35956
2024-10-05,,365.68024
2024-10-06,,307.37888
2024-10-07,,278.71765
2024-10-08,,232.29039
2024-10-09,,208.5336
2024-10-10,,191.83197
2024-10-11,,168.46733
2024-10-12,,154.5551
2024-10-13,,146.34737
2024-10-14,,134.7602
2024-10-15,,130.55478
2024-10-16,,124.11252
2024-10-17,,125.40044
2024-10-18,,120.84486
2024-10-19,,120.09763
2024-10-20,,115.91646
2024-10-21,,117.749176
2024-10-22,,119.39142
2024-10-23,,121.51056
2024-10-24,,125.9232
2024-10-25,,128.0293
2024-10-26,,129.91014
2024-10-27,,123.82976
2024-10-28,,120.56162
2024-10-29,,114.97895
2024-10-30,,115.14337
2024-10-31,,117.76195
2024-11-01,,133.73276
2024-11-02,,148.62378
2024-11-03,,166.23529
2024-11-04,,160.35062
2024-11-05,,152.9044
2024-11-06,,137.96278
2024-11-07,,130.07709
2024-11-08,,122.89937
2024-11-09,,124.98697
2024-11-10,,127.45662
2024-11-11,,135.49799
2024-11-12,,157.44139
2024-11-13,,179.662
2024-11-14,,186.52501
2024-11-15,,196.93939
2024-11-16,,190.88007
2024-11-17,,176.17877
2024-11-18,,162.18391
2024-11-19,,146.97124
2024-11-20,,137.3925
2024-11-21,,134.15764
2024-11-22,,132.50652
2024-11-23,,139.74867
2024-11-24,,154.4712
2024-11-25,,160.46272
2024-11-26,,163.95712
2024-11-27,,185.79645
2024-11-28,,213.28313
2024-11-29,,208.14088
2024-11-30,,196.56113
2024-12-01,,179.5231
2024-12-02,,155.49097
2024-12-03,,142.94974
2024-12-04,,141.95523
2024-12-05,,150.28966
2024-12-06,,138.74411
2024-12-07,,141.37762
2024-12-08,,159.12245
2024-12-09,,159.67714
2024-12-10,,146.0058
2024-12-11,,149.12009
2024-12-12,,147.57025
2024-12-13,,151.47458
2024-12-14,,157.73006
2024-12-15,,161.60654
2024-12-16,,157.38104
2024-12-17,,152.74217
2024-12-18,,145.41103
2024-12-19,,139.29819
2024-12-20,,135.44301
2024-12-21,,132.18462
2024-12-22,,126.20068
2024-12-23,,119.85357
2024-12-24,,123.67833
2024-12-25,,126.298645
2024-12-26,,123.76339
2024-12-27,,127.48022
2024-12-28,,127.016754
2024-12-29,,128.18973
2024-12-30,,125.22435
2024-12-31,,119.088806
