date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,429.786
2024-01-02,,341.24963
2024-01-03,,393.1787
2024-01-04,,311.56186
2024-01-05,,233.44885
2024-01-06,,187.03868
2024-01-07,,177.5131
2024-01-08,,166.9541
2024-01-09,,180.24274
2024-01-10,,164.40779
2024-01-11,,172.44907
2024-01-12,,252.1878
2024-01-13,,258.26282
2024-01-14,,212.43008
2024-01-15,,149.84813
2024-01-16,,150.36252
2024-01-17,,149.7293
2024-01-18,,148.84807
2024-01-19,,151.59607
2024-01-20,,153.72997
2024-01-21,,157.5785
2024-01-22,,169.84195
2024-01-23,,173.73122
2024-01-24,,167.11145
2024-01-25,,168.03024
2024-01-26,,168.8047
2024-01-27,,172.67189
2024-01-28,,169.27434
2024-01-29,,168.54407
2024-01-30,,175.46718
2024-01-31,,175.45581
2024-02-01,,176.24515
2024-02-02,,174.15414
2024-02-03,,170.68729
2024-02-04,,171.93558
2024-02-05,,175.2542
2024-02-06,,175.48526
2024-02-07,,175.95877
2024-02-08,,170.4327
2024-02-09,,168.76828
2024-02-10,,165.48376
2024-02-11,,164.25182
2024-02-12,,162.63391
2024-02-13,,160.0801
2024-02-14,,158.08214
2024-02-15,,159.65723
2024-02-16,,167.17514
2024-02-17,,179.8155
2024-02-18,,193.62273
2024-02-19,,206.14334
2024-02-20,,214.41685
2024-02-21,,209.34502
2024-02-22,,206.4017
2024-02-23,,199.27553
2024-02-24,,199.65182
2024-02-25,,205.97742
2024-02-26,,210.82086
2024-02-27,,215.00368
2024-02-28,,216.23622
2024-02-29,,215.59613
2024-03-01,,215.07785
2024-03-02,,220.58942
2024-03-03,,228.31512
2024-03-04,,230.38919
2024-03-05,,226.43309
2024-03-06,,228.07114
2024-03-07,,231.40543
2024-03-08,,224.02794
2024-03-09,,222.96344
2024-03-10,,221.09775
2024-03-11,,225.51395
2024-03-12,,226.77403
2024-03-13,,226.6641
2024-03-14,,221.93643
2024-03-15,,226.1849
2024-03-16,,229.43939
2024-03-17,,237.68472
2024-03-18,,237.29794
2024-03-19,,231.89493
2024-03-20,,227.41197
2024-03-21,,223.3955
2024-03-22,,221.67917
2024-03-23,,245.37646
2024-03-24,,279.70288
2024-03-25,,461.95273
2024-03-26,,502.5196
2024-03-27,,484.4252
2024-03-28,,409.23877
2024-03-29,,236.05106
2024-03-30,,236.25504
2024-03-31,,232.29834
2024-04-01,,239.18149
2024-04-02,,233.56682
2024-04-03,,264.10324
2024-04-04,,265.85513
2024-04-05,,266.29584
2024-04-06,,296.31555
2024-04-07,,414.34155
2024-04-08,,421.40143
2024-04-09,,443.2849
2024-04-10,,456.27734
2024-04-11,,409.3836
2024-04-12,,382.33954
2024-04-13,,338.8172
2024-04-14,,450.88004
2024-04-15,,419.90112
2024-04-16,,441.76617
2024-04-17,,449.12823
2024-04-18,,406.61078
2024-04-19,,308.51163
2024-04-20,,251.26372
2024-04-21,,221.6886
2024-04-22,,247.86484
2024-04-23,,278.2034
2024-04-24,,289.5775
2024-04-25,,266.84747
2024-04-26,,258.23523
2024-04-27,,237.00162
2024-04-28,,232.48938
2024-04-29,,269.71637
2024-04-30,,269.12903
2024-05-01,,276.92615
2024-05-02,,263.80737
2024-05-03,,281.77515
2024-05-04,,257.19897
2024-05-05,,231.03386
2024-05-06,,217.79047
2024-05-07,,210.46906
2024-05-08,,213.6492
2024-05-09,,221.27701
2024-05-10,,233.42032
2024-05-11,,268.02652
2024-05-12,,210.0657
2024-05-13,,240.03296
2024-05-14,,214.79181
2024-05-15,,200.75818
2024-05-16,,189.91463
2024-05-17,,187.71669
2024-05-18,,179.8293
2024-05-19,,187.34424
2024-05-20,,184.9254
2024-05-21,,180.41461
2024-05-22,,181.55714
2024-05-23,,181.57721
2024-05-24,,182.0036
2024-05-25,,183.92416
2024-05-26,,190.4676
2024-05-27,,189.10194
2024-05-28,,183.22812
2024-05-29,,178.2105
2024-05-30,,174.95535
2024-05-31,,172.63255
2024-06-01,,174.11664
2024-06-02,,179.50578
2024-06-03,,188.41905
2024-06-04,,188.94122
2024-06-05,,183.12354
2024-06-06,,181.13579
2024-06-07,,183.7814
2024-06-08,,185.39406
2024-06-09,,185.67708
2024-06-10,,187.16904
2024-06-11,,304.42712
2024-06-12,,411.2829
2024-06-13,,407.17795
2024-06-14,,384.95453
2024-06-15,,259.18066
2024-06-16,,197.75186
2024-06-17,,207.33124
2024-06-18,,225.07593
2024-06-19,,207.74765
2024-06-20,,206.11543
2024-06-21,,196.64542
2024-06-22,,190.90775
2024-06-23,,187.76463
2024-06-24,,186.73468
2024-06-25,,181.64706
2024-06-26,,177.34012
2024-06-27,,172.58008
2024-06-28,,171.39627
2024-06-29,,168.60342
2024-06-30,,167.54823
2024-07-01,,162.50691
2024-07-02,,162.86385
2024-07-03,,163.03152
2024-07-04,,164.95786
2024-07-05,,188.7495
2024-07-06,,212.31361
2024-07-07,,240.82816
2024-07-08,,243.25365
2024-07-09,,244.76584
2024-07-10,,240.20905
2024-07-11,,234.51395
2024-07-12,,207.40054
2024-07-13,,196.26248
2024-07-14,,174.34514
2024-07-15,,167.78621
2024-07-16,,169.77588
2024-07-17,,174.02657
2024-07-18,,184.10535
2024-07-19,,238.81912
2024-07-20,,339.63623
2024-07-21,,345.25403
2024-07-22,,304.59778
2024-07-23,,312.50406
2024-07-24,,448.01065
2024-07-25,,462.05307
2024-07-26,,439.0044
2024-07-27,,461.7552
2024-07-28,,444.8856
2024-07-29,,442.44696
2024-07-30,,437.8673
2024-07-31,,433.39548
2024-08-01,,425.43716
2024-08-02,,429.25128
2024-08-03,,422.42053
2024-08-04,,421.44174
2024-08-05,,415.3831
2024-08-06,,404.44952
2024-08-07,,412.87698
2024-08-08,,430.21796
2024-08-09,,427.8816
2024-08-10,,427.56946
2024-08-11,,423.3723
2024-08-12,,422.961
2024-08-13,,416.58682
2024-08-14,,428.45087
2024-08-15,,422.3854
2024-08-16,,431.25098
2024-08-17,,427.9241
2024-08-18,,396.80093
2024-08-19,,409.74493
2024-08-20,,411.9897
2024-08-21,,420.38974
2024-08-22,,426.5713
2024-08-23,,418.62946
2024-08-24,,434.7462
2024-08-25,,432.87604
2024-08-26,,434.17236
2024-08-27,,427.51782
2024-08-28,,428.65778
2024-08-29,,427.10638
2024-08-30,,424.18292
2024-08-31,,429.2657
2024-09-01,,434.75128
2024-09-02,,440.3044
2024-09-03,,444.6428
2024-09-04,,446.50223
2024-09-05,,446.06622
2024-09-06,,442.4859
2024-09-07,,441.51465
2024-09-08,,439.26892
2024-09-09,,437.1258
2024-09-10,,434.43158
2024-09-11,,433.03964
2024-09-12,,425.41827
2024-09-13,,424.81946
2024-09-14,,420.5583
2024-09-15,,424.25226
2024-09-16,,424.2388
2024-09-17,,428.67047
2024-09-18,,405.7891
2024-09-19,,409.4691
2024-09-20,,412.7495
2024-09-21,,414.1808
2024-09-22,,415.22476
2024-09-23,,414.3181
2024-09-24,,409.80792
2024-09-25,,403.1383
2024-09-26,,404.48798
2024-09-27,,398.57443
2024-09-28,,402.3048
2024-09-29,,407.44287
2024-09-30,,416.1955
2024-10-01,,420.4838
2024-10-02,,419.84006
2024-10-03,,413.37744
2024-10-04,,411.19458
2024-10-05,,419.21652
2024-10-06,,413.58868
2024-10-07,,414.7351
2024-10-08,,422.65128
2024-10-09,,423.442
2024-10-10,,423.47055
2024-10-11,,417.04028
2024-10-12,,423.49335
2024-10-13,,425.17432
2024-10-14,,423.71777
2024-10-15,,427.0042
2024-10-16,,426.81357
2024-10-17,,423.29596
2024-10-18,,416.98148
2024-10-19,,423.5181
2024-10-20,,426.3473
2024-10-21,,427.85995
2024-10-22,,429.71124
2024-10-23,,429.9625
2024-10-24,,428.52118
2024-10-25,,417.39258
2024-10-26,,423.9651
2024-10-27,,426.53198
2024-10-28,,417.36478
2024-10-29,,428.97565
2024-10-30,,412.3247
2024-10-31,,411.06528
2024-11-01,,400.9626
2024-11-02,,401.2118
2024-11-03,,401.22003
2024-11-04,,399.3065
2024-11-05,,399.06256
2024-11-06,,396.79477
2024-11-07,,401.50537
2024-11-08,,402.26282
2024-11-09,,402.2574
2024-11-10,,405.91998
2024-11-11,,407.2025
2024-11-12,,406.25485
2024-11-13,,407.3867
2024-11-14,,406.10028
2024-11-15,,407.38104
2024-11-16,,408.5836
2024-11-17,,412.29816
2024-11-18,,404.9169
2024-11-19,,407.68835
2024-11-20,,410.4215
2024-11-21,,406.25128
2024-11-22,,402.15802
2024-11-23,,402.50763
2024-11-24,,401.82904
2024-11-25,,401.84354
2024-11-26,,401.88852
2024-11-27,,400.441
2024-11-28,,404.25494
2024-11-29,,402.86566
2024-11-30,,406.11523
2024-12-01,,408.39117
2024-12-02,,406.94745
2024-12-03,,411.99054
2024-12-04,,409.432
2024-12-05,,400.3994
2024-12-06,,398.55597
2024-12-07,,395.7968
2024-12-08,,394.57962
2024-12-09,,394.4606
2024-12-10,,389.60132
2024-12-11,,398.28125
2024-12-12,,399.4211
2024-12-13,,401.24442
2024-12-14,,398.23752
2024-12-15,,398.05048
2024-12-16,,397.77924
2024-12-17,,399.51495
2024-12-18,,398.45917
2024-12-19,,400.5478
2024-12-20,,398.73785
2024-12-21,,401.89746
2024-12-22,,399.1327
2024-12-23,,404.55682
2024-12-24,,410.99524
2024-12-25,,402.66083
2024-12-26,,406.59637
2024-12-27,,394.04456
2024-12-28,,395.31183
2024-12-29,,390.90488
2024-12-30,,393.77777
2024-12-31,,388.24615
