date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,281.3087
2024-01-02,,282.99057
2024-01-03,,284.08298
2024-01-04,,278.19336
2024-01-05,,277.54172
2024-01-06,,282.4528
2024-01-07,,284.742
2024-01-08,,283.82565
2024-01-09,,284.3092
2024-01-10,,285.27625
2024-01-11,,285.57657
2024-01-12,,283.3693
2024-01-13,,282.1264
2024-01-14,,282.66116
2024-01-15,,283.7693
2024-01-16,,282.86652
2024-01-17,,283.131
2024-01-18,,286.20135
2024-01-19,,288.93555
2024-01-20,,292.61096
2024-01-21,,288.48154
2024-01-22,,279.53098
2024-01-23,,277.40872
2024-01-24,,278.79852
2024-01-25,,280.55704
2024-01-26,,283.86417
2024-01-27,,284.84473
2024-01-28,,284.27808
2024-01-29,,286.10144
2024-01-30,,286.99872
2024-01-31,,287.43225
2024-02-01,,288.43
2024-02-02,,287.4788
2024-02-03,,286.931
2024-02-04,,287.47964
2024-02-05,,284.13904
2024-02-06,,285.04892
2024-02-07,,285.23557
2024-02-08,,285.36002
2024-02-09,,285.8807
2024-02-10,,286.86847
2024-02-11,,286.7454
2024-02-12,,286.8056
2024-02-13,,286.45334
2024-02-14,,287.59833
2024-02-15,,287.85922
2024-02-16,,286.27676
2024-02-17,,285.0101
2024-02-18,,285.0931
2024-02-19,,284.77567
2024-02-20,,281.44653
2024-02-21,,278.8196
2024-02-22,,279.56485
2024-02-23,,280.31168
2024-02-24,,284.5528
2024-02-25,,288.67035
2024-02-26,,288.72092
2024-02-27,,295.25653
2024-02-28,,297.81165
2024-02-29,,300.4289
2024-03-01,,307.95663
2024-03-02,,314.41748
2024-03-03,,316.38715
2024-03-04,,318.88055
2024-03-05,,313.90274
2024-03-06,,299.09167
2024-03-07,,295.7115
2024-03-08,,291.04935
2024-03-09,,289.3829
2024-03-10,,289.3289
2024-03-11,,291.3307
2024-03-12,,297.86465
2024-03-13,,298.401
2024-03-14,,299.7184
2024-03-15,,296.21698
2024-03-16,,290.7679
2024-03-17,,286.98483
2024-03-18,,293.3272
2024-03-19,,295.4175
2024-03-20,,302.18866
2024-03-21,,343.94022
2024-03-22,,413.3442
2024-03-23,,484.28738
2024-03-24,,500.05847
2024-03-25,,504.5299
2024-03-26,,499.94885
2024-03-27,,500.04822
2024-03-28,,497.2453
2024-03-29,,476.11533
2024-03-30,,449.9814
2024-03-31,,424.42902
2024-04-01,,419.20547
2024-04-02,,416.06854
2024-04-03,,416.2717
2024-04-04,,414.22058
2024-04-05,,414.26013
2024-04-06,,405.84198
2024-04-07,,393.65472
2024-04-08,,383.60272
2024-04-09,,378.2652
2024-04-10,,375.82498
2024-04-11,,368.19193
2024-04-12,,365.86835
2024-04-13,,357.24207
2024-04-14,,356.55823
2024-04-15,,356.05475
2024-04-16,,352.08368
2024-04-17,,348.6593
2024-04-18,,340.89584
2024-04-19,,336.31503
2024-04-20,,332.51407
2024-04-21,,329.18506
2024-04-22,,323.44235
2024-04-23,,319.10388
2024-04-24,,317.50732
2024-04-25,,315.07983
2024-04-26,,312.56677
2024-04-27,,311.65833
2024-04-28,,309.302
2024-04-29,,308.50104
2024-04-30,,307.10858
2024-05-01,,306.6623
2024-05-02,,305.97424
2024-05-03,,304.99966
2024-05-04,,304.11835
2024-05-05,,303.33203
2024-05-06,,303.03232
2024-05-07,,301.9015
2024-05-08,,300.57233
2024-05-09,,299.98248
2024-05-10,,300.19122
2024-05-11,,298.6885
2024-05-12,,298.434
2024-05-13,,296.18097
2024-05-14,,297.32394
