date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,176.89725
2024-01-02,,176.8456
2024-01-03,,176.7023
2024-01-04,,184.72188
2024-01-05,,163.7215
2024-01-06,,190.48006
2024-01-07,,156.38782
2024-01-08,,162.72668
2024-01-09,,174.94469
2024-01-10,,177.59482
2024-01-11,,170.20221
2024-01-12,,182.25372
2024-01-13,,181.8695
2024-01-14,,182.25476
2024-01-15,,187.65001
2024-01-16,,182.71991
2024-01-17,,184.32481
2024-01-18,,185.1048
2024-01-19,,183.90425
2024-01-20,,186.85414
2024-01-21,,189.22719
2024-01-22,,189.38933
2024-01-23,,182.24226
2024-01-24,,183.16191
2024-01-25,,181.54257
2024-01-26,,175.58682
2024-01-27,,175.09787
2024-01-28,,153.76788
2024-01-29,,157.07184
2024-01-30,,156.55876
2024-01-31,,152.8328
2024-02-01,,147.84422
2024-02-02,,154.87025
2024-02-03,,151.14381
2024-02-04,,158.28947
2024-02-05,,146.98259
2024-02-06,,145.04547
2024-02-07,,149.72725
2024-02-08,,152.23538
2024-02-09,,155.6544
2024-02-10,,170.7968
2024-02-11,,175.74898
2024-02-12,,175.25407
2024-02-13,,175.36145
2024-02-14,,176.7102
2024-02-15,,171.93738
2024-02-16,,175.87662
2024-02-17,,176.94624
2024-02-18,,177.57681
2024-02-19,,174.0475
2024-02-20,,172.50493
2024-02-21,,175.28384
2024-02-22,,174.36256
2024-02-23,,179.73935
2024-02-24,,180.41826
2024-02-25,,180.77309
2024-02-26,,180.43541
2024-02-27,,181.1537
2024-02-28,,180.03871
2024-02-29,,180.19275
2024-03-01,,179.68042
2024-03-02,,179.60822
2024-03-03,,181.33414
2024-03-04,,180.47246
2024-03-05,,179.86482
2024-03-06,,180.65097
2024-03-07,,179.65472
2024-03-08,,178.59877
2024-03-09,,175.88698
2024-03-10,,181.64246
2024-03-11,,178.80833
2024-03-12,,172.2131
2024-03-13,,165.58818
2024-03-14,,163.1996
2024-03-15,,160.62978
2024-03-16,,178.33598
2024-03-17,,170.66441
2024-03-18,,167.98618
2024-03-19,,149.5304
2024-03-20,,166.61783
2024-03-21,,172.18593
2024-03-22,,173.16931
2024-03-23,,180.68936
2024-03-24,,180.88524
2024-03-25,,182.97688
2024-03-26,,185.18806
2024-03-27,,176.11871
2024-03-28,,166.49171
2024-03-29,,159.07082
2024-03-30,,161.25142
2024-03-31,,162.59572
2024-04-01,,157.77869
2024-04-02,,148.05997
2024-04-03,,133.19176
2024-04-04,,136.12103
2024-04-05,,151.34079
2024-04-06,,161.0327
2024-04-07,,180.03543
2024-04-08,,186.58064
2024-04-09,,185.33
2024-04-10,,195.45831
2024-04-11,,192.70053
2024-04-12,,194.80486
2024-04-13,,192.23772
2024-04-14,,194.13597
2024-04-15,,198.09138
2024-04-16,,197.07405
2024-04-17,,201.1261
2024-04-18,,196.6155
2024-04-19,,187.3236
2024-04-20,,183.71507
2024-04-21,,189.06195
2024-04-22,,182.56227
2024-04-23,,183.57617
2024-04-24,,191.27473
2024-04-25,,194.65837
2024-04-26,,201.51147
2024-04-27,,191.66559
2024-04-28,,194.04543
2024-04-29,,192.41183
2024-04-30,,209.29483
2024-05-01,,240.34213
2024-05-02,,288.803
2024-05-03,,358.8568
2024-05-04,,362.7124
2024-05-05,,406.46423
2024-05-06,,399.1276
2024-05-07,,435.22275
2024-05-08,,456.27002
2024-05-09,,401.12628
2024-05-10,,327.7278
2024-05-11,,278.2167
2024-05-12,,232.76515
2024-05-13,,179.49445
2024-05-14,,165.11993
2024-05-15,,193.29959
2024-05-16,,237.66402
2024-05-17,,220.50937
2024-05-18,,217.9176
2024-05-19,,226.0683
2024-05-20,,233.35876
2024-05-21,,230.33646
2024-05-22,,183.36447
2024-05-23,,141.97781
2024-05-24,,216.53618
2024-05-25,,163.82684
2024-05-26,,130.25516
2024-05-27,,173.45787
2024-05-28,,130.93211
2024-05-29,,119.41238
2024-05-30,,117.15182
2024-05-31,,179.08163
2024-06-01,,200.02751
2024-06-02,,198.77466
2024-06-03,,188.20288
2024-06-04,,184.1856
2024-06-05,,203.60822
2024-06-06,,188.23804
2024-06-07,,141.24968
2024-06-08,,141.34975
2024-06-09,,120.30806
2024-06-10,,149.0738
2024-06-11,,168.8782
2024-06-12,,131.91595
2024-06-13,,154.04955
2024-06-14,,130.06075
2024-06-15,,172.73935
2024-06-16,,200.38492
2024-06-17,,219.06136
2024-06-18,,166.14929
2024-06-19,,170.16484
2024-06-20,,156.00185
2024-06-21,,158.31023
2024-06-22,,145.53392
2024-06-23,,146.21458
2024-06-24,,142.10472
2024-06-25,,155.94806
2024-06-26,,169.57928
2024-06-27,,155.29495
2024-06-28,,145.41559
2024-06-29,,157.6826
2024-06-30,,151.37572
2024-07-01,,162.86206
2024-07-02,,167.99672
2024-07-03,,176.03227
2024-07-04,,189.17645
2024-07-05,,190.12315
2024-07-06,,181.41075
2024-07-07,,165.571
2024-07-08,,154.76404
2024-07-09,,155.622
2024-07-10,,156.36795
2024-07-11,,152.83661
2024-07-12,,156.76363
2024-07-13,,159.88742
2024-07-14,,173.38133
2024-07-15,,192.06548
2024-07-16,,191.90976
2024-07-17,,145.138
2024-07-18,,141.66374
2024-07-19,,132.78644
2024-07-20,,147.759
2024-07-21,,154.2132
2024-07-22,,128.20584
2024-07-23,,128.87393
2024-07-24,,134.84784
2024-07-25,,128.5575
2024-07-26,,130.40927
2024-07-27,,131.79514
2024-07-28,,132.1896
2024-07-29,,152.69922
2024-07-30,,120.5071
2024-07-31,,119.924385
2024-08-01,,113.341805
2024-08-02,,115.08055
2024-08-03,,100.636665
2024-08-04,,98.48646
2024-08-05,,154.702
2024-08-06,,147.09737
2024-08-07,,124.51526
2024-08-08,,117.61534
2024-08-09,,143.13162
2024-08-10,,143.23181
2024-08-11,,109.54526
2024-08-12,,102.92283
2024-08-13,,111.63822
2024-08-14,,104.15589
2024-08-15,,103.67821
2024-08-16,,100.60251
2024-08-17,,102.43468
2024-08-18,,107.03522
2024-08-19,,102.39444
2024-08-20,,98.91981
2024-08-21,,110.525185
2024-08-22,,113.372925
2024-08-23,,128.83055
2024-08-24,,137.4654
2024-08-25,,156.34143
2024-08-26,,150.99525
2024-08-27,,112.25354
2024-08-28,,112.62136
2024-08-29,,113.39545
2024-08-30,,145.8664
2024-08-31,,145.91913
2024-09-01,,143.15074
2024-09-02,,118.25019
2024-09-03,,117.40428
2024-09-04,,94.24906
2024-09-05,,106.546394
2024-09-06,,109.40041
2024-09-07,,87.939415
2024-09-08,,102.52965
2024-09-09,,147.71858
2024-09-10,,146.80388
2024-09-11,,142.95706
2024-09-12,,137.94118
2024-09-13,,142.46649
2024-09-14,,156.92673
2024-09-15,,155.75284
2024-09-16,,141.57156
2024-09-17,,143.46786
2024-09-18,,127.44855
2024-09-19,,124.136734
2024-09-20,,122.91694
2024-09-21,,156.49377
2024-09-22,,168.83527
2024-09-23,,191.55482
2024-09-24,,216.50363
2024-09-25,,226.50104
2024-09-26,,160.87779
2024-09-27,,167.3703
2024-09-28,,193.55637
2024-09-29,,173.69017
2024-09-30,,152.44296
2024-10-01,,153.75363
2024-10-02,,182.82945
2024-10-03,,173.39815
2024-10-04,,280.82953
2024-10-05,,313.91028
2024-10-06,,333.27878
2024-10-07,,278.8526
2024-10-08,,263.2606
2024-10-09,,250.5325
2024-10-10,,210.3964
2024-10-11,,196.842
2024-10-12,,154.44942
2024-10-13,,154.4867
2024-10-14,,171.95807
2024-10-15,,161.45753
2024-10-16,,175.74962
2024-10-17,,174.00465
2024-10-18,,175.49518
2024-10-19,,174.68471
2024-10-20,,166.83507
2024-10-21,,174.22018
2024-10-22,,192.81421
2024-10-23,,196.45746
2024-10-24,,177.58174
2024-10-25,,179.50941
2024-10-26,,175.49051
2024-10-27,,166.07591
2024-10-28,,194.16122
2024-10-29,,193.85056
2024-10-30,,168.50748
2024-10-31,,162.96318
2024-11-01,,235.64735
2024-11-02,,255.76135
2024-11-03,,257.24927
2024-11-04,,258.23148
