date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,204.84956
2024-01-02,,207.20023
2024-01-03,,204.76932
2024-01-04,,207.03113
2024-01-05,,214.95331
2024-01-06,,225.20326
2024-01-07,,205.08247
2024-01-08,,200.25871
2024-01-09,,195.06123
2024-01-10,,196.59938
2024-01-11,,194.36763
2024-01-12,,207.25917
2024-01-13,,211.5414
2024-01-14,,224.71751
2024-01-15,,222.3423
2024-01-16,,230.62292
2024-01-17,,220.1455
2024-01-18,,206.51181
2024-01-19,,240.51662
2024-01-20,,247.15431
2024-01-21,,250.8847
2024-01-22,,250.92863
2024-01-23,,254.39282
2024-01-24,,243.69513
2024-01-25,,244.36493
2024-01-26,,256.64532
2024-01-27,,241.00282
2024-01-28,,253.73032
2024-01-29,,252.8776
2024-01-30,,239.94823
2024-01-31,,243.91685
2024-02-01,,244.10583
2024-02-02,,239.79735
2024-02-03,,239.6677
2024-02-04,,233.55293
2024-02-05,,238.71529
2024-02-06,,232.26791
2024-02-07,,230.57877
2024-02-08,,230.14005
2024-02-09,,231.46129
2024-02-10,,234.6825
2024-02-11,,205.33696
2024-02-12,,225.60667
2024-02-13,,229.16727
2024-02-14,,224.29254
2024-02-15,,229.62088
2024-02-16,,226.2791
2024-02-17,,230.31708
2024-02-18,,233.77148
2024-02-19,,217.45988
2024-02-20,,229.22113
2024-02-21,,218.95366
2024-02-22,,217.81381
2024-02-23,,221.14687
2024-02-24,,222.24196
2024-02-25,,235.23521
2024-02-26,,226.74326
2024-02-27,,236.18146
2024-02-28,,232.1597
2024-02-29,,241.14478
2024-03-01,,249.79231
2024-03-02,,263.47128
2024-03-03,,263.7231
2024-03-04,,265.39392
2024-03-05,,265.59412
2024-03-06,,264.7559
2024-03-07,,267.71545
2024-03-08,,267.2424
2024-03-09,,265.32965
2024-03-10,,263.8224
2024-03-11,,257.151
2024-03-12,,250.57558
2024-03-13,,249.59824
2024-03-14,,246.42566
2024-03-15,,236.63806
2024-03-16,,225.05363
2024-03-17,,224.90442
2024-03-18,,198.01396
2024-03-19,,217.46483
2024-03-20,,221.0608
2024-03-21,,240.72221
2024-03-22,,268.385
2024-03-23,,280.66693
2024-03-24,,322.19846
2024-03-25,,366.4397
2024-03-26,,436.57483
2024-03-27,,503.5471
2024-03-28,,531.5258
2024-03-29,,523.1389
2024-03-30,,533.9429
2024-03-31,,558.4243
2024-04-01,,570.3113
2024-04-02,,568.59766
2024-04-03,,563.0325
2024-04-04,,563.3566
2024-04-05,,574.11426
2024-04-06,,588.0427
2024-04-07,,605.44946
2024-04-08,,597.5891
2024-04-09,,592.8646
2024-04-10,,586.81665
2024-04-11,,592.9829
2024-04-12,,571.6842
2024-04-13,,551.26764
2024-04-14,,546.70764
2024-04-15,,545.52405
2024-04-16,,525.74854
2024-04-17,,504.9965
2024-04-18,,491.8134
2024-04-19,,475.6291
2024-04-20,,462.41782
2024-04-21,,496.32077
2024-04-22,,468.07407
2024-04-23,,468.90735
2024-04-24,,454.2679
2024-04-25,,431.57593
2024-04-26,,414.96964
2024-04-27,,422.97577
2024-04-28,,418.37134
2024-04-29,,426.93826
2024-04-30,,438.4284
2024-05-01,,437.6409
2024-05-02,,426.23987
2024-05-03,,401.5967
2024-05-04,,380.91315
2024-05-05,,367.0089
2024-05-06,,337.0974
2024-05-07,,328.4206
2024-05-08,,311.81494
2024-05-09,,294.4983
2024-05-10,,286.41522
2024-05-11,,277.151
2024-05-12,,267.71506
2024-05-13,,264.336
2024-05-14,,255.91841
2024-05-15,,267.4179
2024-05-16,,254.62918
2024-05-17,,254.64603
2024-05-18,,251.62326
2024-05-19,,253.17447
2024-05-20,,235.90002
2024-05-21,,229.66132
2024-05-22,,238.23912
2024-05-23,,238.05075
2024-05-24,,251.94148
2024-05-25,,263.27374
2024-05-26,,275.6707
2024-05-27,,288.57947
2024-05-28,,289.85413
2024-05-29,,285.49936
2024-05-30,,284.07053
2024-05-31,,272.6049
2024-06-01,,270.71594
2024-06-02,,264.33435
2024-06-03,,266.9012
2024-06-04,,271.59332
2024-06-05,,278.8209
2024-06-06,,293.08246
2024-06-07,,298.07715
2024-06-08,,296.36172
2024-06-09,,284.8429
2024-06-10,,278.94672
2024-06-11,,269.875
2024-06-12,,260.42932
2024-06-13,,249.67163
2024-06-14,,243.35626
2024-06-15,,240.08646
2024-06-16,,235.67656
2024-06-17,,233.13643
2024-06-18,,233.8076
2024-06-19,,230.23398
2024-06-20,,226.90567
2024-06-21,,227.57368
2024-06-22,,218.15865
2024-06-23,,219.13397
2024-06-24,,215.3912
2024-06-25,,213.97478
2024-06-26,,215.21777
2024-06-27,,210.9429
2024-06-28,,210.58426
2024-06-29,,213.47766
2024-06-30,,209.72096
2024-07-01,,206.3692
2024-07-02,,211.559
2024-07-03,,210.50885
2024-07-04,,212.13121
2024-07-05,,212.84717
2024-07-06,,209.02773
2024-07-07,,207.06332
2024-07-08,,205.662
2024-07-09,,205.33841
2024-07-10,,206.12675
2024-07-11,,206.61658
2024-07-12,,202.73666
2024-07-13,,192.07898
2024-07-14,,188.9367
2024-07-15,,184.66156
2024-07-16,,181.64178
2024-07-17,,180.0114
2024-07-18,,185.5259
2024-07-19,,197.02121
2024-07-20,,204.99045
2024-07-21,,213.26091
2024-07-22,,213.22963
2024-07-23,,235.33023
2024-07-24,,248.86246
2024-07-25,,254.31227
2024-07-26,,252.06314
2024-07-27,,246.06331
2024-07-28,,247.95685
2024-07-29,,248.69426
2024-07-30,,240.96638
2024-07-31,,228.65303
2024-08-01,,209.4269
2024-08-02,,225.17508
2024-08-03,,220.57347
2024-08-04,,212.84685
2024-08-05,,202.95677
2024-08-06,,195.8671
2024-08-07,,187.86815
2024-08-08,,183.90569
2024-08-09,,193.6738
2024-08-10,,192.4249
2024-08-11,,189.29454
2024-08-12,,189.57803
2024-08-13,,179.3696
2024-08-14,,182.69536
2024-08-15,,181.78264
2024-08-16,,179.04208
2024-08-17,,167.5604
2024-08-18,,167.64943
2024-08-19,,167.0904
2024-08-20,,167.80826
2024-08-21,,169.32646
2024-08-22,,167.9361
2024-08-23,,169.44566
2024-08-24,,169.76053
2024-08-25,,171.59889
2024-08-26,,173.90648
2024-08-27,,179.89331
2024-08-28,,189.22722
2024-08-29,,213.80153
2024-08-30,,290.14792
2024-08-31,,304.84338
2024-09-01,,335.76926
2024-09-02,,381.11108
2024-09-03,,392.69107
2024-09-04,,412.46014
2024-09-05,,404.00354
2024-09-06,,384.32513
2024-09-07,,375.8308
2024-09-08,,386.17255
2024-09-09,,340.23206
2024-09-10,,348.43958
2024-09-11,,342.59686
2024-09-12,,351.82538
2024-09-13,,330.69174
2024-09-14,,326.88556
2024-09-15,,306.45648
2024-09-16,,298.9754
2024-09-17,,288.0713
2024-09-18,,288.70013
2024-09-19,,270.42676
2024-09-20,,280.10992
2024-09-21,,299.92267
2024-09-22,,272.4881
2024-09-23,,282.8286
2024-09-24,,272.64874
2024-09-25,,263.25653
2024-09-26,,260.16174
2024-09-27,,254.33524
2024-09-28,,249.8631
2024-09-29,,249.08205
2024-09-30,,241.0899
2024-10-01,,221.84753
2024-10-02,,227.29176
2024-10-03,,224.38185
2024-10-04,,212.66641
2024-10-05,,207.87146
2024-10-06,,203.99573
2024-10-07,,196.94516
2024-10-08,,192.22246
2024-10-09,,192.6743
2024-10-10,,191.34518
2024-10-11,,190.57228
2024-10-12,,195.76773
2024-10-13,,188.74538
2024-10-14,,191.04482
2024-10-15,,192.30745
2024-10-16,,193.0041
2024-10-17,,196.21335
2024-10-18,,193.60724
2024-10-19,,197.3414
2024-10-20,,205.04663
2024-10-21,,204.21893
2024-10-22,,207.58417
