date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,13.763992
2024-01-02,,15.229935
2024-01-03,,18.893524
2024-01-04,,17.837402
2024-01-05,,16.196045
2024-01-06,,18.772125
2024-01-07,,18.872696
2024-01-08,,21.559814
2024-01-09,,21.326004
2024-01-10,,21.896698
2024-01-11,,22.246338
2024-01-12,,24.520325
2024-01-13,,23.357681
2024-01-14,,20.321854
2024-01-15,,23.864227
2024-01-16,,21.293549
2024-01-17,,26.464905
2024-01-18,,23.44902
2024-01-19,,20.216888
2024-01-20,,23.719955
2024-01-21,,17.31305
2024-01-22,,17.031128
2024-01-23,,16.37149
2024-01-24,,17.788391
2024-01-25,,18.686172
2024-01-26,,17.525406
2024-01-27,,20.20552
2024-01-28,,19.239197
2024-01-29,,17.949509
2024-01-30,,20.05754
2024-01-31,,18.901398
2024-02-01,,19.902084
2024-02-02,,17.083221
2024-02-03,,16.306717
2024-02-04,,20.975967
2024-02-05,,18.353378
2024-02-06,,16.364548
2024-02-07,,19.54628
2024-02-08,,17.629532
2024-02-09,,19.60765
2024-02-10,,21.55571
2024-02-11,,16.210419
2024-02-12,,17.440277
2024-02-13,,20.053299
2024-02-14,,13.449173
2024-02-15,,18.244247
2024-02-16,,16.844849
2024-02-17,,15.75946
2024-02-18,,15.141846
2024-02-19,,12.277176
2024-02-20,,15.751999
2024-02-21,,14.440308
2024-02-22,,14.188141
2024-02-23,,22.347443
2024-02-24,,9.910568
2024-02-25,,5.809372
2024-02-26,,6.655365
2024-02-27,,9.849365
2024-02-28,,9.917358
2024-02-29,,11.749039
2024-03-01,,13.66095
2024-03-02,,13.117126
2024-03-03,,15.04892
2024-03-04,,13.556702
2024-03-05,,10.890717
2024-03-06,,12.520828
2024-03-07,,13.997711
2024-03-08,,15.874741
2024-03-09,,17.384842
2024-03-10,,16.715607
2024-03-11,,19.961838
2024-03-12,,24.183533
2024-03-13,,19.846283
2024-03-14,,13.807571
2024-03-15,,10.673355
2024-03-16,,13.914749
2024-03-17,,15.806061
2024-03-18,,17.839264
2024-03-19,,16.7061
2024-03-20,,19.8759
2024-03-21,,19.0607
2024-03-22,,15.777618
2024-03-23,,16.457092
2024-03-24,,17.556976
2024-03-25,,10.446228
2024-03-26,,7.716339
2024-03-27,,9.189972
2024-03-28,,12.067764
2024-03-29,,11.638229
2024-03-30,,16.3396
2024-03-31,,25.224167
2024-04-01,,21.392395
2024-04-02,,12.462402
2024-04-03,,13.1675415
2024-04-04,,23.801743
2024-04-05,,21.799438
2024-04-06,,19.992752
2024-04-07,,20.403824
2024-04-08,,27.713028
2024-04-09,,22.776703
2024-04-10,,22.63565
2024-04-11,,28.88733
2024-04-12,,18.703323
2024-04-13,,20.165665
2024-04-14,,27.336304
2024-04-15,,26.49524
2024-04-16,,25.19751
2024-04-17,,24.725159
2024-04-18,,24.532333
2024-04-19,,26.36409
2024-04-20,,18.127472
2024-04-21,,17.80101
2024-04-22,,22.65062
2024-04-23,,28.223099
2024-04-24,,31.19545
2024-04-25,,31.71228
2024-04-26,,32.319534
2024-04-27,,37.749878
2024-04-28,,41.485184
2024-04-29,,41.306824
2024-04-30,,41.43831
2024-05-01,,43.463043
2024-05-02,,50.709236
2024-05-03,,54.360207
2024-05-04,,53.031395
2024-05-05,,50.884132
2024-05-06,,53.192703
2024-05-07,,52.739395
2024-05-08,,53.25766
2024-05-09,,49.25789
2024-05-10,,48.22593
2024-05-11,,43.39023
2024-05-12,,44.197037
2024-05-13,,43.785385
2024-05-14,,44.216537
2024-05-15,,45.19526
2024-05-16,,44.016617
2024-05-17,,45.077873
2024-05-18,,45.164955
2024-05-19,,42.59012
2024-05-20,,46.12023
2024-05-21,,43.802734
2024-05-22,,42.111862
2024-05-23,,45.89965
2024-05-24,,45.387413
2024-05-25,,46.88163
2024-05-26,,46.493927
2024-05-27,,45.84984
2024-05-28,,44.775185
2024-05-29,,44.150192
2024-05-30,,43.53778
