date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,163.5981
2024-01-02,,164.13812
2024-01-03,,165.48576
2024-01-04,,164.42368
2024-01-05,,162.97607
2024-01-06,,163.82454
2024-01-07,,161.2822
2024-01-08,,162.21469
2024-01-09,,163.88141
2024-01-10,,166.3225
2024-01-11,,165.72241
2024-01-12,,165.8593
2024-01-13,,166.56291
2024-01-14,,166.87053
2024-01-15,,166.50041
2024-01-16,,165.90315
2024-01-17,,166.14975
2024-01-18,,167.20663
2024-01-19,,166.82074
2024-01-20,,167.80443
2024-01-21,,167.72879
2024-01-22,,167.62633
2024-01-23,,166.44086
2024-01-24,,166.2241
2024-01-25,,165.03142
2024-01-26,,165.44125
2024-01-27,,167.41747
2024-01-28,,166.69034
2024-01-29,,166.0924
2024-01-30,,166.34573
2024-01-31,,163.26776
2024-02-01,,162.15738
2024-02-02,,161.91829
2024-02-03,,163.06876
2024-02-04,,166.81374
2024-02-05,,164.81667
2024-02-06,,166.3388
2024-02-07,,165.58829
2024-02-08,,164.09818
2024-02-09,,164.66129
2024-02-10,,164.83951
2024-02-11,,164.18144
2024-02-12,,164.94437
2024-02-13,,164.04448
2024-02-14,,165.50418
2024-02-15,,165.8512
2024-02-16,,167.22432
2024-02-17,,167.98442
2024-02-18,,168.6918
2024-02-19,,168.28577
2024-02-20,,169.69632
2024-02-21,,170.26175
2024-02-22,,168.77942
2024-02-23,,168.75836
2024-02-24,,167.59554
2024-02-25,,166.11789
2024-02-26,,166.44896
2024-02-27,,166.33905
2024-02-28,,165.89488
2024-02-29,,165.01004
2024-03-01,,164.8045
2024-03-02,,163.61307
2024-03-03,,165.6064
2024-03-04,,167.2385
2024-03-05,,167.1533
2024-03-06,,167.0456
2024-03-07,,166.35617
2024-03-08,,164.89983
2024-03-09,,165.17038
2024-03-10,,166.45056
2024-03-11,,166.51468
2024-03-12,,165.85648
2024-03-13,,166.19244
2024-03-14,,166.46681
2024-03-15,,167.16498
2024-03-16,,166.88347
2024-03-17,,167.70847
2024-03-18,,166.32109
2024-03-19,,168.59766
2024-03-20,,170.06
2024-03-21,,172.52415
2024-03-22,,175.67957
2024-03-23,,185.31519
2024-03-24,,182.73578
2024-03-25,,182.23434
2024-03-26,,177.28882
2024-03-27,,180.1556
2024-03-28,,181.40137
2024-03-29,,181.26106
2024-03-30,,176.32996
2024-03-31,,178.72601
2024-04-01,,177.47073
2024-04-02,,180.11388
2024-04-03,,192.18576
2024-04-04,,203.08534
2024-04-05,,210.45197
2024-04-06,,227.70491
2024-04-07,,249.49939
2024-04-08,,251.33789
2024-04-09,,257.9152
2024-04-10,,248.08994
2024-04-11,,240.34685
2024-04-12,,254.27881
2024-04-13,,240.26701
2024-04-14,,235.29855
2024-04-15,,228.07738
2024-04-16,,222.32008
2024-04-17,,241.9429
2024-04-18,,252.85475
2024-04-19,,246.0683
2024-04-20,,247.75629
2024-04-21,,231.3292
2024-04-22,,216.29442
2024-04-23,,205.09172
2024-04-24,,192.3484
2024-04-25,,182.59203
2024-04-26,,183.69518
2024-04-27,,188.48303
2024-04-28,,191.72357
2024-04-29,,204.76129
2024-04-30,,218.42429
2024-05-01,,224.20337
2024-05-02,,216.83264
2024-05-03,,210.07103
2024-05-04,,210.98807
2024-05-05,,219.93877
2024-05-06,,224.05618
2024-05-07,,221.54987
2024-05-08,,212.3157
2024-05-09,,202.68367
2024-05-10,,196.24521
2024-05-11,,194.0336
2024-05-12,,197.29002
2024-05-13,,203.90594
2024-05-14,,205.58807
2024-05-15,,204.8837
2024-05-16,,198.01338
2024-05-17,,194.47055
2024-05-18,,194.85556
2024-05-19,,190.66286
2024-05-20,,190.43616
2024-05-21,,191.71663
2024-05-22,,195.15965
2024-05-23,,202.45247
2024-05-24,,211.47699
2024-05-25,,216.1194
2024-05-26,,212.25998
2024-05-27,,213.42833
2024-05-28,,206.93939
2024-05-29,,213.4003
2024-05-30,,217.53381
2024-05-31,,214.29518
2024-06-01,,212.96822
2024-06-02,,207.0026
2024-06-03,,203.60074
2024-06-04,,202.6731
2024-06-05,,199.63644
2024-06-06,,196.19917
2024-06-07,,200.1022
2024-06-08,,199.5509
2024-06-09,,191.72534
2024-06-10,,187.66754
2024-06-11,,184.99757
2024-06-12,,181.91713
2024-06-13,,181.52779
2024-06-14,,180.44019
2024-06-15,,178.18674
2024-06-16,,176.52278
2024-06-17,,178.67592
2024-06-18,,176.1785
2024-06-19,,176.60718
2024-06-20,,175.99673
2024-06-21,,175.52452
2024-06-22,,176.0963
2024-06-23,,176.5618
2024-06-24,,176.97375
2024-06-25,,177.75284
2024-06-26,,178.18085
2024-06-27,,177.73604
2024-06-28,,181.27637
2024-06-29,,182.31001
2024-06-30,,180.80023
2024-07-01,,182.23586
2024-07-02,,181.99146
2024-07-03,,188.6625
2024-07-04,,193.93983
2024-07-05,,196.24606
2024-07-06,,195.12968
2024-07-07,,192.1222
2024-07-08,,198.73373
2024-07-09,,211.31413
2024-07-10,,207.18462
2024-07-11,,207.57008
2024-07-12,,200.17506
2024-07-13,,196.07489
2024-07-14,,188.7754
2024-07-15,,182.59038
2024-07-16,,181.78448
2024-07-17,,180.9686
2024-07-18,,176.42523
2024-07-19,,175.85695
2024-07-20,,177.45137
2024-07-21,,176.70128
2024-07-22,,176.00081
2024-07-23,,176.35954
2024-07-24,,176.0711
2024-07-25,,176.23668
2024-07-26,,174.76761
2024-07-27,,172.68167
2024-07-28,,171.00647
2024-07-29,,168.3514
2024-07-30,,166.2461
2024-07-31,,165.07103
2024-08-01,,163.87737
2024-08-02,,163.56508
2024-08-03,,163.79778
2024-08-04,,163.86858
2024-08-05,,163.10966
2024-08-06,,163.5297
2024-08-07,,161.92064
2024-08-08,,162.23836
2024-08-09,,160.7949
2024-08-10,,162.05353
2024-08-11,,166.33325
2024-08-12,,174.99373
2024-08-13,,175.72966
2024-08-14,,176.63937
2024-08-15,,176.86098
2024-08-16,,176.59093
2024-08-17,,178.33424
2024-08-18,,172.68002
2024-08-19,,173.52124
2024-08-20,,179.31325
2024-08-21,,175.01508
2024-08-22,,177.00925
2024-08-23,,168.32071
2024-08-24,,171.98296
2024-08-25,,171.64522
2024-08-26,,169.37422
2024-08-27,,173.72458
2024-08-28,,171.97789
2024-08-29,,175.30124
2024-08-30,,176.20232
2024-08-31,,179.09866
2024-09-01,,179.55257
2024-09-02,,184.32608
2024-09-03,,183.75171
2024-09-04,,190.48402
2024-09-05,,182.61618
2024-09-06,,188.42093
2024-09-07,,191.92873
2024-09-08,,192.2237
2024-09-09,,194.0941
2024-09-10,,182.35811
2024-09-11,,175.86852
2024-09-12,,184.44025
2024-09-13,,182.58351
2024-09-14,,181.78093
2024-09-15,,185.62263
2024-09-16,,186.22983
2024-09-17,,178.64784
2024-09-18,,177.35155
2024-09-19,,176.43898
2024-09-20,,177.80754
2024-09-21,,175.035
2024-09-22,,174.81345
2024-09-23,,172.67873
2024-09-24,,170.3935
2024-09-25,,167.84572
2024-09-26,,167.60414
2024-09-27,,168.44913
2024-09-28,,170.20204
2024-09-29,,169.39984
2024-09-30,,169.19298
2024-10-01,,170.27638
2024-10-02,,170.59401
2024-10-03,,168.72588
2024-10-04,,167.61206
2024-10-05,,169.15268
2024-10-06,,166.49586
2024-10-07,,167.11508
2024-10-08,,166.80504
2024-10-09,,166.34135
2024-10-10,,165.99403
2024-10-11,,166.02501
2024-10-12,,165.36885
2024-10-13,,166.16489
2024-10-14,,166.93056
2024-10-15,,166.61322
2024-10-16,,166.11389
2024-10-17,,167.67836
2024-10-18,,166.44135
2024-10-19,,168.59174
2024-10-20,,169.42029
2024-10-21,,168.91833
2024-10-22,,165.7321
2024-10-23,,166.05432
2024-10-24,,167.69942
2024-10-25,,168.93204
2024-10-26,,167.73038
2024-10-27,,166.35345
2024-10-28,,167.6546
2024-10-29,,168.76889
2024-10-30,,167.32974
2024-10-31,,170.22116
2024-11-01,,169.57816
2024-11-02,,166.9172
2024-11-03,,165.9265
2024-11-04,,165.9215
2024-11-05,,165.0667
2024-11-06,,164.56058
2024-11-07,,167.13756
2024-11-08,,168.45349
2024-11-09,,167.35388
2024-11-10,,166.5778
2024-11-11,,165.97952
2024-11-12,,166.07492
2024-11-13,,166.17421
2024-11-14,,168.72707
2024-11-15,,166.1708
2024-11-16,,165.49713
2024-11-17,,164.90889
2024-11-18,,164.6489
2024-11-19,,164.66379
2024-11-20,,165.30972
2024-11-21,,165.24532
2024-11-22,,165.63492
2024-11-23,,166.93735
2024-11-24,,163.99088
2024-11-25,,164.6732
2024-11-26,,163.95432
2024-11-27,,163.9928
2024-11-28,,165.32426
2024-11-29,,166.33986
2024-11-30,,169.00461
2024-12-01,,166.95059
2024-12-02,,166.03464
2024-12-03,,166.93787
2024-12-04,,167.45496
2024-12-05,,167.67923
2024-12-06,,167.41113
2024-12-07,,166.67804
2024-12-08,,166.30577
2024-12-09,,167.45107
2024-12-10,,167.91635
2024-12-11,,167.26059
2024-12-12,,167.51804
2024-12-13,,168.13097
2024-12-14,,167.89354
2024-12-15,,167.75304
2024-12-16,,167.74625
2024-12-17,,167.23592
2024-12-18,,166.7736
2024-12-19,,167.31915
2024-12-20,,167.91028
2024-12-21,,166.85098
2024-12-22,,166.34564
2024-12-23,,166.46916
2024-12-24,,167.05203
2024-12-25,,166.27705
2024-12-26,,165.87604
2024-12-27,,165.95036
2024-12-28,,166.95244
2024-12-29,,166.10498
2024-12-30,,165.69662
2024-12-31,,166.50438
