date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,145.31781
2024-01-02,,145.6958
2024-01-03,,146.57999
2024-01-04,,148.68329
2024-01-05,,147.80273
2024-01-06,,146.02713
2024-01-07,,145.56413
2024-01-08,,145.62134
2024-01-09,,145.89055
2024-01-10,,144.27222
2024-01-11,,143.76924
2024-01-12,,144.1822
2024-01-13,,143.56416
2024-01-14,,142.32031
2024-01-15,,142.80038
2024-01-16,,144.16193
2024-01-17,,144.48611
2024-01-18,,143.78392
2024-01-19,,143.26657
2024-01-20,,143.3157
2024-01-21,,142.20291
2024-01-22,,141.64207
2024-01-23,,141.86983
2024-01-24,,141.98862
2024-01-25,,140.88513
2024-01-26,,139.54376
2024-01-27,,138.70308
2024-01-28,,138.11049
2024-01-29,,136.57365
2024-01-30,,135.8781
2024-01-31,,136.80206
2024-02-01,,138.04721
2024-02-02,,136.5669
2024-02-03,,136.06989
2024-02-04,,137.87738
2024-02-05,,137.64851
2024-02-06,,134.80565
2024-02-07,,134.19002
2024-02-08,,134.89114
2024-02-09,,135.51146
2024-02-10,,133.64453
2024-02-11,,130.28781
2024-02-12,,130.65334
2024-02-13,,129.40973
2024-02-14,,129.66553
2024-02-15,,131.15756
2024-02-16,,132.56497
2024-02-17,,133.30276
2024-02-18,,133.8641
2024-02-19,,135.2385
2024-02-20,,136.28427
2024-02-21,,136.9278
2024-02-22,,135.47375
2024-02-23,,134.39244
2024-02-24,,135.0879
2024-02-25,,137.1906
2024-02-26,,138.58499
2024-02-27,,139.70464
2024-02-28,,140.2452
2024-02-29,,139.62598
2024-03-01,,139.2146
2024-03-02,,138.76724
2024-03-03,,138.29036
2024-03-04,,138.953
2024-03-05,,138.53992
2024-03-06,,137.69362
2024-03-07,,138.27449
2024-03-08,,139.00648
2024-03-09,,139.16599
2024-03-10,,139.48444
2024-03-11,,138.7309
2024-03-12,,138.3385
2024-03-13,,138.36435
2024-03-14,,139.03212
2024-03-15,,139.46948
2024-03-16,,140.4903
2024-03-17,,139.49414
2024-03-18,,138.89154
2024-03-19,,140.0242
2024-03-20,,143.56792
2024-03-21,,145.3236
2024-03-22,,146.19424
2024-03-23,,147.49712
2024-03-24,,149.69547
2024-03-25,,151.81308
2024-03-26,,157.31653
2024-03-27,,156.63298
2024-03-28,,154.02127
2024-03-29,,152.66757
2024-03-30,,151.21582
2024-03-31,,150.03935
2024-04-01,,152.39955
2024-04-02,,159.25684
2024-04-03,,165.14261
2024-04-04,,170.03984
2024-04-05,,171.39203
2024-04-06,,171.48213
2024-04-07,,169.82222
2024-04-08,,167.90564
2024-04-09,,166.13783
2024-04-10,,163.36414
2024-04-11,,160.21404
2024-04-12,,157.59439
2024-04-13,,155.49992
2024-04-14,,154.64395
2024-04-15,,154.69559
2024-04-16,,163.08861
2024-04-17,,180.4646
2024-04-18,,190.69011
2024-04-19,,186.43271
2024-04-20,,182.35716
2024-04-21,,171.79091
2024-04-22,,170.79231
2024-04-23,,168.11617
2024-04-24,,165.57469
2024-04-25,,161.38445
2024-04-26,,161.67572
2024-04-27,,162.88518
2024-04-28,,163.97897
2024-04-29,,162.6557
2024-04-30,,160.54747
2024-05-01,,158.66135
2024-05-02,,157.31456
2024-05-03,,156.6005
2024-05-04,,157.304
2024-05-05,,156.75085
2024-05-06,,155.0823
2024-05-07,,154.2309
2024-05-08,,153.77383
2024-05-09,,154.36429
2024-05-10,,156.32472
2024-05-11,,157.90907
2024-05-12,,158.61974
2024-05-13,,160.20634
2024-05-14,,159.99269
2024-05-15,,157.17506
2024-05-16,,154.21506
2024-05-17,,154.08063
2024-05-18,,154.00133
2024-05-19,,151.34543
2024-05-20,,150.81161
2024-05-21,,149.46762
2024-05-22,,151.32346
2024-05-23,,150.46951
2024-05-24,,150.03787
2024-05-25,,149.7631
2024-05-26,,150.66959
2024-05-27,,152.02335
2024-05-28,,149.23824
2024-05-29,,147.95013
2024-05-30,,148.22887
2024-05-31,,147.90567
2024-06-01,,147.8137
2024-06-02,,149.41779
2024-06-03,,150.65634
2024-06-04,,150.35379
2024-06-05,,150.68933
2024-06-06,,150.04704
2024-06-07,,149.88675
2024-06-08,,149.23007
2024-06-09,,147.90057
2024-06-10,,145.80002
2024-06-11,,145.35437
2024-06-12,,145.42554
2024-06-13,,146.48524
2024-06-14,,148.25867
2024-06-15,,150.63934
2024-06-16,,147.68753
2024-06-17,,148.62668
2024-06-18,,147.44197
2024-06-19,,145.21686
2024-06-20,,142.9121
2024-06-21,,143.24619
2024-06-22,,142.867
2024-06-23,,143.42328
2024-06-24,,144.55853
2024-06-25,,144.25061
2024-06-26,,144.24388
2024-06-27,,143.18335
2024-06-28,,143.82004
2024-06-29,,143.99365
2024-06-30,,143.09082
2024-07-01,,143.31659
2024-07-02,,142.59149
2024-07-03,,142.84488
2024-07-04,,144.93459
2024-07-05,,143.69687
2024-07-06,,142.27121
2024-07-07,,139.64635
2024-07-08,,140.70148
2024-07-09,,141.49223
2024-07-10,,142.47992
2024-07-11,,140.99695
2024-07-12,,142.42584
2024-07-13,,141.40251
2024-07-14,,143.8149
2024-07-15,,143.75967
2024-07-16,,143.71945
2024-07-17,,144.00723
2024-07-18,,143.93567
2024-07-19,,144.24054
2024-07-20,,143.65013
2024-07-21,,142.75908
2024-07-22,,141.5416
2024-07-23,,142.18883
2024-07-24,,143.36163
2024-07-25,,144.42368
2024-07-26,,144.34622
2024-07-27,,144.22144
2024-07-28,,142.94452
2024-07-29,,142.58305
2024-07-30,,143.2668
2024-07-31,,144.38342
2024-08-01,,142.8515
2024-08-02,,141.46468
2024-08-03,,143.88747
2024-08-04,,144.4049
2024-08-05,,145.75175
2024-08-06,,143.84256
2024-08-07,,143.40344
2024-08-08,,143.62283
2024-08-09,,145.91968
2024-08-10,,143.1712
2024-08-11,,142.67256
2024-08-12,,141.59944
2024-08-13,,142.54779
2024-08-14,,141.76523
2024-08-15,,141.36433
2024-08-16,,141.73633
2024-08-17,,142.5251
2024-08-18,,142.01831
2024-08-19,,142.56586
2024-08-20,,142.75117
2024-08-21,,143.83305
2024-08-22,,143.4556
2024-08-23,,143.23347
2024-08-24,,144.05269
2024-08-25,,144.11624
2024-08-26,,143.68045
2024-08-27,,140.63228
2024-08-28,,140.89854
2024-08-29,,141.89948
2024-08-30,,145.34048
2024-08-31,,145.43556
2024-09-01,,146.09723
2024-09-02,,147.04282
2024-09-03,,146.14015
2024-09-04,,143.58974
2024-09-05,,141.74828
2024-09-06,,143.36975
2024-09-07,,140.97597
2024-09-08,,143.49985
2024-09-09,,143.29568
2024-09-10,,143.36528
2024-09-11,,141.28651
2024-09-12,,140.65237
2024-09-13,,135.10474
2024-09-14,,135.60457
2024-09-15,,133.11543
2024-09-16,,129.28072
2024-09-17,,134.99414
2024-09-18,,133.85895
2024-09-19,,132.9903
2024-09-20,,131.87054
2024-09-21,,122.87983
2024-09-22,,129.33282
2024-09-23,,122.95738
2024-09-24,,116.38569
2024-09-25,,116.671875
2024-09-26,,117.495735
2024-09-27,,119.010666
2024-09-28,,115.71391
2024-09-29,,124.627426
2024-09-30,,106.98753
2024-10-01,,112.143105
2024-10-02,,105.754166
2024-10-03,,106.32117
2024-10-04,,104.150925
2024-10-05,,103.52757
2024-10-06,,99.79014
2024-10-07,,98.09763
2024-10-08,,99.026955
2024-10-09,,96.2814
2024-10-10,,96.75071
2024-10-11,,95.46645
2024-10-12,,89.92082
2024-10-13,,91.344635
2024-10-14,,89.39204
2024-10-15,,86.69276
2024-10-16,,86.61717
2024-10-17,,83.641716
2024-10-18,,84.225044
2024-10-19,,90.59106
2024-10-20,,85.08191
2024-10-21,,81.839905
2024-10-22,,85.17314
2024-10-23,,79.11907
2024-10-24,,85.42278
2024-10-25,,85.85292
2024-10-26,,82.026596
2024-10-27,,88.35251
2024-10-28,,87.07394
2024-10-29,,89.09616
2024-10-30,,88.98776
2024-10-31,,85.14644
2024-11-01,,84.84678
2024-11-02,,84.533745
2024-11-03,,86.19352
2024-11-04,,83.87556
2024-11-05,,79.56892
2024-11-06,,84.92618
2024-11-07,,83.36571
2024-11-08,,81.73509
2024-11-09,,77.90087
2024-11-10,,77.96576
2024-11-11,,78.939926
2024-11-12,,82.598564
2024-11-13,,86.34893
2024-11-14,,84.8159
2024-11-15,,85.47522
2024-11-16,,81.09964
2024-11-17,,82.40306
2024-11-18,,87.299286
2024-11-19,,89.30698
2024-11-20,,89.08711
2024-11-21,,85.923325
2024-11-22,,80.01462
2024-11-23,,87.28626
2024-11-24,,90.630775
2024-11-25,,90.72998
2024-11-26,,92.43267
2024-11-27,,90.79261
2024-11-28,,95.82344
2024-11-29,,95.811714
2024-11-30,,94.754974
2024-12-01,,101.4122
2024-12-02,,100.217545
2024-12-03,,97.11361
2024-12-04,,97.82435
2024-12-05,,99.01158
2024-12-06,,102.5509
