date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,685.6471
2024-01-02,,684.1283
2024-01-03,,689.68823
2024-01-04,,689.24414
2024-01-05,,681.907
2024-01-06,,683.22943
2024-01-07,,674.03033
2024-01-08,,679.3802
2024-01-09,,683.68835
2024-01-10,,688.39575
2024-01-11,,688.37
2024-01-12,,685.40674
2024-01-13,,680.8352
2024-01-14,,679.30273
2024-01-15,,686.1991
2024-01-16,,686.8617
2024-01-17,,682.5254
2024-01-18,,687.14386
2024-01-19,,681.0471
2024-01-20,,688.3675
2024-01-21,,695.97144
2024-01-22,,689.9239
2024-01-23,,674.857
2024-01-24,,675.80237
2024-01-25,,693.0791
2024-01-26,,678.199
2024-01-27,,682.22925
2024-01-28,,685.87573
2024-01-29,,686.3916
2024-01-30,,691.7118
2024-01-31,,689.4504
2024-02-01,,681.953
2024-02-02,,681.4413
2024-02-03,,676.81323
2024-02-04,,689.0952
2024-02-05,,675.08777
2024-02-06,,677.32544
2024-02-07,,683.43774
2024-02-08,,670.6907
2024-02-09,,678.65576
2024-02-10,,683.79517
2024-02-11,,682.629
2024-02-12,,683.194
2024-02-13,,679.3789
2024-02-14,,682.4929
2024-02-15,,690.57434
2024-02-16,,698.71985
2024-02-17,,702.10345
2024-02-18,,697.11066
2024-02-19,,683.469
2024-02-20,,695.3077
2024-02-21,,694.8048
2024-02-22,,711.7792
2024-02-23,,728.62177
2024-02-24,,719.4621
2024-02-25,,720.118
2024-02-26,,716.14105
2024-02-27,,707.3388
2024-02-28,,707.3258
2024-02-29,,709.4718
2024-03-01,,709.37994
2024-03-02,,710.5206
2024-03-03,,712.2324
2024-03-04,,711.2029
2024-03-05,,711.2466
2024-03-06,,718.181
2024-03-07,,714.8961
2024-03-08,,706.9184
2024-03-09,,705.2728
2024-03-10,,707.68005
2024-03-11,,702.7745
2024-03-12,,708.50244
2024-03-13,,699.69
2024-03-14,,699.33484
2024-03-15,,709.26953
2024-03-16,,712.34454
2024-03-17,,710.776
2024-03-18,,708.60736
2024-03-19,,707.9465
2024-03-20,,712.753
2024-03-21,,712.9131
2024-03-22,,724.7568
2024-03-23,,713.8267
2024-03-24,,713.9602
2024-03-25,,720.6697
2024-03-26,,707.7587
2024-03-27,,721.90436
2024-03-28,,726.8742
2024-03-29,,719.9144
2024-03-30,,711.9589
2024-03-31,,716.2098
2024-04-01,,728.6495
2024-04-02,,734.04584
2024-04-03,,717.9836
2024-04-04,,721.0288
2024-04-05,,723.86206
2024-04-06,,717.31714
2024-04-07,,715.55206
2024-04-08,,720.2444
2024-04-09,,720.82166
2024-04-10,,713.4188
2024-04-11,,710.0538
2024-04-12,,712.8653
2024-04-13,,712.30316
2024-04-14,,716.27954
2024-04-15,,718.92645
2024-04-16,,709.63525
2024-04-17,,710.0273
2024-04-18,,724.66864
2024-04-19,,711.9767
2024-04-20,,702.20935
2024-04-21,,726.23254
2024-04-22,,720.704
2024-04-23,,796.81995
2024-04-24,,850.2987
2024-04-25,,780.6424
2024-04-26,,763.597
2024-04-27,,720.1917
2024-04-28,,723.1463
2024-04-29,,733.71185
2024-04-30,,736.5692
2024-05-01,,731.9389
2024-05-02,,744.04785
2024-05-03,,742.23663
2024-05-04,,739.3397
2024-05-05,,734.6457
2024-05-06,,731.95197
2024-05-07,,729.6385
2024-05-08,,731.304
2024-05-09,,732.1705
2024-05-10,,729.6098
2024-05-11,,727.7912
2024-05-12,,738.5099
2024-05-13,,733.99634
2024-05-14,,733.1635
2024-05-15,,748.6417
2024-05-16,,733.8499
2024-05-17,,727.1875
2024-05-18,,734.2999
2024-05-19,,736.9594
2024-05-20,,730.83636
2024-05-21,,729.4828
2024-05-22,,726.99207
2024-05-23,,723.6856
2024-05-24,,725.1377
2024-05-25,,725.3843
2024-05-26,,727.5346
2024-05-27,,723.0295
2024-05-28,,722.16394
2024-05-29,,724.0939
2024-05-30,,727.5332
2024-05-31,,726.47217
2024-06-01,,724.6684
2024-06-02,,725.83813
2024-06-03,,724.6525
2024-06-04,,713.6706
2024-06-05,,714.7981
2024-06-06,,720.6244
2024-06-07,,723.15546
2024-06-08,,719.63965
2024-06-09,,714.501
2024-06-10,,710.7554
2024-06-11,,713.34
2024-06-12,,712.5042
2024-06-13,,707.76514
2024-06-14,,708.76404
2024-06-15,,712.4788
2024-06-16,,714.4493
2024-06-17,,712.12506
2024-06-18,,711.32404
2024-06-19,,706.1741
2024-06-20,,706.77625
2024-06-21,,708.7311
2024-06-22,,710.4345
2024-06-23,,707.85254
2024-06-24,,703.4041
2024-06-25,,699.733
2024-06-26,,699.97174
2024-06-27,,699.853
2024-06-28,,698.8207
2024-06-29,,693.3287
2024-06-30,,689.3883
2024-07-01,,687.6846
2024-07-02,,687.6349
2024-07-03,,689.7126
2024-07-04,,693.39453
2024-07-05,,683.45557
2024-07-06,,685.3541
2024-07-07,,684.9047
2024-07-08,,682.2654
2024-07-09,,680.6676
2024-07-10,,680.40686
2024-07-11,,676.0194
2024-07-12,,669.67346
2024-07-13,,674.2052
2024-07-14,,679.5258
2024-07-15,,673.4408
2024-07-16,,672.44116
2024-07-17,,675.395
2024-07-18,,683.3678
2024-07-19,,686.0642
2024-07-20,,675.9623
2024-07-21,,690.59125
2024-07-22,,682.56573
2024-07-23,,680.57263
2024-07-24,,672.6642
2024-07-25,,670.38184
2024-07-26,,668.83435
2024-07-27,,668.6874
2024-07-28,,665.9648
2024-07-29,,667.67847
2024-07-30,,666.29517
2024-07-31,,664.7416
2024-08-01,,663.1521
2024-08-02,,665.41345
2024-08-03,,669.88367
2024-08-04,,666.5856
2024-08-05,,658.55273
2024-08-06,,655.1935
2024-08-07,,655.5029
2024-08-08,,655.84985
2024-08-09,,655.3411
2024-08-10,,653.0215
2024-08-11,,649.9205
2024-08-12,,647.8623
2024-08-13,,643.8008
2024-08-14,,648.1984
2024-08-15,,641.99304
2024-08-16,,646.4592
2024-08-17,,648.10156
2024-08-18,,651.3985
2024-08-19,,647.85425
2024-08-20,,644.3611
2024-08-21,,647.89136
2024-08-22,,651.34686
2024-08-23,,647.64197
2024-08-24,,648.31274
2024-08-25,,646.67725
2024-08-26,,646.8981
2024-08-27,,643.5526
2024-08-28,,642.2285
2024-08-29,,638.6548
2024-08-30,,640.2676
2024-08-31,,645.7362
2024-09-01,,645.947
2024-09-02,,645.72925
2024-09-03,,645.9796
2024-09-04,,645.46094
2024-09-05,,643.29785
2024-09-06,,642.72925
2024-09-07,,641.9212
2024-09-08,,641.6221
2024-09-09,,640.62134
2024-09-10,,638.32935
2024-09-11,,636.5133
2024-09-12,,634.5891
2024-09-13,,632.83655
2024-09-14,,631.82404
2024-09-15,,631.4608
2024-09-16,,632.6497
2024-09-17,,632.70935
2024-09-18,,631.21063
2024-09-19,,629.9853
2024-09-20,,629.4863
2024-09-21,,630.59485
2024-09-22,,630.9776
2024-09-23,,630.7652
2024-09-24,,628.7865
2024-09-25,,627.3174
2024-09-26,,625.15955
2024-09-27,,622.7625
2024-09-28,,623.83997
2024-09-29,,624.0155
2024-09-30,,625.3702
2024-10-01,,625.3362
2024-10-02,,626.562
2024-10-03,,624.1715
2024-10-04,,622.6621
2024-10-05,,621.7718
2024-10-06,,620.02594
2024-10-07,,624.246
2024-10-08,,625.863
2024-10-09,,622.83875
2024-10-10,,621.23413
2024-10-11,,621.3515
2024-10-12,,619.339
2024-10-13,,615.37415
2024-10-14,,617.8905
2024-10-15,,619.677
2024-10-16,,618.8579
2024-10-17,,618.02637
2024-10-18,,619.1855
2024-10-19,,618.605
2024-10-20,,619.30066
2024-10-21,,619.63696
2024-10-22,,622.618
2024-10-23,,623.43176
2024-10-24,,623.5431
2024-10-25,,623.30664
2024-10-26,,626.04395
2024-10-27,,623.1111
2024-10-28,,623.485
2024-10-29,,627.9481
2024-10-30,,628.0769
2024-10-31,,623.6423
2024-11-01,,617.9262
2024-11-02,,619.6185
2024-11-03,,625.3411
2024-11-04,,628.0532
2024-11-05,,628.43805
2024-11-06,,625.67224
2024-11-07,,623.70386
2024-11-08,,624.3225
2024-11-09,,624.33386
2024-11-10,,625.64764
2024-11-11,,620.57056
2024-11-12,,620.3036
2024-11-13,,617.7186
2024-11-14,,619.7495
2024-11-15,,620.5061
2024-11-16,,616.75024
2024-11-17,,611.4176
2024-11-18,,618.47034
2024-11-19,,622.2416
2024-11-20,,622.25037
2024-11-21,,620.3261
2024-11-22,,621.5477
2024-11-23,,625.0902
2024-11-24,,625.1814
2024-11-25,,624.23083
2024-11-26,,625.0449
2024-11-27,,623.34985
2024-11-28,,623.5497
2024-11-29,,624.1246
2024-11-30,,626.1249
2024-12-01,,618.5513
2024-12-02,,622.6947
2024-12-03,,629.75525
2024-12-04,,628.2323
2024-12-05,,619.4935
2024-12-06,,623.1609
2024-12-07,,621.93567
2024-12-08,,623.3665
2024-12-09,,620.3966
2024-12-10,,622.73975
2024-12-11,,620.44965
2024-12-12,,609.11816
2024-12-13,,621.7044
2024-12-14,,641.2672
2024-12-15,,646.287
2024-12-16,,630.9143
2024-12-17,,640.6749
2024-12-18,,653.81744
2024-12-19,,675.48175
2024-12-20,,666.473
2024-12-21,,656.76495
2024-12-22,,644.693
2024-12-23,,648.6068
2024-12-24,,647.1895
2024-12-25,,644.73346
2024-12-26,,657.9125
2024-12-27,,642.2467
2024-12-28,,643.2975
2024-12-29,,646.4021
2024-12-30,,638.723
2024-12-31,,642.3661
