date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,133.18304
2024-01-02,,131.09517
2024-01-03,,143.60243
2024-01-04,,148.17987
2024-01-05,,159.09601
2024-01-06,,167.37552
2024-01-07,,152.39139
2024-01-08,,135.90466
2024-01-09,,131.93217
2024-01-10,,151.41685
2024-01-11,,143.71149
2024-01-12,,143.38564
2024-01-13,,150.6277
2024-01-14,,161.08794
2024-01-15,,164.18881
2024-01-16,,168.56102
2024-01-17,,173.07272
2024-01-18,,172.11066
2024-01-19,,169.84166
2024-01-20,,168.79498
2024-01-21,,167.38264
2024-01-22,,168.70496
2024-01-23,,168.56024
2024-01-24,,154.45554
2024-01-25,,145.73808
2024-01-26,,141.53008
2024-01-27,,136.22696
2024-01-28,,133.17923
2024-01-29,,128.86157
2024-01-30,,132.57108
2024-01-31,,137.5549
2024-02-01,,136.5075
2024-02-02,,140.87827
2024-02-03,,141.09486
2024-02-04,,137.37108
2024-02-05,,129.33525
2024-02-06,,121.850204
2024-02-07,,124.19317
2024-02-08,,128.92538
2024-02-09,,126.07421
2024-02-10,,128.38823
2024-02-11,,135.29898
2024-02-12,,142.83575
2024-02-13,,144.60095
2024-02-14,,148.45209
2024-02-15,,152.38899
2024-02-16,,156.99994
2024-02-17,,156.58371
2024-02-18,,153.69489
2024-02-19,,150.21997
2024-02-20,,149.06601
2024-02-21,,151.45526
2024-02-22,,149.82257
2024-02-23,,149.52206
2024-02-24,,151.83606
2024-02-25,,153.15372
2024-02-26,,153.71811
2024-02-27,,153.75558
2024-02-28,,150.95624
2024-02-29,,149.01144
2024-03-01,,146.01443
2024-03-02,,144.92038
2024-03-03,,144.32721
2024-03-04,,140.99103
2024-03-05,,138.624
2024-03-06,,139.46239
2024-03-07,,139.44173
2024-03-08,,143.45992
2024-03-09,,142.77507
2024-03-10,,139.80978
2024-03-11,,131.6626
2024-03-12,,128.011
2024-03-13,,125.62292
2024-03-14,,125.93384
2024-03-15,,133.94368
2024-03-16,,142.08104
2024-03-17,,142.69527
2024-03-18,,142.53752
2024-03-19,,134.6269
2024-03-20,,126.83452
2024-03-21,,131.46474
2024-03-22,,133.08257
2024-03-23,,135.34544
2024-03-24,,139.13094
2024-03-25,,144.7352
2024-03-26,,148.38448
2024-03-27,,145.39868
2024-03-28,,146.08612
2024-03-29,,147.83562
2024-03-30,,146.79712
2024-03-31,,141.34962
2024-04-01,,139.40941
2024-04-02,,138.83658
2024-04-03,,143.17148
2024-04-04,,153.39812
2024-04-05,,163.09946
2024-04-06,,174.21579
2024-04-07,,189.51483
2024-04-08,,200.84055
2024-04-09,,203.87631
2024-04-10,,199.65527
2024-04-11,,199.27539
2024-04-12,,208.31476
2024-04-13,,193.13521
2024-04-14,,194.63612
2024-04-15,,196.10362
2024-04-16,,187.39133
2024-04-17,,185.33589
2024-04-18,,180.8568
2024-04-19,,181.68704
2024-04-20,,183.66348
2024-04-21,,186.57758
2024-04-22,,182.27158
2024-04-23,,182.99579
2024-04-24,,182.89462
2024-04-25,,193.39207
2024-04-26,,212.52579
2024-04-27,,210.85739
2024-04-28,,233.7788
2024-04-29,,251.32309
2024-04-30,,276.5588
2024-05-01,,339.44232
2024-05-02,,414.19116
2024-05-03,,458.47995
2024-05-04,,454.7679
2024-05-05,,460.99283
2024-05-06,,461.91708
2024-05-07,,453.23047
2024-05-08,,448.19412
2024-05-09,,405.4469
2024-05-10,,347.57004
2024-05-11,,304.71426
2024-05-12,,274.34735
2024-05-13,,245.45728
2024-05-14,,217.37119
2024-05-15,,198.7518
2024-05-16,,187.5522
2024-05-17,,183.62067
2024-05-18,,173.71559
2024-05-19,,175.9814
2024-05-20,,181.76219
2024-05-21,,171.74457
2024-05-22,,182.23476
2024-05-23,,203.45807
2024-05-24,,191.3765
2024-05-25,,201.44644
2024-05-26,,186.0236
2024-05-27,,168.94174
2024-05-28,,172.21133
2024-05-29,,162.59483
2024-05-30,,157.35574
2024-05-31,,147.77371
2024-06-01,,146.93423
2024-06-02,,163.03433
2024-06-03,,161.40532
2024-06-04,,173.49559
2024-06-05,,169.64932
2024-06-06,,169.59372
2024-06-07,,177.07191
2024-06-08,,172.93254
2024-06-09,,221.01608
2024-06-10,,218.17033
2024-06-11,,177.99896
2024-06-12,,167.829
2024-06-13,,158.44441
2024-06-14,,179.75749
2024-06-15,,235.97821
2024-06-16,,252.64037
2024-06-17,,269.34177
2024-06-18,,248.04979
2024-06-19,,217.15767
2024-06-20,,204.16824
2024-06-21,,189.64279
2024-06-22,,180.1744
2024-06-23,,175.81866
2024-06-24,,179.89977
2024-06-25,,186.62517
2024-06-26,,189.73114
2024-06-27,,180.79002
2024-06-28,,179.18434
2024-06-29,,178.13678
2024-06-30,,175.9602
2024-07-01,,175.12402
2024-07-02,,178.21696
2024-07-03,,185.95839
2024-07-04,,194.56825
2024-07-05,,192.64062
2024-07-06,,191.90671
2024-07-07,,181.56894
2024-07-08,,181.36252
2024-07-09,,177.67287
2024-07-10,,174.26115
2024-07-11,,166.5678
2024-07-12,,164.01784
2024-07-13,,173.65657
2024-07-14,,186.9953
2024-07-15,,177.47913
2024-07-16,,168.5924
2024-07-17,,159.65979
2024-07-18,,152.13654
2024-07-19,,145.40771
2024-07-20,,147.33412
2024-07-21,,147.71857
2024-07-22,,150.87834
2024-07-23,,145.45444
2024-07-24,,141.11421
2024-07-25,,135.89182
2024-07-26,,138.36115
2024-07-27,,136.93747
2024-07-28,,135.74074
2024-07-29,,126.46611
2024-07-30,,118.622696
2024-07-31,,122.635254
2024-08-01,,133.85649
2024-08-02,,136.36375
2024-08-03,,113.75284
2024-08-04,,138.52757
2024-08-05,,141.88672
2024-08-06,,138.83554
2024-08-07,,119.20748
2024-08-08,,133.26947
2024-08-09,,132.79276
2024-08-10,,130.26053
2024-08-11,,122.94311
2024-08-12,,127.393845
2024-08-13,,115.99836
2024-08-14,,113.82969
2024-08-15,,112.46865
2024-08-16,,110.65353
2024-08-17,,100.204445
2024-08-18,,99.13572
2024-08-19,,101.381996
2024-08-20,,108.08259
2024-08-21,,116.159744
2024-08-22,,112.41582
2024-08-23,,107.199585
2024-08-24,,109.0851
2024-08-25,,115.619385
2024-08-26,,119.232956
2024-08-27,,117.87289
2024-08-28,,117.39571
2024-08-29,,116.281494
2024-08-30,,116.91322
2024-08-31,,116.452705
2024-09-01,,117.85053
2024-09-02,,115.46784
2024-09-03,,115.997284
2024-09-04,,110.671364
2024-09-05,,119.36831
2024-09-06,,120.88526
2024-09-07,,118.27373
2024-09-08,,125.55491
2024-09-09,,129.17337
2024-09-10,,129.23378
2024-09-11,,135.18797
2024-09-12,,135.83833
2024-09-13,,144.74527
2024-09-14,,153.35576
2024-09-15,,158.84764
2024-09-16,,160.89104
2024-09-17,,152.45535
2024-09-18,,147.23053
2024-09-19,,143.6976
2024-09-20,,144.65381
2024-09-21,,155.169
2024-09-22,,192.44936
2024-09-23,,227.95937
2024-09-24,,230.98505
2024-09-25,,256.10248
2024-09-26,,242.05531
2024-09-27,,227.8763
2024-09-28,,208.23087
2024-09-29,,199.09473
2024-09-30,,192.60023
2024-10-01,,186.18094
2024-10-02,,206.38797
2024-10-03,,224.26598
2024-10-04,,338.4713
2024-10-05,,358.1131
2024-10-06,,377.22675
2024-10-07,,284.77335
2024-10-08,,271.09375
2024-10-09,,238.3402
2024-10-10,,216.63951
2024-10-11,,208.08398
2024-10-12,,199.3876
2024-10-13,,172.94112
2024-10-14,,168.59692
2024-10-15,,176.28372
2024-10-16,,170.2223
2024-10-17,,176.97273
2024-10-18,,186.58742
2024-10-19,,188.45876
2024-10-20,,186.6268
2024-10-21,,173.15274
2024-10-22,,167.5234
2024-10-23,,163.21289
2024-10-24,,155.55988
2024-10-25,,152.55365
2024-10-26,,154.00821
2024-10-27,,149.74619
2024-10-28,,151.05199
2024-10-29,,162.00322
2024-10-30,,180.61827
2024-10-31,,180.209
2024-11-01,,205.9733
2024-11-02,,230.19221
2024-11-03,,232.98697
2024-11-04,,236.45807
2024-11-05,,224.12167
2024-11-06,,220.58134
2024-11-07,,201.70757
2024-11-08,,192.17906
2024-11-09,,180.59264
2024-11-10,,182.4279
2024-11-11,,189.7468
2024-11-12,,183.46474
2024-11-13,,186.3892
2024-11-14,,176.75009
2024-11-15,,172.9992
2024-11-16,,176.08438
2024-11-17,,182.05273
2024-11-18,,184.07964
2024-11-19,,175.60295
2024-11-20,,173.51378
2024-11-21,,174.25656
2024-11-22,,176.12262
2024-11-23,,181.4079
2024-11-24,,201.7633
2024-11-25,,206.31454
2024-11-26,,205.17537
2024-11-27,,201.3535
2024-11-28,,203.12169
2024-11-29,,193.13522
2024-11-30,,182.75696
2024-12-01,,180.77261
2024-12-02,,180.57634
2024-12-03,,187.9549
2024-12-04,,196.77115
2024-12-05,,198.06815
2024-12-06,,191.21423
2024-12-07,,197.57373
2024-12-08,,211.16283
2024-12-09,,217.01926
2024-12-10,,208.14996
2024-12-11,,202.34296
2024-12-12,,198.91586
2024-12-13,,201.36945
2024-12-14,,208.6407
2024-12-15,,207.32515
2024-12-16,,201.93805
2024-12-17,,193.90048
2024-12-18,,188.63185
2024-12-19,,186.01385
2024-12-20,,183.61383
2024-12-21,,190.09264
2024-12-22,,192.6447
2024-12-23,,192.71806
2024-12-24,,190.37296
2024-12-25,,186.23106
2024-12-26,,180.26805
2024-12-27,,170.52176
2024-12-28,,166.26822
2024-12-29,,177.5297
2024-12-30,,171.70007
2024-12-31,,177.12486
