date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,188.1494
2024-01-02,,183.96693
2024-01-03,,185.96648
2024-01-04,,186.97043
2024-01-05,,186.00656
2024-01-06,,184.30222
2024-01-07,,182.85957
2024-01-08,,182.28188
2024-01-09,,185.6144
2024-01-10,,187.87257
2024-01-11,,188.42992
2024-01-12,,187.79024
2024-01-13,,188.88414
2024-01-14,,189.5538
2024-01-15,,189.51155
2024-01-16,,189.52666
2024-01-17,,190.16423
2024-01-18,,189.54486
2024-01-19,,190.35043
2024-01-20,,191.8382
2024-01-21,,191.95683
2024-01-22,,190.44131
2024-01-23,,187.36377
2024-01-24,,182.49939
2024-01-25,,177.814
2024-01-26,,173.70346
2024-01-27,,174.01715
2024-01-28,,175.26701
2024-01-29,,174.02283
2024-01-30,,173.09229
2024-01-31,,171.32385
2024-02-01,,171.15028
2024-02-02,,169.38692
2024-02-03,,171.91151
2024-02-04,,178.52946
2024-02-05,,180.063
2024-02-06,,179.16904
2024-02-07,,168.29768
2024-02-08,,168.63037
2024-02-09,,167.92839
2024-02-10,,167.2435
2024-02-11,,165.57886
2024-02-12,,164.92766
2024-02-13,,163.31996
2024-02-14,,163.53479
2024-02-15,,164.44514
2024-02-16,,171.77072
2024-02-17,,178.626
2024-02-18,,185.18137
2024-02-19,,186.52151
2024-02-20,,184.56999
2024-02-21,,180.06277
2024-02-22,,178.14323
2024-02-23,,179.7042
2024-02-24,,185.20139
2024-02-25,,190.4012
2024-02-26,,196.74063
2024-02-27,,197.81403
2024-02-28,,196.2369
2024-02-29,,196.50775
2024-03-01,,201.57613
2024-03-02,,205.88672
2024-03-03,,209.78049
2024-03-04,,213.28027
2024-03-05,,215.6485
2024-03-06,,221.57956
2024-03-07,,223.03424
2024-03-08,,214.18715
2024-03-09,,206.39746
2024-03-10,,207.46342
2024-03-11,,202.4324
2024-03-12,,194.08414
2024-03-13,,189.84303
2024-03-14,,188.75151
2024-03-15,,189.55653
2024-03-16,,191.59557
2024-03-17,,194.69753
2024-03-18,,198.21756
2024-03-19,,203.58556
2024-03-20,,208.55157
2024-03-21,,212.1179
2024-03-22,,218.87512
2024-03-23,,232.40245
2024-03-24,,233.45596
2024-03-25,,227.89513
2024-03-26,,233.4411
2024-03-27,,253.31332
2024-03-28,,254.40714
2024-03-29,,236.09067
2024-03-30,,227.63913
2024-03-31,,225.06006
2024-04-01,,223.00746
2024-04-02,,225.82396
2024-04-03,,229.93076
2024-04-04,,236.15833
2024-04-05,,237.18114
2024-04-06,,236.608
2024-04-07,,236.79633
2024-04-08,,239.88776
2024-04-09,,249.15388
2024-04-10,,256.39716
2024-04-11,,260.21515
2024-04-12,,264.5747
2024-04-13,,263.38055
2024-04-14,,253.80603
2024-04-15,,248.22061
2024-04-16,,246.74042
2024-04-17,,247.61024
2024-04-18,,249.69498
2024-04-19,,250.81433
2024-04-20,,249.26161
2024-04-21,,254.81065
2024-04-22,,251.99704
2024-04-23,,238.56273
2024-04-24,,239.87784
2024-04-25,,235.22116
2024-04-26,,235.76517
2024-04-27,,233.3424
2024-04-28,,236.6446
2024-04-29,,238.92062
2024-04-30,,240.95615
2024-05-01,,242.4094
2024-05-02,,233.09872
2024-05-03,,231.612
2024-05-04,,229.31995
2024-05-05,,228.14749
2024-05-06,,225.53378
2024-05-07,,223.3851
2024-05-08,,221.08334
2024-05-09,,219.70264
2024-05-10,,218.09605
2024-05-11,,217.52788
2024-05-12,,216.93283
2024-05-13,,218.96408
2024-05-14,,219.99088
2024-05-15,,217.8928
2024-05-16,,215.4383
2024-05-17,,211.48889
2024-05-18,,209.97705
2024-05-19,,212.45659
2024-05-20,,211.6528
2024-05-21,,212.91653
2024-05-22,,209.90588
2024-05-23,,219.05339
2024-05-24,,217.09612
2024-05-25,,212.462
2024-05-26,,219.95537
2024-05-27,,213.25986
2024-05-28,,212.87955
2024-05-29,,208.96574
2024-05-30,,207.04028
2024-05-31,,216.48485
2024-06-01,,222.02332
2024-06-02,,190.5536
2024-06-03,,222.69418
2024-06-04,,230.06018
2024-06-05,,228.69586
2024-06-06,,226.48451
2024-06-07,,228.2728
2024-06-08,,217.98006
2024-06-09,,224.78871
2024-06-10,,221.14713
2024-06-11,,221.54259
2024-06-12,,221.08731
2024-06-13,,220.55565
2024-06-14,,221.76965
2024-06-15,,214.56715
2024-06-16,,217.46133
2024-06-17,,228.15437
2024-06-18,,219.49951
2024-06-19,,213.05443
2024-06-20,,201.17989
2024-06-21,,219.97604
2024-06-22,,220.54118
2024-06-23,,240.08467
2024-06-24,,234.9797
2024-06-25,,209.54077
2024-06-26,,228.97116
2024-06-27,,223.25949
2024-06-28,,191.05019
2024-06-29,,208.98216
2024-06-30,,224.10565
2024-07-01,,220.57758
2024-07-02,,221.09802
2024-07-03,,216.3722
2024-07-04,,214.19261
2024-07-05,,214.72972
2024-07-06,,211.6524
2024-07-07,,213.7714
2024-07-08,,208.1458
2024-07-09,,207.53802
2024-07-10,,211.05441
2024-07-11,,211.19194
2024-07-12,,211.14067
2024-07-13,,213.13751
2024-07-14,,204.0654
2024-07-15,,212.28537
2024-07-16,,197.17188
2024-07-17,,187.71089
2024-07-18,,217.22404
2024-07-19,,217.1665
2024-07-20,,210.23032
2024-07-21,,208.37387
2024-07-22,,206.59473
2024-07-23,,210.53716
2024-07-24,,213.62762
2024-07-25,,211.23984
2024-07-26,,210.92213
2024-07-27,,209.68259
2024-07-28,,203.20894
2024-07-29,,202.31783
2024-07-30,,212.16641
2024-07-31,,209.09839
2024-08-01,,204.08969
2024-08-02,,201.58961
2024-08-03,,201.66615
2024-08-04,,194.14484
2024-08-05,,198.48064
2024-08-06,,202.24496
2024-08-07,,203.67943
2024-08-08,,201.71233
2024-08-09,,201.03506
2024-08-10,,204.81438
2024-08-11,,209.05435
2024-08-12,,207.82277
2024-08-13,,218.01875
2024-08-14,,209.14104
2024-08-15,,181.14435
2024-08-16,,201.06294
2024-08-17,,206.14415
2024-08-18,,208.38947
2024-08-19,,209.04375
2024-08-20,,212.9953
2024-08-21,,213.25577
2024-08-22,,197.44852
2024-08-23,,202.13863
