date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,139.69565
2024-01-02,,125.57178
2024-01-03,,124.40346
2024-01-04,,124.897736
2024-01-05,,127.27841
2024-01-06,,132.32996
2024-01-07,,133.2712
2024-01-08,,134.35583
2024-01-09,,135.18799
2024-01-10,,136.51688
2024-01-11,,144.13019
2024-01-12,,143.35701
2024-01-13,,143.74086
2024-01-14,,145.48909
2024-01-15,,148.2695
2024-01-16,,154.90039
2024-01-17,,148.10828
2024-01-18,,158.66087
2024-01-19,,159.3838
2024-01-20,,158.70883
2024-01-21,,158.17319
2024-01-22,,157.48378
2024-01-23,,156.14664
2024-01-24,,151.69287
2024-01-25,,145.58221
2024-01-26,,139.13196
2024-01-27,,134.13629
2024-01-28,,138.4548
2024-01-29,,141.06784
2024-01-30,,177.89673
2024-01-31,,137.52985
2024-02-01,,134.10802
2024-02-02,,132.86699
2024-02-03,,134.79552
2024-02-04,,134.67531
2024-02-05,,134.36908
2024-02-06,,137.3157
2024-02-07,,135.75635
2024-02-08,,135.16367
2024-02-09,,134.43437
2024-02-10,,142.31001
2024-02-11,,145.71475
2024-02-12,,145.14091
2024-02-13,,145.0338
2024-02-14,,151.26926
2024-02-15,,146.25284
2024-02-16,,140.71368
2024-02-17,,155.5224
2024-02-18,,187.3661
2024-02-19,,198.06216
2024-02-20,,218.24098
2024-02-21,,234.9443
2024-02-22,,246.65646
2024-02-23,,265.79565
2024-02-24,,271.28137
2024-02-25,,274.062
2024-02-26,,287.76974
2024-02-27,,293.37646
2024-02-28,,312.30206
2024-02-29,,312.70206
2024-03-01,,309.67465
2024-03-02,,309.4926
2024-03-03,,308.45352
2024-03-04,,301.96185
2024-03-05,,300.6191
2024-03-06,,309.63528
2024-03-07,,314.88068
2024-03-08,,306.7386
2024-03-09,,311.2035
2024-03-10,,314.2795
2024-03-11,,318.09332
2024-03-12,,311.0467
2024-03-13,,304.56186
2024-03-14,,296.69156
2024-03-15,,287.38245
2024-03-16,,274.89746
2024-03-17,,270.52283
2024-03-18,,266.07227
2024-03-19,,268.64233
2024-03-20,,266.42557
2024-03-21,,274.0013
2024-03-22,,276.77142
2024-03-23,,293.27887
2024-03-24,,308.57828
2024-03-25,,309.18292
2024-03-26,,335.4228
2024-03-27,,347.52426
2024-03-28,,349.13953
2024-03-29,,341.40753
2024-03-30,,338.56555
2024-03-31,,332.28076
2024-04-01,,327.64612
2024-04-02,,320.13135
2024-04-03,,311.355
2024-04-04,,308.98285
2024-04-05,,319.98468
2024-04-06,,301.2348
2024-04-07,,301.77612
2024-04-08,,289.02896
2024-04-09,,286.61044
2024-04-10,,270.3701
2024-04-11,,258.72763
2024-04-12,,245.73415
2024-04-13,,240.91733
2024-04-14,,231.97734
2024-04-15,,220.8031
2024-04-16,,210.17207
2024-04-17,,201.0484
2024-04-18,,196.94646
2024-04-19,,196.37025
2024-04-20,,194.64171
2024-04-21,,194.84444
2024-04-22,,195.6584
2024-04-23,,197.5694
2024-04-24,,199.58426
2024-04-25,,204.68956
2024-04-26,,197.91412
2024-04-27,,195.80412
2024-04-28,,194.58559
2024-04-29,,200.67975
2024-04-30,,214.0094
2024-05-01,,212.51364
2024-05-02,,217.19348
2024-05-03,,198.58176
2024-05-04,,177.99513
2024-05-05,,188.65923
2024-05-06,,179.10353
2024-05-07,,167.046
2024-05-08,,159.14429
2024-05-09,,155.75374
2024-05-10,,144.90211
2024-05-11,,127.164734
2024-05-12,,119.609825
2024-05-13,,114.587845
2024-05-14,,108.64942
2024-05-15,,109.95968
2024-05-16,,112.71014
2024-05-17,,171.3054
2024-05-18,,89.259705
2024-05-19,,88.77624
2024-05-20,,178.08281
2024-05-21,,102.00802
2024-05-22,,172.85512
2024-05-23,,171.31361
2024-05-24,,169.51105
2024-05-25,,164.87689
2024-05-26,,140.27794
2024-05-27,,156.68945
2024-05-28,,128.46735
2024-05-29,,141.06418
2024-05-30,,146.97195
2024-05-31,,149.91934
2024-06-01,,145.39514
2024-06-02,,69.326385
2024-06-03,,64.323685
2024-06-04,,60.492462
2024-06-05,,78.5588
2024-06-06,,86.14598
2024-06-07,,107.65351
2024-06-08,,169.97307
2024-06-09,,171.52545
2024-06-10,,164.4273
2024-06-11,,169.44926
2024-06-12,,166.82327
2024-06-13,,164.61237
2024-06-14,,168.23444
2024-06-15,,137.79973
2024-06-16,,118.158485
2024-06-17,,144.02106
2024-06-18,,141.32303
2024-06-19,,144.91745
2024-06-20,,143.56235
2024-06-21,,127.21176
2024-06-22,,105.00375
2024-06-23,,93.98233
2024-06-24,,115.30776
2024-06-25,,115.564476
2024-06-26,,113.1303
2024-06-27,,84.80737
2024-06-28,,50.906204
2024-06-29,,63.990356
2024-06-30,,91.89661
2024-07-01,,92.89886
2024-07-02,,93.16847
2024-07-03,,90.80499
2024-07-04,,88.77144
2024-07-05,,86.80416
2024-07-06,,87.58509
2024-07-07,,88.5536
2024-07-08,,89.18394
2024-07-09,,89.19743
2024-07-10,,89.81478
2024-07-11,,91.7349
2024-07-12,,93.26586
2024-07-13,,93.34019
2024-07-14,,92.96165
2024-07-15,,91.20763
2024-07-16,,85.52356
2024-07-17,,79.71679
2024-07-18,,70.23516
2024-07-19,,76.84332
2024-07-20,,70.60344
2024-07-21,,67.18378
2024-07-22,,60.238472
2024-07-23,,70.96841
2024-07-24,,65.637
2024-07-25,,60.705788
2024-07-26,,56.150696
2024-07-27,,53.30298
2024-07-28,,51.26689
2024-07-29,,48.986572
2024-07-30,,50.362564
2024-07-31,,51.231308
2024-08-01,,47.002136
2024-08-02,,44.712524
2024-08-03,,44.789566
2024-08-04,,39.5739
2024-08-05,,37.094788
2024-08-06,,38.232697
2024-08-07,,38.46826
2024-08-08,,38.211502
2024-08-09,,37.676422
2024-08-10,,36.656616
2024-08-11,,35.959366
2024-08-12,,35.59108
2024-08-13,,36.173813
2024-08-14,,31.210617
2024-08-15,,32.832108
2024-08-16,,37.174057
2024-08-17,,37.61824
2024-08-18,,35.75244
2024-08-19,,35.401535
2024-08-20,,34.88086
2024-08-21,,29.958435
2024-08-22,,19.198975
2024-08-23,,28.865143
2024-08-24,,31.41185
2024-08-25,,30.576874
2024-08-26,,33.044357
2024-08-27,,35.911133
2024-08-28,,32.388535
2024-08-29,,32.559402
2024-08-30,,39.45511
2024-08-31,,36.0175
2024-09-01,,35.21756
2024-09-02,,39.04933
2024-09-03,,38.50966
2024-09-04,,40.221817
2024-09-05,,39.111343
2024-09-06,,36.301895
2024-09-07,,36.552597
2024-09-08,,36.435287
2024-09-09,,35.65651
2024-09-10,,35.125946
2024-09-11,,34.1295
2024-09-12,,34.08693
2024-09-13,,29.393051
2024-09-14,,15.286804
2024-09-15,,24.971115
2024-09-16,,23.697647
2024-09-17,,22.784164
2024-09-18,,23.20163
2024-09-19,,21.625275
2024-09-20,,17.583542
2024-09-21,,15.169205
2024-09-22,,13.829514
2024-09-23,,11.102798
2024-09-24,,4.8460846
2024-09-25,,4.493408
2024-09-26,,4.0837555
2024-09-27,,5.241333
2024-09-28,,4.683792
2024-09-29,,3.41214
2024-09-30,,2.7751923
2024-10-01,,3.1743011
2024-10-02,,2.9763794
2024-10-03,,3.4597015
2024-10-04,,3.9011688
2024-10-05,,3.3939056
2024-10-06,,4.603424
2024-10-07,,9.6528015
2024-10-08,,13.143372
2024-10-09,,15.403763
2024-10-10,,21.636215
2024-10-11,,20.202469
2024-10-12,,18.653778
2024-10-13,,23.400131
2024-10-14,,21.939728
2024-10-15,,21.668152
2024-10-16,,20.971191
2024-10-17,,114.0914
2024-10-18,,126.298935
2024-10-19,,137.33438
2024-10-20,,131.46826
2024-10-21,,128.2859
2024-10-22,,132.22441
2024-10-23,,145.56686
2024-10-24,,143.46579
2024-10-25,,141.15436
2024-10-26,,154.26828
2024-10-27,,169.9371
2024-10-28,,172.98805
2024-10-29,,177.88475
2024-10-30,,181.43459
2024-10-31,,184.78943
2024-11-01,,186.80539
2024-11-02,,187.70337
2024-11-03,,188.84421
2024-11-04,,188.86261
2024-11-05,,186.96986
2024-11-06,,185.20584
2024-11-07,,185.49965
2024-11-08,,184.72565
2024-11-09,,185.601
2024-11-10,,186.06549
2024-11-11,,186.77039
2024-11-12,,189.05963
2024-11-13,,190.55286
2024-11-14,,191.96233
2024-11-15,,192.6157
2024-11-16,,192.25949
2024-11-17,,193.2178
2024-11-18,,190.69292
2024-11-19,,188.91331
2024-11-20,,187.48546
2024-11-21,,185.48927
2024-11-22,,186.09879
2024-11-23,,186.75461
2024-11-24,,188.19922
2024-11-25,,187.50096
2024-11-26,,187.2067
2024-11-27,,187.17046
2024-11-28,,187.97093
2024-11-29,,188.68568
2024-11-30,,189.1016
2024-12-01,,190.56589
2024-12-02,,190.28601
2024-12-03,,190.43854
2024-12-04,,192.73862
2024-12-05,,193.21794
2024-12-06,,194.21149
2024-12-07,,195.97572
2024-12-08,,195.04482
2024-12-09,,197.20195
2024-12-10,,198.29584
2024-12-11,,199.23952
2024-12-12,,157.75864
2024-12-13,,193.44566
2024-12-14,,192.69363
2024-12-15,,169.83147
2024-12-16,,181.71292
2024-12-17,,182.79074
2024-12-18,,180.75058
2024-12-19,,171.38847
2024-12-20,,173.5733
2024-12-21,,175.93156
2024-12-22,,178.50043
2024-12-23,,174.79518
2024-12-24,,170.59515
2024-12-25,,177.40181
2024-12-26,,179.27835
2024-12-27,,184.99142
2024-12-28,,182.96036
2024-12-29,,186.77591
2024-12-30,,186.22227
2024-12-31,,185.55371
