date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,750.40137
2024-01-02,,744.10474
2024-01-03,,741.7413
2024-01-04,,745.02484
2024-01-05,,757.69135
2024-01-06,,748.9724
2024-01-07,,756.1186
2024-01-08,,752.5625
2024-01-09,,746.4704
2024-01-10,,751.6318
2024-01-11,,750.5647
2024-01-12,,746.91064
2024-01-13,,750.7883
2024-01-14,,743.1748
2024-01-15,,749.8503
2024-01-16,,745.8833
2024-01-17,,751.68726
2024-01-18,,750.3321
2024-01-19,,750.3876
2024-01-20,,743.21344
2024-01-21,,749.77856
2024-01-22,,762.105
2024-01-23,,766.21063
2024-01-24,,761.42206
2024-01-25,,752.2185
2024-01-26,,745.06067
2024-01-27,,743.2068
2024-01-28,,736.0034
2024-01-29,,740.84296
2024-01-30,,740.6932
2024-01-31,,735.83374
2024-02-01,,731.98303
2024-02-02,,733.2297
2024-02-03,,733.27045
2024-02-04,,738.33435
2024-02-05,,738.2238
2024-02-06,,729.0633
2024-02-07,,732.8323
2024-02-08,,733.9556
2024-02-09,,733.632
2024-02-10,,733.7176
2024-02-11,,726.4168
2024-02-12,,717.1047
2024-02-13,,723.8327
2024-02-14,,728.9744
2024-02-15,,733.66327
2024-02-16,,727.3186
2024-02-17,,733.52313
2024-02-18,,739.63794
2024-02-19,,735.5951
2024-02-20,,739.1768
2024-02-21,,737.4703
2024-02-22,,738.4643
2024-02-23,,735.7169
2024-02-24,,744.1079
2024-02-25,,742.07935
2024-02-26,,740.4393
2024-02-27,,736.69135
2024-02-28,,741.668
2024-02-29,,752.5914
2024-03-01,,760.43896
2024-03-02,,766.0926
2024-03-03,,770.1691
2024-03-04,,773.30994
2024-03-05,,774.1252
2024-03-06,,780.8926
2024-03-07,,771.4457
2024-03-08,,777.9424
2024-03-09,,768.471
2024-03-10,,761.1282
2024-03-11,,760.3892
2024-03-12,,756.38696
2024-03-13,,759.5046
2024-03-14,,757.5541
2024-03-15,,760.06555
2024-03-16,,763.4914
2024-03-17,,768.1807
2024-03-18,,772.3264
2024-03-19,,766.2395
2024-03-20,,806.9844
2024-03-21,,810.25366
2024-03-22,,841.4689
2024-03-23,,897.90894
2024-03-24,,936.90283
2024-03-25,,968.75885
2024-03-26,,1007.2122
2024-03-27,,1030.9379
2024-03-28,,1002.6153
2024-03-29,,1026.4705
2024-03-30,,1014.9673
2024-03-31,,999.54456
2024-04-01,,1017.22174
2024-04-02,,1013.86646
2024-04-03,,1060.9907
2024-04-04,,1103.9819
2024-04-05,,1118.79
2024-04-06,,1129.3073
2024-04-07,,1141.4678
2024-04-08,,1127.1294
2024-04-09,,1124.5255
2024-04-10,,1133.5269
2024-04-11,,1123.1665
2024-04-12,,1115.7363
2024-04-13,,1134.6438
2024-04-14,,1091.083
2024-04-15,,1109.1353
2024-04-16,,1121.4463
2024-04-17,,1123.5266
2024-04-18,,1125.0728
2024-04-19,,1114.5859
2024-04-20,,1090.7651
2024-04-21,,1052.4879
2024-04-22,,1012.3324
2024-04-23,,992.20685
2024-04-24,,972.2029
2024-04-25,,927.044
2024-04-26,,906.57306
2024-04-27,,899.8799
2024-04-28,,888.6738
2024-04-29,,869.45795
2024-04-30,,867.09607
2024-05-01,,852.01526
2024-05-02,,847.35645
2024-05-03,,833.6087
2024-05-04,,830.28784
2024-05-05,,822.65015
2024-05-06,,801.97076
2024-05-07,,792.68335
2024-05-08,,792.0209
2024-05-09,,785.7911
2024-05-10,,778.49524
2024-05-11,,769.6195
2024-05-12,,777.9185
2024-05-13,,784.24243
2024-05-14,,780.3316
2024-05-15,,772.9953
2024-05-16,,778.5063
2024-05-17,,779.6275
2024-05-18,,774.82135
2024-05-19,,779.40765
2024-05-20,,761.5751
2024-05-21,,753.15405
2024-05-22,,755.824
2024-05-23,,747.10547
2024-05-24,,752.09894
2024-05-25,,757.6194
2024-05-26,,766.364
2024-05-27,,754.06305
2024-05-28,,754.4385
2024-05-29,,756.47943
2024-05-30,,758.8069
2024-05-31,,756.3713
2024-06-01,,746.64545
2024-06-02,,752.91907
2024-06-03,,742.4262
2024-06-04,,751.9985
2024-06-05,,753.1205
2024-06-06,,738.7068
2024-06-07,,742.77985
2024-06-08,,756.12775
2024-06-09,,748.0462
2024-06-10,,734.0301
2024-06-11,,737.39935
2024-06-12,,751.18695
2024-06-13,,739.008
2024-06-14,,738.0699
2024-06-15,,716.77
2024-06-16,,710.9672
2024-06-17,,724.1706
2024-06-18,,725.87866
2024-06-19,,726.7048
2024-06-20,,722.7193
2024-06-21,,713.89825
2024-06-22,,712.59595
2024-06-23,,713.5934
2024-06-24,,711.3347
2024-06-25,,720.18713
2024-06-26,,706.88666
2024-06-27,,697.17944
2024-06-28,,701.42847
