date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,190.19092
2024-01-02,,192.258
2024-01-03,,188.66432
2024-01-04,,187.08727
2024-01-05,,188.90883
2024-01-06,,195.16017
2024-01-07,,185.88728
2024-01-08,,183.93909
2024-01-09,,185.089
2024-01-10,,189.9355
2024-01-11,,192.83415
2024-01-12,,197.32439
2024-01-13,,191.10263
2024-01-14,,188.0756
2024-01-15,,195.31172
2024-01-16,,197.65048
2024-01-17,,201.80827
2024-01-18,,205.28946
2024-01-19,,213.34972
2024-01-20,,209.39908
2024-01-21,,203.37013
2024-01-22,,193.10606
2024-01-23,,191.6126
2024-01-24,,188.61665
2024-01-25,,187.856
2024-01-26,,187.11264
2024-01-27,,185.25638
2024-01-28,,186.19029
2024-01-29,,188.39575
2024-01-30,,192.90392
2024-01-31,,196.83107
2024-02-01,,201.53906
2024-02-02,,221.61983
2024-02-03,,221.56459
2024-02-04,,199.34474
2024-02-05,,201.66997
2024-02-06,,204.68384
2024-02-07,,201.28273
2024-02-08,,198.85782
2024-02-09,,198.9686
2024-02-10,,200.7808
2024-02-11,,193.85086
2024-02-12,,199.77411
2024-02-13,,192.79117
2024-02-14,,192.34178
2024-02-15,,193.33827
2024-02-16,,187.76852
2024-02-17,,198.28735
2024-02-18,,205.30244
2024-02-19,,203.15753
2024-02-20,,190.87105
2024-02-21,,180.63033
2024-02-22,,173.95242
2024-02-23,,172.12291
2024-02-24,,187.54478
2024-02-25,,208.41942
2024-02-26,,226.9194
2024-02-27,,243.8274
2024-02-28,,239.42319
2024-02-29,,249.81018
2024-03-01,,260.63745
2024-03-02,,267.58197
2024-03-03,,256.37958
2024-03-04,,231.72852
2024-03-05,,214.46725
2024-03-06,,203.3663
2024-03-07,,194.99998
2024-03-08,,186.05045
2024-03-09,,183.40672
2024-03-10,,181.65253
2024-03-11,,179.25108
2024-03-12,,180.23468
2024-03-13,,184.58813
2024-03-14,,188.70355
2024-03-15,,186.8999
2024-03-16,,184.10083
2024-03-17,,181.76227
2024-03-18,,184.2195
2024-03-19,,181.53775
2024-03-20,,184.26122
2024-03-21,,194.83363
2024-03-22,,204.13062
2024-03-23,,204.27904
2024-03-24,,199.76979
2024-03-25,,196.41861
2024-03-26,,200.99971
2024-03-27,,198.42365
2024-03-28,,191.3862
2024-03-29,,182.7419
2024-03-30,,176.67447
2024-03-31,,172.89555
2024-04-01,,172.67334
2024-04-02,,177.1743
2024-04-03,,179.72444
2024-04-04,,179.30208
2024-04-05,,177.43336
2024-04-06,,174.74568
2024-04-07,,174.76996
2024-04-08,,173.31662
2024-04-09,,168.99261
2024-04-10,,166.18011
2024-04-11,,166.85402
2024-04-12,,169.63788
2024-04-13,,166.5788
2024-04-14,,168.07643
2024-04-15,,167.28333
2024-04-16,,164.8942
2024-04-17,,168.02924
2024-04-18,,169.7154
2024-04-19,,170.15598
2024-04-20,,166.54773
