date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,172.14091
2024-01-02,,172.82455
2024-01-03,,173.6544
2024-01-04,,174.35063
2024-01-05,,173.18738
2024-01-06,,174.22414
2024-01-07,,175.06235
2024-01-08,,175.53716
2024-01-09,,175.9836
2024-01-10,,175.71025
2024-01-11,,174.1254
2024-01-12,,172.55153
2024-01-13,,172.62036
2024-01-14,,173.48724
2024-01-15,,173.03915
2024-01-16,,171.96474
2024-01-17,,173.92044
2024-01-18,,176.72365
2024-01-19,,183.88937
2024-01-20,,188.37997
2024-01-21,,188.48972
2024-01-22,,189.15771
2024-01-23,,189.27065
2024-01-24,,188.72705
2024-01-25,,186.83633
2024-01-26,,184.71103
2024-01-27,,182.9289
2024-01-28,,181.36993
2024-01-29,,179.86505
2024-01-30,,178.21234
2024-01-31,,177.65854
2024-02-01,,177.93103
2024-02-02,,179.37935
2024-02-03,,179.14526
2024-02-04,,174.14256
2024-02-05,,172.11671
2024-02-06,,173.87743
2024-02-07,,178.69379
2024-02-08,,180.28209
2024-02-09,,181.79811
2024-02-10,,180.56119
2024-02-11,,182.18446
2024-02-12,,183.87885
2024-02-13,,185.06529
2024-02-14,,186.4496
2024-02-15,,189.47781
2024-02-16,,192.76752
2024-02-17,,196.87021
2024-02-18,,197.3717
2024-02-19,,196.1618
2024-02-20,,201.21341
2024-02-21,,200.12491
2024-02-22,,212.66725
2024-02-23,,230.3641
2024-02-24,,265.56897
2024-02-25,,300.30865
2024-02-26,,343.8538
2024-02-27,,375.3694
2024-02-28,,423.54333
2024-02-29,,463.21936
2024-03-01,,484.87354
2024-03-02,,518.0604
2024-03-03,,542.0433
2024-03-04,,544.4866
2024-03-05,,548.7888
2024-03-06,,535.56104
2024-03-07,,531.7709
2024-03-08,,521.05115
2024-03-09,,514.72205
2024-03-10,,502.80542
2024-03-11,,478.88498
2024-03-12,,454.25717
2024-03-13,,443.64294
2024-03-14,,425.53607
2024-03-15,,405.9189
2024-03-16,,390.12164
2024-03-17,,379.84192
2024-03-18,,374.76077
2024-03-19,,381.5029
2024-03-20,,397.72366
2024-03-21,,415.11017
2024-03-22,,431.08167
2024-03-23,,443.32056
2024-03-24,,442.94257
2024-03-25,,444.03217
2024-03-26,,434.49808
2024-03-27,,421.2795
2024-03-28,,401.88608
2024-03-29,,398.1372
2024-03-30,,391.87103
2024-03-31,,381.01154
2024-04-01,,377.6569
2024-04-02,,383.3074
2024-04-03,,375.1988
2024-04-04,,370.0349
2024-04-05,,359.80023
2024-04-06,,351.63867
2024-04-07,,346.51202
2024-04-08,,334.92316
2024-04-09,,334.27954
2024-04-10,,325.00677
2024-04-11,,335.71698
2024-04-12,,327.96094
2024-04-13,,323.5838
2024-04-14,,321.59055
2024-04-15,,317.75134
2024-04-16,,310.89972
2024-04-17,,308.73975
2024-04-18,,304.6469
2024-04-19,,302.73407
2024-04-20,,296.02725
2024-04-21,,295.74875
2024-04-22,,297.06454
2024-04-23,,296.8934
2024-04-24,,296.0415
2024-04-25,,295.97733
2024-04-26,,296.96957
2024-04-27,,294.60892
2024-04-28,,291.0246
2024-04-29,,292.33304
2024-04-30,,291.70758
2024-05-01,,289.33136
2024-05-02,,286.15826
2024-05-03,,283.35782
2024-05-04,,286.79163
2024-05-05,,288.32742
2024-05-06,,280.62317
2024-05-07,,279.75925
2024-05-08,,276.7823
2024-05-09,,273.29645
2024-05-10,,270.16318
2024-05-11,,267.21933
2024-05-12,,274.84537
2024-05-13,,278.20645
2024-05-14,,280.9081
2024-05-15,,274.2522
2024-05-16,,283.8709
2024-05-17,,279.41855
2024-05-18,,274.14227
2024-05-19,,271.46896
2024-05-20,,273.11722
2024-05-21,,267.7326
2024-05-22,,266.60397
2024-05-23,,263.34244
2024-05-24,,261.02493
2024-05-25,,261.4729
2024-05-26,,253.62103
2024-05-27,,253.83264
2024-05-28,,251.33076
2024-05-29,,252.04866
2024-05-30,,250.93768
2024-05-31,,251.31184
2024-06-01,,252.02396
2024-06-02,,255.18456
2024-06-03,,255.08641
2024-06-04,,253.53079
2024-06-05,,244.43405
2024-06-06,,238.7348
2024-06-07,,240.48428
2024-06-08,,244.44408
2024-06-09,,240.3577
2024-06-10,,242.94873
2024-06-11,,244.075
2024-06-12,,245.08188
2024-06-13,,243.1506
2024-06-14,,240.72614
2024-06-15,,239.6431
2024-06-16,,237.78299
2024-06-17,,238.15408
2024-06-18,,240.51865
2024-06-19,,232.8978
2024-06-20,,231.38208
2024-06-21,,229.5624
2024-06-22,,230.48782
2024-06-23,,228.56766
2024-06-24,,225.73795
2024-06-25,,224.44469
2024-06-26,,221.46237
2024-06-27,,221.1017
2024-06-28,,221.2727
2024-06-29,,220.66405
2024-06-30,,219.41238
2024-07-01,,219.19084
2024-07-02,,219.1159
2024-07-03,,219.41444
2024-07-04,,219.75145
2024-07-05,,218.76718
2024-07-06,,218.57704
2024-07-07,,217.49335
2024-07-08,,214.62085
2024-07-09,,215.17902
2024-07-10,,214.32231
2024-07-11,,213.67793
2024-07-12,,210.7393
2024-07-13,,212.29416
2024-07-14,,207.0574
2024-07-15,,211.18954
2024-07-16,,214.95038
2024-07-17,,212.38042
2024-07-18,,214.82983
2024-07-19,,217.77943
2024-07-20,,215.56964
2024-07-21,,215.46729
2024-07-22,,215.75888
2024-07-23,,214.80025
2024-07-24,,214.18442
2024-07-25,,213.4289
2024-07-26,,211.6117
2024-07-27,,211.34248
2024-07-28,,209.55121
2024-07-29,,209.97437
2024-07-30,,216.32533
2024-07-31,,210.57965
2024-08-01,,208.94855
2024-08-02,,211.36537
2024-08-03,,209.35664
2024-08-04,,209.23642
2024-08-05,,206.51358
2024-08-06,,204.95393
2024-08-07,,204.39613
2024-08-08,,203.8923
2024-08-09,,203.43292
2024-08-10,,198.82787
2024-08-11,,193.9192
2024-08-12,,199.80148
2024-08-13,,201.73074
2024-08-14,,202.72931
2024-08-15,,198.5522
2024-08-16,,203.02608
2024-08-17,,203.9884
2024-08-18,,202.67697
2024-08-19,,203.28395
2024-08-20,,204.95885
2024-08-21,,202.57692
2024-08-22,,204.52744
2024-08-23,,204.75546
2024-08-24,,204.40016
2024-08-25,,204.02795
2024-08-26,,204.30849
2024-08-27,,204.0828
2024-08-28,,204.08641
2024-08-29,,204.71207
2024-08-30,,204.2416
2024-08-31,,202.59834
2024-09-01,,201.76265
2024-09-02,,200.18034
2024-09-03,,199.18253
2024-09-04,,198.27834
2024-09-05,,197.54314
2024-09-06,,197.03046
2024-09-07,,196.68127
2024-09-08,,196.41125
2024-09-09,,197.7623
2024-09-10,,198.48773
2024-09-11,,200.30275
2024-09-12,,201.56319
2024-09-13,,202.94048
2024-09-14,,202.68665
2024-09-15,,202.90735
2024-09-16,,201.6955
2024-09-17,,200.45346
2024-09-18,,198.33723
2024-09-19,,197.27597
2024-09-20,,195.73375
2024-09-21,,195.15207
2024-09-22,,195.22034
2024-09-23,,195.44691
2024-09-24,,193.89664
2024-09-25,,192.37909
2024-09-26,,189.50883
2024-09-27,,186.89679
2024-09-28,,184.42375
2024-09-29,,182.57726
2024-09-30,,181.76677
2024-10-01,,179.51324
2024-10-02,,171.06793
2024-10-03,,175.85912
2024-10-04,,176.98087
2024-10-05,,179.62886
2024-10-06,,179.40413
2024-10-07,,174.26022
2024-10-08,,176.32764
2024-10-09,,173.99547
2024-10-10,,171.91408
2024-10-11,,169.67601
2024-10-12,,166.50851
2024-10-13,,164.01282
2024-10-14,,162.06734
2024-10-15,,161.62042
2024-10-16,,162.51706
2024-10-17,,165.82104
2024-10-18,,167.22983
2024-10-19,,160.18326
2024-10-20,,161.35608
2024-10-21,,163.855
2024-10-22,,160.9224
2024-10-23,,154.67552
2024-10-24,,162.48778
2024-10-25,,163.528
2024-10-26,,166.64873
2024-10-27,,167.30728
2024-10-28,,166.58496
2024-10-29,,166.22626
2024-10-30,,165.12631
2024-10-31,,164.7667
2024-11-01,,164.50253
2024-11-02,,164.80684
2024-11-03,,165.51675
2024-11-04,,165.51918
2024-11-05,,164.39917
2024-11-06,,164.05374
2024-11-07,,164.09497
2024-11-08,,164.57164
2024-11-09,,164.92882
2024-11-10,,165.7221
2024-11-11,,166.6316
2024-11-12,,166.24031
2024-11-13,,164.82945
2024-11-14,,164.39235
2024-11-15,,165.84596
2024-11-16,,167.32425
2024-11-17,,170.70775
2024-11-18,,170.74202
2024-11-19,,165.71481
2024-11-20,,162.40762
2024-11-21,,163.63925
2024-11-22,,164.05392
2024-11-23,,163.09294
2024-11-24,,160.60506
2024-11-25,,159.61967
2024-11-26,,158.79573
2024-11-27,,158.56047
2024-11-28,,160.41942
2024-11-29,,163.38464
2024-11-30,,166.87979
2024-12-01,,168.09409
2024-12-02,,169.35623
2024-12-03,,166.55481
2024-12-04,,162.48007
2024-12-05,,159.26459
2024-12-06,,158.2751
2024-12-07,,159.709
2024-12-08,,162.54614
2024-12-09,,165.45654
2024-12-10,,164.89316
2024-12-11,,164.2934
2024-12-12,,162.2953
2024-12-13,,162.65668
2024-12-14,,163.36275
2024-12-15,,161.94315
2024-12-16,,161.4776
