date,lvl_sm_obs,lvl_sm_sim
2024-01-01,,380.3899
2024-01-02,,385.4463
2024-01-03,,354.8448
2024-01-04,,300.22476
2024-01-05,,273.31454
2024-01-06,,244.59837
2024-01-07,,247.16698
2024-01-08,,223.97774
2024-01-09,,207.73444
2024-01-10,,196.26987
2024-01-11,,187.14836
2024-01-12,,184.89288
2024-01-13,,193.88704
2024-01-14,,205.25401
2024-01-15,,214.81862
2024-01-16,,214.40707
2024-01-17,,222.30347
2024-01-18,,240.42514
2024-01-19,,240.74408
2024-01-20,,239.21204
2024-01-21,,223.4182
2024-01-22,,202.78645
2024-01-23,,187.51616
2024-01-24,,180.0364
2024-01-25,,176.11642
2024-01-26,,179.22614
2024-01-27,,183.38039
2024-01-28,,186.30556
2024-01-29,,186.56358
2024-01-30,,186.5306
2024-01-31,,185.7781
2024-02-01,,186.67485
2024-02-02,,183.52611
2024-02-03,,181.01413
2024-02-04,,182.41895
2024-02-05,,179.96179
2024-02-06,,180.9185
2024-02-07,,180.28833
2024-02-08,,178.18364
2024-02-09,,178.54076
2024-02-10,,185.78725
2024-02-11,,190.43134
2024-02-12,,209.34056
2024-02-13,,216.15967
2024-02-14,,224.68092
2024-02-15,,215.89835
2024-02-16,,213.87082
2024-02-17,,214.3416
2024-02-18,,206.47516
2024-02-19,,200.5319
2024-02-20,,209.2245
2024-02-21,,263.82547
2024-02-22,,368.48065
2024-02-23,,360.85007
2024-02-24,,355.50818
2024-02-25,,372.33893
2024-02-26,,374.14392
2024-02-27,,346.05228
2024-02-28,,319.24258
2024-02-29,,285.6249
2024-03-01,,273.08722
2024-03-02,,268.39508
2024-03-03,,232.83603
2024-03-04,,219.04523
2024-03-05,,202.70049
2024-03-06,,200.13057
2024-03-07,,198.82516
2024-03-08,,203.15138
2024-03-09,,198.87411
2024-03-10,,193.78175
2024-03-11,,185.64708
2024-03-12,,191.38834
2024-03-13,,187.7653
2024-03-14,,190.97878
2024-03-15,,202.05994
2024-03-16,,247.93182
2024-03-17,,283.81976
2024-03-18,,328.93658
2024-03-19,,359.2741
2024-03-20,,392.46527
2024-03-21,,391.92407
2024-03-22,,385.51843
2024-03-23,,392.98935
2024-03-24,,414.2688
2024-03-25,,392.5697
2024-03-26,,386.92062
2024-03-27,,369.15344
2024-03-28,,350.83945
2024-03-29,,326.25372
2024-03-30,,304.29846
2024-03-31,,275.29453
2024-04-01,,310.44617
2024-04-02,,377.07306
2024-04-03,,367.06412
2024-04-04,,384.9068
2024-04-05,,427.67383
2024-04-06,,448.9339
2024-04-07,,479.71225
2024-04-08,,474.03815
2024-04-09,,467.51474
2024-04-10,,441.35944
2024-04-11,,399.50037
2024-04-12,,393.86957
2024-04-13,,387.18362
2024-04-14,,434.07498
2024-04-15,,443.13275
2024-04-16,,429.6054
2024-04-17,,426.08298
2024-04-18,,393.0811
2024-04-19,,378.53613
